enrollment_id,student_id,course_id,semester,enrollment_date,status
ENR000033,STU000007,COURSE0015,Spring 2025,2025-09-25,Active
ENR000034,STU000007,COURSE0039,Spring 2025,2025-08-21,Withdrawn
ENR000035,STU000007,COURSE0049,Fall 2024,2025-09-29,Completed
ENR000036,STU000008,COURSE0074,Spring 2025,2025-07-25,Withdrawn
ENR000037,STU000008,COURSE0023,Spring 2025,2025-06-22,Completed
ENR000038,STU000008,COURSE0067,Spring 2025,2025-09-08,Completed
ENR000039,STU000009,COURSE0062,Spring 2025,2025-06-04,Incomplete
ENR000040,STU000009,COURSE0059,Fall 2024,2025-10-11,Incomplete
ENR000041,STU000009,COURSE0072,Fall 2024,2025-09-18,Withdrawn
ENR000042,STU000009,COURSE0032,Fall 2024,2025-08-01,Active
ENR000043,STU000009,COURSE0021,Fall 2024,2025-06-05,Active
ENR000044,STU000009,COURSE0071,Fall 2024,2025-09-13,Incomplete
ENR000045,STU000010,COURSE0074,Fall 2024,2025-07-13,Incomplete
ENR000046,STU000010,COURSE0053,Fall 2024,2025-09-18,Incomplete
ENR000047,STU000010,COURSE0047,Fall 2024,2025-06-07,Completed
ENR000048,STU000010,COURSE0074,Spring 2025,2025-06-30,Active
ENR000049,STU000010,COURSE0053,Spring 2025,2025-07-14,Completed
ENR000050,STU000010,COURSE0014,Fall 2024,2025-10-22,Completed
ENR000051,STU000011,COURSE0002,Fall 2024,2025-07-03,Active
ENR000052,STU000011,COURSE0032,Spring 2025,2025-06-14,Active
ENR000053,STU000011,COURSE0068,Spring 2025,2025-07-06,Completed
ENR000054,STU000011,COURSE0022,Fall 2024,2025-06-20,Active
ENR000055,STU000011,COURSE0074,Fall 2024,2025-08-17,Withdrawn
ENR000056,STU000011,COURSE0077,Fall 2024,2025-07-06,Incomplete
ENR000057,STU000012,COURSE0070,Spring 2025,2025-07-13,Completed
ENR000058,STU000012,COURSE0079,Spring 2025,2025-07-29,Active
ENR000059,STU000012,COURSE0061,Spring 2025,2025-08-18,Withdrawn
ENR000060,STU000012,COURSE0051,Spring 2025,2025-07-04,Completed
ENR000061,STU000012,COURSE0055,Spring 2025,2025-07-16,Withdrawn
ENR000062,STU000013,COURSE0012,Fall 2024,2025-06-19,Active
ENR000063,STU000013,COURSE0058,Spring 2025,2025-06-20,Incomplete
ENR000064,STU000013,COURSE0074,Spring 2025,2025-10-25,Active
ENR000065,STU000013,COURSE0025,Spring 2025,2025-08-01,Completed
ENR000066,STU000013,COURSE0020,Fall 2024,2025-09-08,Incomplete
ENR000067,STU000014,COURSE0051,Fall 2024,2025-10-11,Completed
ENR000068,STU000014,COURSE0017,Spring 2025,2025-08-21,Withdrawn
ENR000069,STU000014,COURSE0022,Spring 2025,2025-07-04,Completed
ENR000070,STU000014,COURSE0031,Fall 2024,2025-10-17,Incomplete
ENR000071,STU000015,COURSE0006,Spring 2025,2025-08-28,Withdrawn
ENR000072,STU000015,COURSE0012,Spring 2025,2025-06-16,Withdrawn
ENR000073,STU000015,COURSE0019,Fall 2024,2025-08-17,Incomplete
ENR000074,STU000015,COURSE0052,Spring 2025,2025-07-23,Active
ENR000075,STU000015,COURSE0017,Spring 2025,2025-06-05,Completed
ENR000076,STU000016,COURSE0074,Fall 2024,2025-10-10,Withdrawn
ENR000077,STU000016,COURSE0027,Spring 2025,2025-07-13,Completed
ENR000078,STU000016,COURSE0025,Fall 2024,2025-06-21,Incomplete
ENR000079,STU000016,COURSE0030,Fall 2024,2025-08-20,Completed
ENR000080,STU000016,COURSE0020,Spring 2025,2025-07-15,Completed
ENR000081,STU000016,COURSE0067,Fall 2024,2025-06-28,Completed
ENR000082,STU000017,COURSE0064,Fall 2024,2025-09-08,Withdrawn
ENR000083,STU000017,COURSE0075,Fall 2024,2025-09-29,Active
ENR000084,STU000017,COURSE0030,Fall 2024,2025-06-27,Active
ENR000085,STU000017,COURSE0001,Spring 2025,2025-09-19,Completed
ENR000086,STU000018,COURSE0005,Fall 2024,2025-07-03,Active
ENR000087,STU000018,COURSE0035,Fall 2024,2025-09-07,Completed
ENR000088,STU000018,COURSE0026,Fall 2024,2025-06-10,Completed
ENR000089,STU000018,COURSE0069,Spring 2025,2025-07-24,Incomplete
ENR000090,STU000018,COURSE0011,Fall 2024,2025-07-25,Incomplete
ENR000091,STU000019,COURSE0035,Spring 2025,2025-08-30,Incomplete
ENR000092,STU000019,COURSE0013,Spring 2025,2025-09-26,Incomplete
ENR000093,STU000019,COURSE0054,Spring 2025,2025-06-09,Active
ENR000094,STU000020,COURSE0038,Spring 2025,2025-07-26,Withdrawn
ENR000095,STU000020,COURSE0039,Fall 2024,2025-10-01,Withdrawn
ENR000096,STU000020,COURSE0063,Fall 2024,2025-06-29,Completed
ENR000097,STU000020,COURSE0056,Spring 2025,2025-10-18,Withdrawn
ENR000098,STU000020,COURSE0027,Fall 2024,2025-07-02,Completed
ENR000099,STU000020,COURSE0078,Spring 2025,2025-06-14,Withdrawn
ENR000100,STU000021,COURSE0034,Fall 2024,2025-06-13,Completed
ENR000101,STU000021,COURSE0074,Fall 2024,2025-08-30,Incomplete
ENR000102,STU000021,COURSE0079,Spring 2025,2025-06-15,Completed
ENR000103,STU000021,COURSE0028,Fall 2024,2025-07-22,Active
ENR000104,STU000022,COURSE0022,Fall 2024,2025-06-17,Withdrawn
ENR000105,STU000022,COURSE0075,Spring 2025,2025-07-29,Withdrawn
ENR000106,STU000022,COURSE0011,Fall 2024,2025-09-23,Withdrawn
ENR000107,STU000022,COURSE0002,Spring 2025,2025-07-06,Incomplete
ENR000108,STU000023,COURSE0005,Spring 2025,2025-06-30,Completed
ENR000109,STU000023,COURSE0039,Spring 2025,2025-07-11,Incomplete
ENR000110,STU000023,COURSE0012,Spring 2025,2025-06-02,Incomplete
ENR000111,STU000023,COURSE0032,Fall 2024,2025-06-04,Withdrawn
ENR000112,STU000023,COURSE0079,Fall 2024,2025-10-25,Completed
ENR000113,STU000023,COURSE0068,Spring 2025,2025-09-08,Withdrawn
ENR000114,STU000024,COURSE0061,Spring 2025,2025-09-12,Completed
ENR000115,STU000024,COURSE0014,Spring 2025,2025-07-27,Incomplete
ENR000116,STU000024,COURSE0031,Spring 2025,2025-08-11,Completed
ENR000117,STU000024,COURSE0074,Spring 2025,2025-08-28,Withdrawn
ENR000118,STU000025,COURSE0077,Spring 2025,2025-10-24,Completed
ENR000119,STU000025,COURSE0072,Spring 2025,2025-08-04,Withdrawn
ENR000120,STU000025,COURSE0054,Spring 2025,2025-07-06,Withdrawn
ENR000121,STU000025,COURSE0026,Fall 2024,2025-06-27,Active
ENR000122,STU000025,COURSE0066,Spring 2025,2025-08-31,Active
ENR000123,STU000026,COURSE0020,Fall 2024,2025-10-21,Completed
ENR000124,STU000026,COURSE0060,Fall 2024,2025-07-20,Incomplete
ENR000125,STU000026,COURSE0029,Fall 2024,2025-07-28,Incomplete
ENR000126,STU000027,COURSE0027,Fall 2024,2025-09-12,Completed
ENR000127,STU000027,COURSE0037,Spring 2025,2025-08-18,Completed
ENR000128,STU000027,COURSE0077,Fall 2024,2025-07-08,Incomplete
ENR000129,STU000027,COURSE0001,Fall 2024,2025-05-30,Active
ENR000130,STU000027,COURSE0005,Fall 2024,2025-08-09,Incomplete
ENR000131,STU000027,COURSE0051,Fall 2024,2025-07-04,Completed
ENR000132,STU000028,COURSE0053,Spring 2025,2025-08-09,Incomplete
ENR000133,STU000028,COURSE0072,Fall 2024,2025-06-27,Withdrawn
ENR000134,STU000028,COURSE0079,Spring 2025,2025-08-15,Active
ENR000135,STU000028,COURSE0062,Spring 2025,2025-10-11,Active
ENR000136,STU000029,COURSE0064,Fall 2024,2025-07-11,Withdrawn
ENR000137,STU000029,COURSE0047,Fall 2024,2025-10-22,Withdrawn
ENR000138,STU000029,COURSE0045,Spring 2025,2025-08-23,Withdrawn
ENR000139,STU000029,COURSE0054,Spring 2025,2025-05-31,Withdrawn
ENR000140,STU000030,COURSE0064,Fall 2024,2025-08-27,Incomplete
ENR000141,STU000030,COURSE0071,Fall 2024,2025-08-03,Completed
ENR000142,STU000030,COURSE0065,Fall 2024,2025-08-02,Incomplete
ENR000143,STU000030,COURSE0056,Spring 2025,2025-10-03,Completed
ENR000144,STU000030,COURSE0057,Spring 2025,2025-07-02,Incomplete
ENR000145,STU000031,COURSE0076,Fall 2024,2025-07-04,Withdrawn
ENR000146,STU000031,COURSE0032,Spring 2025,2025-07-27,Active
ENR000147,STU000031,COURSE0078,Spring 2025,2025-06-17,Withdrawn
ENR000148,STU000032,COURSE0065,Fall 2024,2025-07-16,Completed
ENR000149,STU000032,COURSE0042,Fall 2024,2025-09-17,Completed
ENR000150,STU000032,COURSE0006,Spring 2025,2025-08-15,Incomplete
ENR000151,STU000032,COURSE0078,Fall 2024,2025-08-19,Completed
ENR000152,STU000033,COURSE0030,Spring 2025,2025-08-22,Incomplete
ENR000153,STU000033,COURSE0077,Spring 2025,2025-09-10,Active
ENR000154,STU000033,COURSE0024,Fall 2024,2025-07-26,Incomplete
ENR000155,STU000033,COURSE0005,Fall 2024,2025-06-18,Incomplete
ENR000156,STU000033,COURSE0009,Fall 2024,2025-06-14,Active
ENR000157,STU000034,COURSE0043,Spring 2025,2025-07-10,Withdrawn
ENR000158,STU000034,COURSE0049,Spring 2025,2025-10-25,Withdrawn
ENR000159,STU000034,COURSE0076,Fall 2024,2025-09-01,Incomplete
ENR000160,STU000034,COURSE0052,Spring 2025,2025-07-05,Withdrawn
ENR000161,STU000035,COURSE0056,Fall 2024,2025-10-05,Incomplete
ENR000162,STU000035,COURSE0011,Fall 2024,2025-09-10,Active
ENR000163,STU000035,COURSE0044,Fall 2024,2025-08-26,Incomplete
ENR000164,STU000035,COURSE0041,Spring 2025,2025-06-06,Incomplete
ENR000165,STU000035,COURSE0065,Fall 2024,2025-06-03,Active
ENR000166,STU000035,COURSE0006,Spring 2025,2025-09-24,Withdrawn
ENR000167,STU000036,COURSE0028,Fall 2024,2025-07-22,Completed
ENR000168,STU000036,COURSE0070,Spring 2025,2025-07-15,Active
ENR000169,STU000036,COURSE0013,Fall 2024,2025-06-16,Withdrawn
ENR000170,STU000036,COURSE0041,Fall 2024,2025-10-19,Completed
ENR000171,STU000037,COURSE0062,Fall 2024,2025-06-15,Active
ENR000172,STU000037,COURSE0014,Fall 2024,2025-10-08,Completed
ENR000173,STU000037,COURSE0038,Spring 2025,2025-06-28,Active
ENR000174,STU000037,COURSE0070,Fall 2024,2025-07-22,Active
ENR000175,STU000037,COURSE0050,Fall 2024,2025-08-11,Active
ENR000176,STU000038,COURSE0052,Spring 2025,2025-10-16,Withdrawn
ENR000177,STU000038,COURSE0044,Fall 2024,2025-05-31,Active
ENR000178,STU000038,COURSE0076,Fall 2024,2025-05-31,Incomplete
ENR000179,STU000038,COURSE0069,Spring 2025,2025-10-05,Incomplete
ENR000180,STU000039,COURSE0010,Spring 2025,2025-10-24,Active
ENR000181,STU000039,COURSE0040,Fall 2024,2025-09-03,Completed
ENR000182,STU000039,COURSE0072,Spring 2025,2025-10-21,Incomplete
ENR000183,STU000039,COURSE0013,Spring 2025,2025-10-04,Completed
ENR000184,STU000039,COURSE0076,Fall 2024,2025-09-02,Completed
ENR000185,STU000039,COURSE0010,Fall 2024,2025-08-15,Withdrawn
ENR000186,STU000040,COURSE0018,Fall 2024,2025-06-03,Withdrawn
ENR000187,STU000040,COURSE0006,Fall 2024,2025-09-01,Incomplete
ENR000188,STU000040,COURSE0010,Spring 2025,2025-06-21,Withdrawn
ENR000189,STU000040,COURSE0067,Spring 2025,2025-07-19,Completed
ENR000190,STU000041,COURSE0033,Fall 2024,2025-07-18,Incomplete
ENR000191,STU000041,COURSE0014,Fall 2024,2025-09-09,Incomplete
ENR000192,STU000041,COURSE0017,Fall 2024,2025-08-28,Active
ENR000193,STU000041,COURSE0050,Spring 2025,2025-10-07,Incomplete
ENR000194,STU000041,COURSE0041,Spring 2025,2025-10-02,Completed
ENR000195,STU000041,COURSE0015,Fall 2024,2025-06-06,Incomplete
ENR000196,STU000042,COURSE0009,Fall 2024,2025-09-24,Completed
ENR000197,STU000042,COURSE0030,Fall 2024,2025-09-05,Active
ENR000198,STU000042,COURSE0024,Spring 2025,2025-07-26,Incomplete
ENR000199,STU000043,COURSE0008,Spring 2025,2025-09-17,Completed
ENR000200,STU000043,COURSE0015,Spring 2025,2025-07-30,Incomplete
ENR000201,STU000043,COURSE0072,Fall 2024,2025-10-20,Incomplete
ENR000202,STU000043,COURSE0014,Spring 2025,2025-06-07,Active
ENR000203,STU000044,COURSE0046,Fall 2024,2025-07-29,Completed
ENR000204,STU000044,COURSE0012,Fall 2024,2025-09-19,Active
ENR000205,STU000044,COURSE0028,Spring 2025,2025-10-24,Active
ENR000206,STU000044,COURSE0052,Spring 2025,2025-09-29,Active
ENR000207,STU000044,COURSE0033,Spring 2025,2025-07-13,Active
ENR000208,STU000045,COURSE0079,Spring 2025,2025-09-29,Withdrawn
ENR000209,STU000045,COURSE0005,Fall 2024,2025-08-17,Incomplete
ENR000210,STU000045,COURSE0073,Spring 2025,2025-08-19,Withdrawn
ENR000211,STU000046,COURSE0004,Spring 2025,2025-10-23,Withdrawn
ENR000212,STU000046,COURSE0065,Fall 2024,2025-07-12,Completed
ENR000213,STU000046,COURSE0059,Spring 2025,2025-07-30,Incomplete
ENR000214,STU000046,COURSE0056,Fall 2024,2025-06-08,Withdrawn
ENR000215,STU000046,COURSE0074,Fall 2024,2025-06-23,Withdrawn
ENR000216,STU000047,COURSE0078,Spring 2025,2025-10-05,Withdrawn
ENR000217,STU000047,COURSE0019,Fall 2024,2025-08-12,Withdrawn
ENR000218,STU000047,COURSE0059,Spring 2025,2025-07-07,Completed
ENR000219,STU000047,COURSE0041,Fall 2024,2025-06-11,Withdrawn
ENR000220,STU000048,COURSE0052,Spring 2025,2025-10-04,Withdrawn
ENR000221,STU000048,COURSE0025,Fall 2024,2025-10-01,Incomplete
ENR000222,STU000048,COURSE0037,Spring 2025,2025-09-20,Incomplete
ENR000223,STU000048,COURSE0016,Spring 2025,2025-08-11,Incomplete
ENR000224,STU000048,COURSE0067,Spring 2025,2025-05-29,Active
ENR000225,STU000048,COURSE0018,Spring 2025,2025-09-22,Incomplete
ENR000226,STU000049,COURSE0011,Fall 2024,2025-07-18,Incomplete
ENR000227,STU000049,COURSE0018,Spring 2025,2025-07-06,Active
ENR000228,STU000049,COURSE0025,Spring 2025,2025-06-14,Completed
ENR000229,STU000049,COURSE0035,Spring 2025,2025-06-07,Incomplete
ENR000230,STU000049,COURSE0062,Fall 2024,2025-09-24,Incomplete
ENR000231,STU000049,COURSE0048,Spring 2025,2025-09-15,Incomplete
ENR000232,STU000050,COURSE0038,Fall 2024,2025-09-15,Active
ENR000233,STU000050,COURSE0047,Spring 2025,2025-09-22,Completed
ENR000234,STU000050,COURSE0012,Fall 2024,2025-08-04,Completed
ENR000235,STU000050,COURSE0036,Fall 2024,2025-09-04,Withdrawn
ENR000236,STU000050,COURSE0020,Spring 2025,2025-07-18,Active
ENR000237,STU000050,COURSE0001,Spring 2025,2025-06-14,Withdrawn
ENR000238,STU000051,COURSE0009,Spring 2025,2025-09-09,Active
ENR000239,STU000051,COURSE0047,Fall 2024,2025-07-31,Completed
ENR000240,STU000051,COURSE0002,Spring 2025,2025-08-28,Withdrawn
ENR000241,STU000051,COURSE0026,Fall 2024,2025-09-07,Active
ENR000242,STU000051,COURSE0066,Spring 2025,2025-07-22,Incomplete
ENR000243,STU000051,COURSE0003,Spring 2025,2025-08-28,Withdrawn
ENR000244,STU000052,COURSE0032,Fall 2024,2025-09-23,Active
ENR000245,STU000052,COURSE0001,Fall 2024,2025-09-18,Withdrawn
ENR000246,STU000052,COURSE0034,Fall 2024,2025-09-28,Withdrawn
ENR000247,STU000052,COURSE0010,Spring 2025,2025-10-18,Incomplete
ENR000248,STU000053,COURSE0034,Fall 2024,2025-06-28,Incomplete
ENR000249,STU000053,COURSE0076,Fall 2024,2025-08-09,Active
ENR000250,STU000053,COURSE0020,Fall 2024,2025-09-26,Incomplete
ENR000251,STU000053,COURSE0068,Fall 2024,2025-08-28,Active
ENR000252,STU000054,COURSE0063,Fall 2024,2025-06-19,Active
ENR000253,STU000054,COURSE0002,Fall 2024,2025-06-02,Incomplete
ENR000254,STU000054,COURSE0020,Spring 2025,2025-09-14,Incomplete
ENR000255,STU000054,COURSE0045,Spring 2025,2025-06-15,Incomplete
ENR000256,STU000055,COURSE0043,Spring 2025,2025-06-18,Incomplete
ENR000257,STU000055,COURSE0058,Spring 2025,2025-07-29,Completed
ENR000258,STU000055,COURSE0054,Fall 2024,2025-08-10,Completed
ENR000259,STU000055,COURSE0026,Spring 2025,2025-09-17,Withdrawn
ENR000260,STU000056,COURSE0038,Fall 2024,2025-09-23,Withdrawn
ENR000261,STU000056,COURSE0026,Spring 2025,2025-09-26,Active
ENR000262,STU000056,COURSE0060,Fall 2024,2025-06-06,Active
ENR000263,STU000056,COURSE0043,Fall 2024,2025-08-23,Withdrawn
ENR000264,STU000056,COURSE0044,Spring 2025,2025-08-28,Completed
ENR000265,STU000057,COURSE0021,Fall 2024,2025-08-19,Incomplete
ENR000266,STU000057,COURSE0051,Spring 2025,2025-07-06,Incomplete
ENR000267,STU000057,COURSE0049,Fall 2024,2025-06-11,Completed
ENR000268,STU000057,COURSE0070,Spring 2025,2025-08-10,Withdrawn
ENR000269,STU000057,COURSE0065,Spring 2025,2025-10-05,Completed
ENR000270,STU000057,COURSE0008,Spring 2025,2025-08-06,Completed
ENR000271,STU000058,COURSE0028,Spring 2025,2025-06-05,Withdrawn
ENR000272,STU000058,COURSE0078,Fall 2024,2025-09-29,Withdrawn
ENR000273,STU000058,COURSE0018,Spring 2025,2025-09-23,Active
ENR000274,STU000059,COURSE0062,Spring 2025,2025-10-04,Withdrawn
ENR000275,STU000059,COURSE0034,Fall 2024,2025-10-25,Active
ENR000276,STU000059,COURSE0002,Spring 2025,2025-10-05,Withdrawn
ENR000277,STU000060,COURSE0046,Fall 2024,2025-07-20,Withdrawn
ENR000278,STU000060,COURSE0046,Spring 2025,2025-08-07,Withdrawn
ENR000279,STU000060,COURSE0027,Fall 2024,2025-10-08,Incomplete
ENR000280,STU000060,COURSE0013,Fall 2024,2025-07-25,Completed
ENR000281,STU000060,COURSE0030,Fall 2024,2025-08-16,Incomplete
ENR000282,STU000061,COURSE0080,Spring 2025,2025-06-28,Active
ENR000283,STU000061,COURSE0012,Fall 2024,2025-10-14,Completed
ENR000284,STU000061,COURSE0039,Fall 2024,2025-08-11,Withdrawn
ENR000285,STU000061,COURSE0077,Spring 2025,2025-07-24,Withdrawn
ENR000286,STU000062,COURSE0009,Fall 2024,2025-06-26,Incomplete
ENR000287,STU000062,COURSE0007,Fall 2024,2025-09-26,Withdrawn
ENR000288,STU000062,COURSE0074,Fall 2024,2025-06-20,Withdrawn
ENR000289,STU000062,COURSE0028,Spring 2025,2025-07-06,Completed
ENR000290,STU000062,COURSE0066,Fall 2024,2025-06-22,Withdrawn
ENR000291,STU000062,COURSE0075,Fall 2024,2025-09-02,Completed
ENR000292,STU000063,COURSE0021,Fall 2024,2025-09-08,Completed
ENR000293,STU000063,COURSE0078,Spring 2025,2025-08-19,Active
ENR000294,STU000063,COURSE0057,Fall 2024,2025-08-12,Incomplete
ENR000295,STU000064,COURSE0016,Spring 2025,2025-06-13,Completed
ENR000296,STU000064,COURSE0051,Spring 2025,2025-08-07,Incomplete
ENR000297,STU000064,COURSE0061,Spring 2025,2025-08-21,Active
ENR000298,STU000064,COURSE0059,Fall 2024,2025-08-30,Incomplete
ENR000299,STU000065,COURSE0053,Spring 2025,2025-07-15,Active
ENR000300,STU000065,COURSE0001,Spring 2025,2025-07-21,Completed
ENR000301,STU000065,COURSE0021,Fall 2024,2025-09-25,Completed
ENR000302,STU000065,COURSE0069,Fall 2024,2025-09-25,Completed
ENR000303,STU000065,COURSE0065,Spring 2025,2025-06-10,Completed
ENR000304,STU000065,COURSE0062,Spring 2025,2025-07-05,Completed
ENR000305,STU000066,COURSE0034,Fall 2024,2025-09-03,Completed
ENR000306,STU000066,COURSE0002,Spring 2025,2025-07-25,Incomplete
ENR000307,STU000066,COURSE0073,Fall 2024,2025-10-16,Incomplete
ENR000308,STU000066,COURSE0052,Spring 2025,2025-10-17,Withdrawn
ENR000309,STU000066,COURSE0070,Spring 2025,2025-08-27,Active
ENR000310,STU000066,COURSE0024,Fall 2024,2025-08-22,Withdrawn
ENR000311,STU000067,COURSE0044,Spring 2025,2025-05-30,Active
ENR000312,STU000067,COURSE0015,Spring 2025,2025-07-07,Withdrawn
ENR000313,STU000067,COURSE0013,Fall 2024,2025-08-20,Completed
ENR000314,STU000067,COURSE0016,Fall 2024,2025-07-18,Completed
ENR000315,STU000068,COURSE0072,Fall 2024,2025-06-26,Active
ENR000316,STU000068,COURSE0040,Fall 2024,2025-07-21,Withdrawn
ENR000317,STU000068,COURSE0068,Fall 2024,2025-10-04,Incomplete
ENR000318,STU000068,COURSE0044,Spring 2025,2025-07-25,Withdrawn
ENR000319,STU000068,COURSE0074,Spring 2025,2025-09-13,Active
ENR000320,STU000068,COURSE0080,Fall 2024,2025-06-20,Completed
ENR000321,STU000069,COURSE0027,Spring 2025,2025-09-06,Incomplete
ENR000322,STU000069,COURSE0044,Spring 2025,2025-09-10,Incomplete
ENR000323,STU000069,COURSE0052,Spring 2025,2025-07-08,Incomplete
ENR000324,STU000070,COURSE0063,Spring 2025,2025-06-02,Completed
ENR000325,STU000070,COURSE0047,Spring 2025,2025-10-07,Completed
ENR000326,STU000070,COURSE0040,Fall 2024,2025-06-23,Withdrawn
ENR000327,STU000070,COURSE0077,Fall 2024,2025-05-29,Withdrawn
ENR000328,STU000070,COURSE0029,Fall 2024,2025-06-07,Withdrawn
ENR000329,STU000070,COURSE0023,Spring 2025,2025-06-22,Completed
ENR000330,STU000071,COURSE0026,Fall 2024,2025-06-22,Incomplete
ENR000331,STU000071,COURSE0015,Spring 2025,2025-10-18,Active
ENR000332,STU000071,COURSE0013,Fall 2024,2025-10-05,Completed
ENR000333,STU000071,COURSE0079,Fall 2024,2025-08-01,Withdrawn
ENR000334,STU000072,COURSE0040,Spring 2025,2025-09-09,Completed
ENR000335,STU000072,COURSE0053,Spring 2025,2025-06-20,Completed
ENR000336,STU000072,COURSE0010,Spring 2025,2025-05-29,Active
ENR000337,STU000073,COURSE0001,Spring 2025,2025-10-01,Incomplete
ENR000338,STU000073,COURSE0033,Spring 2025,2025-10-21,Withdrawn
ENR000339,STU000073,COURSE0078,Fall 2024,2025-07-30,Incomplete
ENR000340,STU000074,COURSE0068,Fall 2024,2025-07-20,Incomplete
ENR000341,STU000074,COURSE0079,Spring 2025,2025-06-29,Completed
ENR000342,STU000074,COURSE0050,Spring 2025,2025-09-09,Active
ENR000343,STU000074,COURSE0075,Spring 2025,2025-09-25,Active
ENR000344,STU000075,COURSE0025,Spring 2025,2025-09-09,Incomplete
ENR000345,STU000075,COURSE0040,Fall 2024,2025-09-11,Active
ENR000346,STU000075,COURSE0047,Spring 2025,2025-06-02,Incomplete
ENR000347,STU000075,COURSE0021,Spring 2025,2025-07-25,Incomplete
ENR000348,STU000076,COURSE0047,Spring 2025,2025-07-04,Completed
ENR000349,STU000076,COURSE0021,Spring 2025,2025-06-28,Active
ENR000350,STU000076,COURSE0016,Fall 2024,2025-08-01,Withdrawn
ENR000351,STU000077,COURSE0060,Spring 2025,2025-09-03,Completed
ENR000352,STU000077,COURSE0053,Fall 2024,2025-05-28,Incomplete
ENR000353,STU000077,COURSE0066,Spring 2025,2025-07-13,Incomplete
ENR000354,STU000078,COURSE0005,Spring 2025,2025-06-26,Completed
ENR000355,STU000078,COURSE0045,Spring 2025,2025-06-25,Withdrawn
ENR000356,STU000078,COURSE0028,Fall 2024,2025-07-12,Withdrawn
ENR000357,STU000079,COURSE0064,Fall 2024,2025-09-12,Incomplete
ENR000358,STU000079,COURSE0026,Fall 2024,2025-06-22,Incomplete
ENR000359,STU000079,COURSE0064,Spring 2025,2025-07-28,Incomplete
ENR000360,STU000079,COURSE0034,Spring 2025,2025-06-15,Incomplete
ENR000361,STU000079,COURSE0050,Spring 2025,2025-08-20,Withdrawn
ENR000362,STU000080,COURSE0011,Spring 2025,2025-07-27,Completed
ENR000363,STU000080,COURSE0036,Spring 2025,2025-08-22,Withdrawn
ENR000364,STU000080,COURSE0005,Fall 2024,2025-08-22,Active
ENR000365,STU000080,COURSE0047,Fall 2024,2025-07-04,Incomplete
ENR000366,STU000080,COURSE0022,Fall 2024,2025-06-04,Withdrawn
ENR000367,STU000080,COURSE0068,Spring 2025,2025-08-06,Completed
ENR000368,STU000081,COURSE0043,Fall 2024,2025-08-26,Incomplete
ENR000369,STU000081,COURSE0045,Spring 2025,2025-06-06,Active
ENR000370,STU000081,COURSE0062,Fall 2024,2025-07-22,Completed
ENR000371,STU000081,COURSE0069,Fall 2024,2025-09-05,Withdrawn
ENR000372,STU000081,COURSE0052,Fall 2024,2025-09-08,Active
ENR000373,STU000082,COURSE0053,Spring 2025,2025-08-09,Active
ENR000374,STU000082,COURSE0036,Fall 2024,2025-06-26,Completed
ENR000375,STU000082,COURSE0059,Fall 2024,2025-10-11,Withdrawn
ENR000376,STU000082,COURSE0012,Spring 2025,2025-10-25,Incomplete
