attendance_id,enrollment_id,class_date,status,notes
ATT000143,ENR000305,2025-09-06,Present,
ATT000144,ENR000321,2025-09-16,Present,
ATT000145,ENR000441,2025-10-05,Excused,Notes 145
ATT000146,ENR000442,2025-10-16,Absent,Notes 146
ATT000147,ENR000359,2025-08-29,Absent,
ATT000148,ENR000314,2025-10-14,Excused,
ATT000149,ENR000431,2025-09-14,Present,
ATT000150,ENR000773,2025-09-15,Excused,Notes 150
ATT000151,ENR000301,2025-10-06,Absent,
ATT000152,ENR000111,2025-09-16,Late,
ATT000153,ENR000593,2025-09-23,Late,
ATT000154,ENR000246,2025-08-29,Present,
ATT000155,ENR000009,2025-10-19,Absent,Notes 155
ATT000156,ENR000216,2025-10-24,Absent,
ATT000157,ENR000538,2025-09-04,Absent,
ATT000158,ENR000584,2025-10-05,Present,
ATT000159,ENR000333,2025-11-20,Absent,
ATT000160,ENR000265,2025-11-23,Present,
ATT000161,ENR000252,2025-09-15,Late,Notes 161
ATT000162,ENR000440,2025-09-19,Excused,
ATT000163,ENR000512,2025-09-01,Absent,
ATT000164,ENR000756,2025-11-03,Late,
ATT000165,ENR000752,2025-09-20,Late,Notes 165
ATT000166,ENR000208,2025-10-02,Present,
ATT000167,ENR000498,2025-10-30,Present,Notes 167
ATT000168,ENR000794,2025-09-17,Absent,
ATT000169,ENR000045,2025-09-12,Late,
ATT000170,ENR000624,2025-09-10,Absent,
ATT000171,ENR000512,2025-11-17,Late,
ATT000172,ENR000537,2025-08-27,Late,
ATT000173,ENR000004,2025-09-12,Late,Notes 173
ATT000174,ENR000414,2025-09-26,Absent,
ATT000175,ENR000666,2025-11-15,Late,
ATT000176,ENR000588,2025-10-05,Present,
ATT000177,ENR000794,2025-10-03,Present,Notes 177
ATT000178,ENR000164,2025-09-22,Present,
ATT000179,ENR000168,2025-10-07,Absent,
ATT000180,ENR000273,2025-10-06,Excused,
ATT000181,ENR000024,2025-09-30,Present,
ATT000182,ENR000612,2025-11-06,Absent,
ATT000183,ENR000104,2025-08-30,Late,Notes 183
ATT000184,ENR000454,2025-11-22,Absent,
ATT000185,ENR000571,2025-11-16,Absent,
ATT000186,ENR000743,2025-11-23,Excused,Notes 186
ATT000187,ENR000265,2025-10-22,Late,
ATT000188,ENR000046,2025-10-20,Absent,
ATT000189,ENR000427,2025-10-14,Late,Notes 189
ATT000190,ENR000469,2025-09-03,Absent,
ATT000191,ENR000188,2025-11-11,Absent,
ATT000192,ENR000517,2025-08-27,Present,
ATT000193,ENR000433,2025-10-01,Excused,
ATT000194,ENR000656,2025-09-07,Late,
ATT000195,ENR000311,2025-10-26,Present,
ATT000196,ENR000743,2025-09-13,Present,Notes 196
ATT000197,ENR000217,2025-09-28,Absent,Notes 197
ATT000198,ENR000658,2025-10-12,Absent,
ATT000199,ENR000130,2025-10-01,Late,
ATT000200,ENR000083,2025-10-12,Excused,
ATT000201,ENR000652,2025-11-11,Absent,
ATT000202,ENR000451,2025-10-29,Present,
ATT000203,ENR000172,2025-11-08,Late,
ATT000204,ENR000398,2025-11-06,Excused,
ATT000205,ENR000617,2025-10-19,Excused,
ATT000206,ENR000114,2025-09-21,Absent,
ATT000207,ENR000740,2025-11-19,Excused,
ATT000208,ENR000632,2025-09-23,Late,
ATT000209,ENR000033,2025-09-17,Excused,Notes 209
ATT000210,ENR000452,2025-09-18,Excused,
ATT000211,ENR000411,2025-10-22,Present,
ATT000212,ENR000341,2025-09-28,Late,
ATT000213,ENR000396,2025-11-06,Present,
ATT000214,ENR000715,2025-09-22,Excused,Notes 214
ATT000215,ENR000352,2025-09-04,Absent,
ATT000216,ENR000352,2025-08-31,Excused,
ATT000217,ENR000343,2025-09-13,Late,
ATT000218,ENR000179,2025-09-06,Absent,
ATT000219,ENR000057,2025-09-25,Absent,
ATT000220,ENR000736,2025-10-01,Late,
ATT000221,ENR000045,2025-09-29,Present,
ATT000222,ENR000793,2025-10-21,Present,
ATT000223,ENR000168,2025-09-28,Absent,
ATT000224,ENR000688,2025-09-16,Absent,Notes 224
ATT000225,ENR000631,2025-11-06,Absent,Notes 225
ATT000226,ENR000683,2025-09-07,Late,
ATT000227,ENR000367,2025-09-02,Excused,
ATT000228,ENR000514,2025-10-01,Absent,
ATT000229,ENR000442,2025-11-12,Present,
ATT000230,ENR000412,2025-10-07,Late,
ATT000231,ENR000568,2025-11-17,Excused,
ATT000232,ENR000668,2025-11-13,Excused,Notes 232
ATT000233,ENR000594,2025-11-03,Late,
ATT000234,ENR000238,2025-09-04,Excused,
ATT000235,ENR000409,2025-11-19,Present,
ATT000236,ENR000153,2025-09-30,Late,Notes 236
ATT000237,ENR000400,2025-09-03,Present,
ATT000238,ENR000445,2025-11-14,Excused,
ATT000239,ENR000038,2025-09-12,Present,
ATT000240,ENR000612,2025-11-10,Late,
ATT000241,ENR000682,2025-09-09,Excused,
ATT000242,ENR000319,2025-10-23,Present,
ATT000243,ENR000486,2025-09-18,Excused,Notes 243
ATT000244,ENR000134,2025-09-01,Late,
ATT000245,ENR000778,2025-09-01,Absent,Notes 245
ATT000246,ENR000005,2025-09-02,Excused,
ATT000247,ENR000732,2025-11-07,Excused,
ATT000248,ENR000564,2025-09-11,Late,
ATT000249,ENR000203,2025-11-16,Late,
ATT000250,ENR000204,2025-11-03,Present,
ATT000251,ENR000407,2025-10-07,Late,
ATT000252,ENR000109,2025-11-18,Late,
ATT000253,ENR000545,2025-08-29,Late,
ATT000254,ENR000068,2025-11-08,Late,
ATT000255,ENR000686,2025-10-22,Present,
ATT000256,ENR000367,2025-11-19,Present,
ATT000257,ENR000181,2025-11-05,Late,Notes 257
ATT000258,ENR000264,2025-10-23,Excused,Notes 258
ATT000259,ENR000662,2025-10-15,Late,
ATT000260,ENR000442,2025-08-29,Excused,
ATT000261,ENR000328,2025-10-30,Excused,
ATT000262,ENR000503,2025-08-29,Excused,
ATT000263,ENR000422,2025-11-22,Absent,
ATT000264,ENR000718,2025-09-11,Excused,
ATT000265,ENR000563,2025-09-16,Late,
ATT000266,ENR000614,2025-09-03,Late,Notes 266
ATT000267,ENR000578,2025-10-31,Present,
ATT000268,ENR000072,2025-08-29,Excused,Notes 268
ATT000269,ENR000168,2025-09-17,Absent,
ATT000270,ENR000051,2025-11-11,Late,Notes 270
ATT000271,ENR000281,2025-10-25,Present,Notes 271
ATT000272,ENR000253,2025-09-04,Absent,
ATT000273,ENR000507,2025-09-26,Excused,
ATT000274,ENR000794,2025-10-18,Absent,
ATT000275,ENR000735,2025-11-05,Excused,
ATT000276,ENR000468,2025-09-17,Late,Notes 276
ATT000277,ENR000511,2025-08-27,Excused,Notes 277
ATT000278,ENR000056,2025-10-17,Late,Notes 278
ATT000279,ENR000133,2025-10-21,Late,
ATT000280,ENR000636,2025-09-23,Absent,
ATT000281,ENR000757,2025-09-19,Absent,
ATT000282,ENR000303,2025-11-10,Present,
ATT000283,ENR000643,2025-08-31,Present,
ATT000284,ENR000611,2025-09-11,Late,
ATT000285,ENR000299,2025-11-01,Absent,
ATT000286,ENR000254,2025-11-15,Late,
ATT000287,ENR000135,2025-11-08,Absent,
ATT000288,ENR000434,2025-10-09,Excused,Notes 288
ATT000289,ENR000482,2025-11-17,Absent,
ATT000290,ENR000607,2025-11-14,Present,
ATT000291,ENR000373,2025-09-24,Present,
ATT000292,ENR000542,2025-10-21,Absent,
ATT000293,ENR000360,2025-10-06,Excused,Notes 293
ATT000294,ENR000667,2025-11-05,Absent,
ATT000295,ENR000272,2025-10-19,Present,
ATT000296,ENR000479,2025-08-27,Present,
ATT000297,ENR000021,2025-10-01,Absent,
ATT000298,ENR000752,2025-10-24,Excused,
ATT000299,ENR000300,2025-10-24,Excused,Notes 299
ATT000300,ENR000553,2025-09-01,Excused,Notes 300
ATT000301,ENR000635,2025-11-21,Late,
ATT000302,ENR000708,2025-11-08,Absent,
ATT000303,ENR000076,2025-09-03,Present,
ATT000304,ENR000187,2025-10-04,Excused,
ATT000305,ENR000097,2025-08-31,Present,
ATT000306,ENR000269,2025-09-21,Absent,
ATT000307,ENR000651,2025-09-26,Present,
ATT000308,ENR000379,2025-11-20,Late,
ATT000309,ENR000380,2025-09-02,Present,
ATT000310,ENR000134,2025-10-05,Absent,
ATT000311,ENR000415,2025-11-01,Excused,
ATT000312,ENR000782,2025-10-29,Absent,
ATT000313,ENR000464,2025-11-04,Present,Notes 313
ATT000314,ENR000508,2025-09-07,Present,
ATT000315,ENR000503,2025-11-18,Late,
ATT000316,ENR000761,2025-09-02,Absent,
ATT000317,ENR000530,2025-09-21,Late,
ATT000318,ENR000167,2025-08-26,Absent,
ATT000319,ENR000637,2025-09-29,Absent,
ATT000320,ENR000112,2025-09-18,Excused,
ATT000321,ENR000275,2025-11-10,Absent,Notes 321
ATT000322,ENR000372,2025-09-27,Absent,
ATT000323,ENR000410,2025-11-05,Present,
ATT000324,ENR000361,2025-11-10,Excused,
ATT000325,ENR000592,2025-10-14,Absent,
ATT000326,ENR000291,2025-09-27,Late,Notes 326
ATT000327,ENR000370,2025-09-02,Excused,
ATT000328,ENR000198,2025-10-28,Present,Notes 328
ATT000329,ENR000457,2025-09-11,Absent,
ATT000330,ENR000682,2025-10-27,Excused,Notes 330
ATT000331,ENR000338,2025-10-05,Present,
ATT000332,ENR000434,2025-11-11,Late,
ATT000333,ENR000646,2025-11-17,Absent,
ATT000334,ENR000021,2025-11-21,Present,
ATT000335,ENR000542,2025-09-30,Excused,
ATT000336,ENR000790,2025-09-12,Excused,Notes 336
ATT000337,ENR000535,2025-08-30,Late,
ATT000338,ENR000006,2025-10-10,Present,
ATT000339,ENR000334,2025-10-25,Present,Notes 339
ATT000340,ENR000432,2025-10-30,Present,
ATT000341,ENR000003,2025-10-12,Absent,Notes 341
ATT000342,ENR000393,2025-09-08,Absent,
ATT000343,ENR000570,2025-09-25,Absent,
ATT000344,ENR000510,2025-10-18,Late,
ATT000345,ENR000184,2025-10-04,Late,
ATT000346,ENR000091,2025-11-14,Excused,
ATT000347,ENR000267,2025-10-28,Late,
ATT000348,ENR000673,2025-11-20,Late,
ATT000349,ENR000618,2025-10-30,Present,
ATT000350,ENR000667,2025-10-16,Excused,
ATT000351,ENR000275,2025-11-09,Late,
ATT000352,ENR000324,2025-08-29,Late,
ATT000353,ENR000270,2025-08-30,Absent,
ATT000354,ENR000007,2025-09-11,Absent,
ATT000355,ENR000458,2025-08-30,Present,Notes 355
ATT000356,ENR000462,2025-10-25,Late,
ATT000357,ENR000006,2025-09-02,Late,
ATT000358,ENR000691,2025-11-09,Absent,
ATT000359,ENR000662,2025-11-08,Present,Notes 359
ATT000360,ENR000092,2025-09-01,Late,
ATT000361,ENR000020,2025-09-23,Excused,
ATT000362,ENR000281,2025-10-19,Excused,
ATT000363,ENR000080,2025-09-05,Late,Notes 363
ATT000364,ENR000746,2025-09-26,Late,
ATT000365,ENR000095,2025-10-12,Present,
ATT000366,ENR000241,2025-10-20,Present,
ATT000367,ENR000002,2025-10-31,Late,
ATT000368,ENR000351,2025-09-26,Late,
ATT000369,ENR000473,2025-10-07,Late,Notes 369
ATT000370,ENR000789,2025-10-04,Excused,
ATT000371,ENR000198,2025-11-06,Late,
ATT000372,ENR000309,2025-11-13,Present,
ATT000373,ENR000444,2025-09-18,Excused,
ATT000374,ENR000771,2025-11-04,Absent,
ATT000375,ENR000627,2025-10-16,Late,
ATT000376,ENR000191,2025-11-08,Excused,
ATT000377,ENR000652,2025-11-21,Late,Notes 377
ATT000378,ENR000385,2025-10-12,Absent,Notes 378
ATT000379,ENR000474,2025-10-26,Present,
ATT000380,ENR000795,2025-10-17,Absent,
ATT000381,ENR000001,2025-09-22,Present,
ATT000382,ENR000428,2025-11-04,Absent,
ATT000383,ENR000590,2025-09-01,Late,
ATT000384,ENR000058,2025-09-23,Present,Notes 384
ATT000385,ENR000052,2025-09-29,Late,
ATT000386,ENR000619,2025-11-17,Absent,
ATT000387,ENR000471,2025-11-16,Excused,
ATT000388,ENR000276,2025-11-08,Present,
ATT000389,ENR000588,2025-09-03,Late,
ATT000390,ENR000442,2025-08-29,Absent,
ATT000391,ENR000590,2025-10-18,Late,
ATT000392,ENR000582,2025-09-05,Late,
ATT000393,ENR000563,2025-09-25,Excused,
ATT000394,ENR000071,2025-11-04,Absent,
ATT000395,ENR000524,2025-10-26,Present,
ATT000396,ENR000769,2025-09-22,Excused,
ATT000397,ENR000464,2025-09-12,Absent,
ATT000398,ENR000222,2025-09-26,Excused,
ATT000399,ENR000544,2025-10-04,Late,Notes 399
ATT000400,ENR000458,2025-10-22,Absent,Notes 400
ATT000401,ENR000240,2025-11-22,Present,
ATT000402,ENR000451,2025-11-15,Excused,
ATT000403,ENR000341,2025-09-09,Excused,
ATT000404,ENR000200,2025-10-27,Late,
ATT000405,ENR000156,2025-08-31,Present,
ATT000406,ENR000336,2025-10-06,Late,
ATT000407,ENR000535,2025-11-15,Excused,
ATT000408,ENR000164,2025-09-16,Absent,Notes 408
ATT000409,ENR000771,2025-10-03,Excused,Notes 409
ATT000410,ENR000658,2025-11-08,Absent,
ATT000411,ENR000431,2025-10-13,Present,
ATT000412,ENR000687,2025-09-03,Absent,
ATT000413,ENR000222,2025-08-31,Present,
ATT000414,ENR000584,2025-10-02,Absent,
ATT000415,ENR000552,2025-11-13,Absent,
ATT000416,ENR000670,2025-09-06,Present,
ATT000417,ENR000525,2025-11-14,Absent,
ATT000418,ENR000595,2025-11-21,Present,
ATT000419,ENR000451,2025-09-08,Present,
ATT000420,ENR000752,2025-10-15,Excused,
ATT000421,ENR000062,2025-10-10,Present,
ATT000422,ENR000620,2025-10-26,Excused,Notes 422
ATT000423,ENR000507,2025-09-13,Present,Notes 423
ATT000424,ENR000721,2025-09-04,Present,
ATT000425,ENR000703,2025-11-03,Late,
ATT000426,ENR000548,2025-09-08,Present,
ATT000427,ENR000513,2025-09-30,Present,
ATT000428,ENR000536,2025-11-14,Excused,
ATT000429,ENR000083,2025-09-30,Late,Notes 429
ATT000430,ENR000399,2025-11-11,Present,
ATT000431,ENR000478,2025-08-28,Absent,Notes 431
ATT000432,ENR000285,2025-11-03,Present,
ATT000433,ENR000481,2025-11-17,Present,
ATT000434,ENR000532,2025-10-10,Absent,
ATT000435,ENR000695,2025-11-22,Excused,
ATT000436,ENR000492,2025-09-22,Excused,
ATT000437,ENR000181,2025-10-18,Present,
ATT000438,ENR000061,2025-10-29,Present,
ATT000439,ENR000765,2025-09-18,Late,
ATT000440,ENR000356,2025-09-09,Late,
ATT000441,ENR000156,2025-08-28,Excused,
ATT000442,ENR000649,2025-09-25,Late,
ATT000443,ENR000103,2025-09-06,Excused,
ATT000444,ENR000355,2025-09-20,Absent,
ATT000445,ENR000372,2025-11-14,Present,
ATT000446,ENR000140,2025-10-03,Absent,
ATT000447,ENR000638,2025-11-06,Absent,
ATT000448,ENR000770,2025-09-22,Late,
ATT000449,ENR000336,2025-09-11,Excused,Notes 449
ATT000450,ENR000170,2025-09-30,Absent,
ATT000451,ENR000675,2025-10-08,Excused,
ATT000452,ENR000711,2025-10-19,Excused,
ATT000453,ENR000187,2025-11-12,Absent,
ATT000454,ENR000005,2025-11-08,Present,
ATT000455,ENR000348,2025-09-23,Late,
ATT000456,ENR000798,2025-11-11,Excused,Notes 456
ATT000457,ENR000106,2025-10-28,Excused,Notes 457
ATT000458,ENR000255,2025-11-03,Absent,
ATT000459,ENR000015,2025-09-20,Absent,
ATT000460,ENR000249,2025-11-08,Late,
ATT000461,ENR000171,2025-10-14,Absent,
ATT000462,ENR000735,2025-10-26,Absent,
ATT000463,ENR000258,2025-08-26,Absent,
ATT000464,ENR000210,2025-09-12,Excused,
ATT000465,ENR000495,2025-09-11,Late,
ATT000466,ENR000448,2025-11-02,Present,
ATT000467,ENR000229,2025-10-07,Present,
ATT000468,ENR000727,2025-10-21,Excused,
ATT000469,ENR000738,2025-09-18,Present,Notes 469
ATT000470,ENR000313,2025-09-18,Absent,
ATT000471,ENR000300,2025-11-18,Late,Notes 471
ATT000472,ENR000555,2025-11-03,Late,
ATT000473,ENR000753,2025-10-10,Late,
ATT000474,ENR000591,2025-10-30,Late,
ATT000475,ENR000439,2025-11-03,Excused,Notes 475
ATT000476,ENR000475,2025-10-27,Late,
ATT000477,ENR000062,2025-10-07,Excused,
ATT000478,ENR000693,2025-11-06,Late,
ATT000479,ENR000208,2025-08-30,Present,Notes 479
ATT000480,ENR000472,2025-10-07,Present,
ATT000481,ENR000379,2025-10-29,Absent,
ATT000482,ENR000461,2025-11-20,Absent,Notes 482
ATT000483,ENR000786,2025-11-11,Excused,Notes 483
ATT000484,ENR000455,2025-09-23,Excused,
ATT000485,ENR000715,2025-09-15,Late,
ATT000486,ENR000500,2025-11-12,Absent,Notes 486
ATT000487,ENR000605,2025-09-09,Late,
ATT000488,ENR000032,2025-08-27,Excused,
ATT000489,ENR000189,2025-09-15,Present,
ATT000490,ENR000722,2025-11-04,Absent,Notes 490
ATT000491,ENR000627,2025-10-05,Excused,
ATT000492,ENR000766,2025-10-08,Absent,
ATT000493,ENR000499,2025-10-05,Excused,Notes 493
ATT000494,ENR000341,2025-11-09,Absent,
ATT000495,ENR000393,2025-11-04,Absent,
ATT000496,ENR000555,2025-08-31,Absent,
ATT000497,ENR000791,2025-10-02,Excused,
ATT000498,ENR000135,2025-09-09,Late,
ATT000499,ENR000531,2025-11-16,Late,
ATT000500,ENR000695,2025-10-06,Present,Notes 500
