portfolio_id,customer_id,account_id,portfolio_type,advisor_id,advisor_name,total_value,created_date,risk_level
PORT00034,BC000023,ACC00000248,529 Plan,ADV005,Advisor 5,269473.41,2016-10-15,Conservative
PORT00035,BC000124,ACC00000129,529 Plan,ADV006,Advisor 6,181264.62,2021-07-28,Aggressive
PORT00036,BC000170,ACC00000311,Trust,ADV007,Advisor 7,405014.13,2022-05-01,Conservative
PORT00037,BC000097,ACC00000016,Retirement,ADV008,Advisor 8,454321.69,2018-07-10,Aggressive
PORT00038,BC000022,ACC00000355,Trust,ADV009,Advisor 9,332642.28,2018-08-23,Very Aggressive
PORT00039,BC000007,ACC00000384,Retirement,ADV010,Advisor 10,354798.78,2017-12-10,Aggressive
PORT00040,BC000014,ACC00000388,Trust,ADV011,Advisor 11,252357.55,2021-02-17,Aggressive
PORT00041,BC000029,ACC00000325,Trust,ADV012,Advisor 12,449127.26,2017-10-29,Aggressive
PORT00042,BC000057,ACC00000014,529 Plan,ADV013,Advisor 13,311326.22,2020-07-21,Very Aggressive
PORT00043,BC000200,ACC00000177,Retirement,ADV014,Advisor 14,559317.68,2017-11-09,Very Aggressive
PORT00044,BC000063,ACC00000070,529 Plan,ADV015,Advisor 15,759566.76,2022-07-22,Moderate
PORT00045,BC000082,ACC00000005,529 Plan,ADV001,Advisor 1,98904.01,2023-08-11,Moderate
PORT00046,BC000119,ACC00000134,Retirement,ADV002,Advisor 2,389651.88,2020-03-08,Aggressive
PORT00047,BC000045,ACC00000013,529 Plan,ADV003,Advisor 3,433339.13,2020-04-05,Conservative
PORT00048,BC000086,ACC00000356,Brokerage,ADV004,Advisor 4,154818.64,2017-09-06,Conservative
PORT00049,BC000148,ACC00000237,529 Plan,ADV005,Advisor 5,407385.12,2020-06-24,Moderate
PORT00050,BC000162,ACC00000272,Brokerage,ADV006,Advisor 6,378285.88,2018-03-08,Conservative
PORT00051,BC000041,ACC00000396,Trust,ADV007,Advisor 7,641373.79,2023-11-15,Very Aggressive
PORT00052,BC000183,ACC00000212,Retirement,ADV008,Advisor 8,229027.44,2018-07-31,Conservative
PORT00053,BC000006,ACC00000067,Retirement,ADV009,Advisor 9,549349.33,2016-11-15,Aggressive
PORT00054,BC000009,ACC00000090,Brokerage,ADV010,Advisor 10,839368.44,2021-03-02,Conservative
PORT00055,BC000011,ACC00000378,Brokerage,ADV011,Advisor 11,73684.06,2024-08-30,Aggressive
PORT00056,BC000117,ACC00000285,Brokerage,ADV012,Advisor 12,323677.22,2021-11-10,Moderate
PORT00057,BC000048,ACC00000010,Trust,ADV013,Advisor 13,362023.77,2024-04-21,Very Aggressive
PORT00058,BC000128,ACC00000150,Trust,ADV014,Advisor 14,57808.27,2020-12-07,Very Aggressive
PORT00059,BC000060,ACC00000244,Retirement,ADV015,Advisor 15,98927.73,2017-02-26,Very Aggressive
PORT00060,BC000151,ACC00000028,Trust,ADV001,Advisor 1,157392.66,2019-12-12,Moderate
PORT00061,BC000045,ACC00000336,529 Plan,ADV002,Advisor 2,378892.97,2016-03-18,Very Aggressive
PORT00062,BC000194,ACC00000237,Trust,ADV003,Advisor 3,274069.58,2022-01-17,Conservative
PORT00063,BC000134,ACC00000185,Brokerage,ADV004,Advisor 4,752957.51,2022-11-17,Very Aggressive
PORT00064,BC000023,ACC00000308,Brokerage,ADV005,Advisor 5,444772.37,2020-04-26,Conservative
PORT00065,BC000097,ACC00000174,Trust,ADV006,Advisor 6,439310.69,2023-02-11,Very Aggressive
PORT00066,BC000121,ACC00000076,Brokerage,ADV007,Advisor 7,821230.85,2021-06-14,Conservative
PORT00067,BC000188,ACC00000358,Trust,ADV008,Advisor 8,506348.82,2020-05-21,Conservative
PORT00068,BC000068,ACC00000087,Trust,ADV009,Advisor 9,516027.75,2018-03-20,Moderate
PORT00069,BC000084,ACC00000292,Trust,ADV010,Advisor 10,889068.74,2017-02-24,Moderate
PORT00070,BC000178,ACC00000152,Retirement,ADV011,Advisor 11,902625.2,2020-11-21,Aggressive
PORT00071,BC000032,ACC00000321,529 Plan,ADV012,Advisor 12,477979.65,2019-07-28,Very Aggressive
PORT00072,BC000044,ACC00000207,Trust,ADV013,Advisor 13,468141.76,2022-12-06,Moderate
PORT00073,BC000093,ACC00000249,Trust,ADV014,Advisor 14,793614.85,2020-12-30,Aggressive
PORT00074,BC000087,ACC00000034,529 Plan,ADV015,Advisor 15,436579.6,2020-11-07,Moderate
PORT00075,BC000017,ACC00000138,Brokerage,ADV001,Advisor 1,988942.52,2018-03-26,Aggressive
PORT00076,BC000059,ACC00000082,Retirement,ADV002,Advisor 2,546170.94,2022-03-30,Conservative
PORT00077,BC000166,ACC00000186,Brokerage,ADV003,Advisor 3,56256.11,2017-06-12,Very Aggressive
PORT00078,BC000197,ACC00000189,529 Plan,ADV004,Advisor 4,548445.72,2022-04-23,Conservative
PORT00079,BC000109,ACC00000256,Retirement,ADV005,Advisor 5,607900.26,2019-05-17,Aggressive
PORT00080,BC000045,ACC00000187,Retirement,ADV006,Advisor 6,518244.63,2017-07-05,Very Aggressive
PORT00081,BC000160,ACC00000239,529 Plan,ADV007,Advisor 7,669864.1,2020-08-29,Very Aggressive
PORT00082,BC000026,ACC00000398,Trust,ADV008,Advisor 8,659330.11,2016-09-06,Moderate
PORT00083,BC000077,ACC00000345,Retirement,ADV009,Advisor 9,617172.3,2017-01-20,Aggressive
PORT00084,BC000133,ACC00000193,Retirement,ADV010,Advisor 10,957468.8,2022-02-19,Moderate
PORT00085,BC000071,ACC00000241,529 Plan,ADV011,Advisor 11,668866.67,2018-05-22,Aggressive
PORT00086,BC000011,ACC00000025,529 Plan,ADV012,Advisor 12,312768.51,2024-03-07,Aggressive
PORT00087,BC000162,ACC00000029,Retirement,ADV013,Advisor 13,741766.38,2020-02-02,Conservative
PORT00088,BC000050,ACC00000005,Trust,ADV014,Advisor 14,944014.54,2017-07-17,Aggressive
PORT00089,BC000062,ACC00000388,Trust,ADV015,Advisor 15,240276.1,2021-10-19,Very Aggressive
PORT00090,BC000022,ACC00000166,Trust,ADV001,Advisor 1,326696.36,2019-03-05,Very Aggressive
PORT00091,BC000155,ACC00000099,529 Plan,ADV002,Advisor 2,823445.22,2017-11-06,Aggressive
PORT00092,BC000142,ACC00000202,Brokerage,ADV003,Advisor 3,547338.21,2021-12-07,Conservative
PORT00093,BC000052,ACC00000244,Retirement,ADV004,Advisor 4,448022.72,2019-08-16,Conservative
PORT00094,BC000059,ACC00000338,Brokerage,ADV005,Advisor 5,822367.63,2016-04-25,Conservative
PORT00095,BC000072,ACC00000034,Retirement,ADV006,Advisor 6,511286.74,2020-07-21,Conservative
PORT00096,BC000111,ACC00000355,Retirement,ADV007,Advisor 7,780276.57,2018-12-26,Moderate
PORT00097,BC000183,ACC00000373,Retirement,ADV008,Advisor 8,479063.45,2019-12-15,Very Aggressive
PORT00098,BC000070,ACC00000330,Trust,ADV009,Advisor 9,504811.46,2016-03-22,Aggressive
PORT00099,BC000128,ACC00000153,Brokerage,ADV010,Advisor 10,10155.16,2024-07-12,Conservative
PORT00100,BC000137,ACC00000020,Retirement,ADV011,Advisor 11,957570.78,2024-03-13,Moderate
