employee_id,first_name,last_name,email,phone,department_id,department_name,department_location,job_title,salary,hire_date
EMP00018,Employee18,Last18,emp18@company.com,555-3473,DEPT04,Security,Building A,Specialist,147266.11,2021-02-11
EMP00019,Employee19,Last19,emp19@company.com,555-7586,DEPT05,Security,Building C,Junior,140923.09,2025-09-23
EMP00020,Employee20,Last20,emp20@company.com,555-5583,DEPT06,Security,Building B,Lead,94618.91,2023-07-08
EMP00021,Employee21,Last21,emp21@company.com,555-9919,DEPT07,Admin,Remote,Junior,138767.49,2017-01-19
EMP00022,Employee22,Last22,emp22@company.com,555-7627,DEPT08,QA,Building B,Junior,58428.09,2019-10-16
EMP00023,Employee23,Last23,emp23@company.com,555-6480,DEPT09,Legal,Building B,Specialist,149192.4,2022-08-20
EMP00024,Employee24,Last24,emp24@company.com,555-4501,DEPT10,HR,Building C,Specialist,84070.89,2018-09-09
EMP00025,Employee25,Last25,emp25@company.com,555-3621,DEPT11,IT,Building A,Specialist,109250.36,2023-02-10
EMP00026,Employee26,Last26,emp26@company.com,555-5979,DEPT12,Design,Remote,Specialist,61044.19,2025-02-22
EMP00027,Employee27,Last27,emp27@company.com,555-7110,DEPT13,Finance,Building C,Manager,54773.29,2018-07-08
EMP00028,Employee28,Last28,emp28@company.com,555-3043,DEPT14,R&D,Building C,Specialist,123685.87,2020-09-25
EMP00029,Employee29,Last29,emp29@company.com,555-6553,DEPT15,Marketing,Building B,Junior,79920.16,2018-05-04
EMP00030,Employee30,Last30,emp30@company.com,555-3293,DEPT01,Design,Remote,Specialist,123751.23,2024-08-20
EMP00031,Employee31,Last31,emp31@company.com,555-6371,DEPT02,Support,Building B,Junior,95430.96,2024-03-04
EMP00032,Employee32,Last32,emp32@company.com,555-7974,DEPT03,DevOps,Remote,Manager,59224.86,2021-01-19
EMP00033,Employee33,Last33,emp33@company.com,555-3130,DEPT04,R&D,Building B,Lead,57807.27,2018-03-24
EMP00034,Employee34,Last34,emp34@company.com,555-9622,DEPT05,Legal,Remote,Junior,108430.38,2018-09-06
EMP00035,Employee35,Last35,emp35@company.com,555-7937,DEPT06,R&D,Remote,Lead,132381.18,2024-03-13
EMP00036,Employee36,Last36,emp36@company.com,555-9286,DEPT07,Sales,Remote,Lead,62938.52,2017-12-01
EMP00037,Employee37,Last37,emp37@company.com,555-9408,DEPT08,DevOps,Building A,Senior,95543.24,2025-06-14
EMP00038,Employee38,Last38,emp38@company.com,555-3569,DEPT09,Support,Building C,Manager,110160.02,2021-03-27
EMP00039,Employee39,Last39,emp39@company.com,555-2807,DEPT10,HR,Building C,Specialist,78959.06,2019-12-15
EMP00040,Employee40,Last40,emp40@company.com,555-3511,DEPT11,HR,Building C,Junior,149102.01,2022-06-01
EMP00041,Employee41,Last41,emp41@company.com,555-5816,DEPT12,R&D,Building A,Senior,64213.98,2019-03-16
EMP00042,Employee42,Last42,emp42@company.com,555-7910,DEPT13,IT,Building C,Junior,71558.15,2016-08-18
EMP00043,Employee43,Last43,emp43@company.com,555-9008,DEPT14,IT,Building A,Specialist,84864.89,2016-01-21
EMP00044,Employee44,Last44,emp44@company.com,555-1732,DEPT15,Legal,Remote,Specialist,80970.19,2020-09-29
EMP00045,Employee45,Last45,emp45@company.com,555-6534,DEPT01,QA,Remote,Lead,133446.0,2016-06-20
EMP00046,Employee46,Last46,emp46@company.com,555-3175,DEPT02,QA,Building B,Specialist,113646.03,2017-04-11
EMP00047,Employee47,Last47,emp47@company.com,555-8371,DEPT03,Product,Remote,Senior,136634.56,2022-03-03
EMP00048,Employee48,Last48,emp48@company.com,555-2463,DEPT04,QA,Remote,Lead,73282.23,2021-05-20
EMP00049,Employee49,Last49,emp49@company.com,555-6554,DEPT05,Support,Building A,Lead,123591.28,2018-07-29
EMP00050,Employee50,Last50,emp50@company.com,555-2450,DEPT06,DevOps,Building B,Manager,107199.48,2016-11-20
EMP00051,Employee51,Last51,emp51@company.com,555-6060,DEPT07,Support,Building A,Specialist,58515.2,2018-11-17
EMP00052,Employee52,Last52,emp52@company.com,555-9877,DEPT08,Admin,Building A,Specialist,102175.38,2017-05-26
EMP00053,Employee53,Last53,emp53@company.com,555-8796,DEPT09,Support,Building A,Manager,115825.44,2019-11-08
EMP00054,Employee54,Last54,emp54@company.com,555-3944,DEPT10,IT,Building C,Senior,74528.67,2017-11-26
EMP00055,Employee55,Last55,emp55@company.com,555-8278,DEPT11,HR,Building C,Lead,108889.3,2020-04-21
EMP00056,Employee56,Last56,emp56@company.com,555-1381,DEPT12,Operations,Remote,Senior,91493.64,2016-03-05
EMP00057,Employee57,Last57,emp57@company.com,555-9649,DEPT13,Operations,Remote,Junior,59102.51,2024-09-14
EMP00058,Employee58,Last58,emp58@company.com,555-9876,DEPT14,Sales,Building C,Senior,68266.89,2017-03-15
EMP00059,Employee59,Last59,emp59@company.com,555-2468,DEPT15,Sales,Building C,Lead,117860.86,2025-02-26
EMP00060,Employee60,Last60,emp60@company.com,555-6329,DEPT01,Sales,Building A,Manager,79802.43,2024-09-16
EMP00061,Employee61,Last61,emp61@company.com,555-6243,DEPT02,Sales,Remote,Junior,75793.43,2016-07-14
EMP00062,Employee62,Last62,emp62@company.com,555-2981,DEPT03,IT,Building B,Senior,125213.37,2019-03-31
EMP00063,Employee63,Last63,emp63@company.com,555-4874,DEPT04,R&D,Remote,Manager,76928.75,2022-04-01
EMP00064,Employee64,Last64,emp64@company.com,555-8615,DEPT05,Support,Remote,Manager,98417.15,2021-03-31
EMP00065,Employee65,Last65,emp65@company.com,555-4829,DEPT06,Security,Building A,Junior,105407.53,2019-03-31
EMP00066,Employee66,Last66,emp66@company.com,555-2663,DEPT07,Marketing,Building B,Junior,106824.56,2020-10-25
EMP00067,Employee67,Last67,emp67@company.com,555-2374,DEPT08,DevOps,Building B,Senior,87330.52,2023-12-07
EMP00068,Employee68,Last68,emp68@company.com,555-5016,DEPT09,Support,Remote,Specialist,95174.2,2025-10-21
EMP00069,Employee69,Last69,emp69@company.com,555-8612,DEPT10,DevOps,Building C,Senior,50054.29,2020-05-29
EMP00070,Employee70,Last70,emp70@company.com,555-5477,DEPT11,Admin,Building C,Lead,149924.19,2016-05-15
EMP00071,Employee71,Last71,emp71@company.com,555-4485,DEPT12,Admin,Building C,Manager,66141.63,2019-10-30
EMP00072,Employee72,Last72,emp72@company.com,555-2145,DEPT13,Finance,Building A,Lead,119842.93,2016-07-03
EMP00073,Employee73,Last73,emp73@company.com,555-3288,DEPT14,Design,Building C,Lead,71085.02,2020-02-27
EMP00074,Employee74,Last74,emp74@company.com,555-6215,DEPT15,Security,Building C,Junior,147964.03,2017-11-18
EMP00075,Employee75,Last75,emp75@company.com,555-8417,DEPT01,Finance,Building B,Junior,84162.98,2020-08-29
EMP00076,Employee76,Last76,emp76@company.com,555-6381,DEPT02,IT,Building B,Manager,110878.68,2025-10-08
EMP00077,Employee77,Last77,emp77@company.com,555-1156,DEPT03,Product,Building B,Lead,105579.07,2018-01-03
EMP00078,Employee78,Last78,emp78@company.com,555-9011,DEPT04,QA,Remote,Specialist,58114.88,2015-12-26
EMP00079,Employee79,Last79,emp79@company.com,555-2270,DEPT05,Support,Building A,Lead,117224.59,2021-11-10
EMP00080,Employee80,Last80,emp80@company.com,555-7166,DEPT06,DevOps,Building C,Lead,67718.66,2017-03-16
EMP00081,Employee81,Last81,emp81@company.com,555-1138,DEPT07,HR,Remote,Junior,143624.78,2020-10-31
EMP00082,Employee82,Last82,emp82@company.com,555-1153,DEPT08,Marketing,Building A,Junior,118055.44,2017-11-12
EMP00083,Employee83,Last83,emp83@company.com,555-6862,DEPT09,Marketing,Building A,Specialist,112523.66,2016-10-01
EMP00084,Employee84,Last84,emp84@company.com,555-4623,DEPT10,Marketing,Remote,Junior,53679.6,2020-04-16
EMP00085,Employee85,Last85,emp85@company.com,555-4425,DEPT11,IT,Building B,Lead,61094.65,2022-09-15
EMP00086,Employee86,Last86,emp86@company.com,555-9197,DEPT12,R&D,Building B,Specialist,69377.03,2017-07-13
EMP00087,Employee87,Last87,emp87@company.com,555-3875,DEPT13,HR,Building B,Manager,62743.09,2019-06-05
EMP00088,Employee88,Last88,emp88@company.com,555-4734,DEPT14,Security,Building C,Senior,134766.72,2025-07-23
EMP00089,Employee89,Last89,emp89@company.com,555-9731,DEPT15,Admin,Building C,Specialist,138310.19,2025-10-17
EMP00090,Employee90,Last90,emp90@company.com,555-7997,DEPT01,Product,Building A,Junior,93254.82,2021-04-03
EMP00091,Employee91,Last91,emp91@company.com,555-5489,DEPT02,HR,Remote,Lead,86147.18,2017-04-22
EMP00092,Employee92,Last92,emp92@company.com,555-1712,DEPT03,Security,Building B,Manager,77793.3,2021-02-08
EMP00093,Employee93,Last93,emp93@company.com,555-9723,DEPT04,R&D,Building C,Manager,89185.89,2022-01-24
EMP00094,Employee94,Last94,emp94@company.com,555-2340,DEPT05,Security,Building A,Senior,147809.56,2021-01-24
EMP00095,Employee95,Last95,emp95@company.com,555-2219,DEPT06,Security,Building B,Senior,66448.16,2022-05-01
EMP00096,Employee96,Last96,emp96@company.com,555-2029,DEPT07,Product,Building A,Manager,97996.64,2016-10-03
EMP00097,Employee97,Last97,emp97@company.com,555-1393,DEPT08,Admin,Building C,Junior,74715.36,2020-07-04
EMP00098,Employee98,Last98,emp98@company.com,555-4905,DEPT09,Operations,Building A,Junior,101967.5,2023-03-01
EMP00099,Employee99,Last99,emp99@company.com,555-2194,DEPT10,QA,Remote,Manager,112534.88,2019-04-29
EMP00100,Employee100,Last100,emp100@company.com,555-3045,DEPT11,HR,Building A,Manager,87739.51,2016-04-23
EMP00101,Employee101,Last101,emp101@company.com,555-2065,DEPT12,QA,Building B,Manager,141911.58,2020-11-10
EMP00102,Employee102,Last102,emp102@company.com,555-1897,DEPT13,Finance,Remote,Manager,60182.76,2025-03-11
EMP00103,Employee103,Last103,emp103@company.com,555-1855,DEPT14,Finance,Remote,Lead,59583.03,2017-05-20
EMP00104,Employee104,Last104,emp104@company.com,555-7735,DEPT15,Marketing,Building A,Lead,88392.0,2016-11-25
EMP00105,Employee105,Last105,emp105@company.com,555-8014,DEPT01,Security,Building A,Junior,115092.14,2018-03-29
EMP00106,Employee106,Last106,emp106@company.com,555-1425,DEPT02,R&D,Building C,Specialist,69248.13,2024-08-31
EMP00107,Employee107,Last107,emp107@company.com,555-1201,DEPT03,Admin,Building A,Specialist,128941.64,2023-08-24
EMP00108,Employee108,Last108,emp108@company.com,555-3064,DEPT04,Product,Building C,Junior,92100.7,2017-09-09
EMP00109,Employee109,Last109,emp109@company.com,555-8284,DEPT05,Sales,Building B,Senior,129702.56,2025-02-20
EMP00110,Employee110,Last110,emp110@company.com,555-3091,DEPT06,Finance,Remote,Specialist,145974.14,2017-05-11
EMP00111,Employee111,Last111,emp111@company.com,555-6861,DEPT07,Finance,Building B,Senior,96952.38,2019-01-19
EMP00112,Employee112,Last112,emp112@company.com,555-6618,DEPT08,Finance,Building C,Manager,101768.06,2018-06-11
EMP00113,Employee113,Last113,emp113@company.com,555-3369,DEPT09,IT,Building B,Specialist,131918.38,2019-07-18
EMP00114,Employee114,Last114,emp114@company.com,555-1894,DEPT10,Legal,Building C,Senior,147651.08,2018-08-20
EMP00115,Employee115,Last115,emp115@company.com,555-4297,DEPT11,QA,Building A,Junior,68935.56,2020-06-25
EMP00116,Employee116,Last116,emp116@company.com,555-8657,DEPT12,Admin,Building C,Specialist,106609.69,2022-01-20
EMP00117,Employee117,Last117,emp117@company.com,555-5909,DEPT13,Legal,Building C,Senior,60484.79,2015-12-29
EMP00118,Employee118,Last118,emp118@company.com,555-1691,DEPT14,R&D,Building B,Manager,113876.71,2018-01-16
EMP00119,Employee119,Last119,emp119@company.com,555-4772,DEPT15,R&D,Building B,Senior,98074.62,2017-03-14
EMP00120,Employee120,Last120,emp120@company.com,555-6431,DEPT01,QA,Remote,Senior,90031.26,2016-07-21
EMP00121,Employee121,Last121,emp121@company.com,555-1110,DEPT02,Operations,Building A,Manager,85788.67,2019-08-06
EMP00122,Employee122,Last122,emp122@company.com,555-2887,DEPT03,Sales,Building C,Lead,69440.34,2019-04-02
EMP00123,Employee123,Last123,emp123@company.com,555-6896,DEPT04,IT,Building A,Senior,69782.5,2023-11-12
EMP00124,Employee124,Last124,emp124@company.com,555-4587,DEPT05,Security,Building C,Senior,83981.75,2019-08-07
EMP00125,Employee125,Last125,emp125@company.com,555-5029,DEPT06,Sales,Building B,Manager,67607.74,2022-11-18
EMP00126,Employee126,Last126,emp126@company.com,555-2657,DEPT07,IT,Building B,Lead,115486.92,2024-07-28
EMP00127,Employee127,Last127,emp127@company.com,555-6544,DEPT08,Security,Building B,Junior,95620.37,2021-09-02
EMP00128,Employee128,Last128,emp128@company.com,555-7100,DEPT09,Product,Building B,Specialist,147710.18,2018-10-30
EMP00129,Employee129,Last129,emp129@company.com,555-8106,DEPT10,Security,Building A,Manager,64443.22,2024-05-08
EMP00130,Employee130,Last130,emp130@company.com,555-4107,DEPT11,Marketing,Remote,Junior,81795.16,2020-12-31
EMP00131,Employee131,Last131,emp131@company.com,555-5006,DEPT12,Security,Building A,Specialist,108732.59,2016-03-27
EMP00132,Employee132,Last132,emp132@company.com,555-9773,DEPT13,Finance,Building B,Junior,74717.16,2018-10-04
EMP00133,Employee133,Last133,emp133@company.com,555-5588,DEPT14,DevOps,Building B,Specialist,146838.43,2020-05-02
EMP00134,Employee134,Last134,emp134@company.com,555-4428,DEPT15,Design,Building A,Lead,129099.72,2018-12-03
EMP00135,Employee135,Last135,emp135@company.com,555-2062,DEPT01,Sales,Remote,Specialist,87426.61,2019-12-31
EMP00136,Employee136,Last136,emp136@company.com,555-8606,DEPT02,Sales,Building C,Junior,102547.57,2020-05-25
EMP00137,Employee137,Last137,emp137@company.com,555-9106,DEPT03,R&D,Building C,Specialist,90094.61,2016-12-13
EMP00138,Employee138,Last138,emp138@company.com,555-1599,DEPT04,Marketing,Building B,Senior,95208.01,2023-03-10
EMP00139,Employee139,Last139,emp139@company.com,555-7486,DEPT05,Marketing,Building C,Lead,138870.89,2019-05-30
EMP00140,Employee140,Last140,emp140@company.com,555-3575,DEPT06,Security,Building C,Junior,105055.2,2024-04-23
EMP00141,Employee141,Last141,emp141@company.com,555-2376,DEPT07,Finance,Remote,Specialist,85157.5,2019-04-09
EMP00142,Employee142,Last142,emp142@company.com,555-1674,DEPT08,R&D,Building C,Lead,95115.12,2020-12-19
EMP00143,Employee143,Last143,emp143@company.com,555-7700,DEPT09,Operations,Remote,Junior,77301.95,2025-07-16
EMP00144,Employee144,Last144,emp144@company.com,555-3942,DEPT10,R&D,Building B,Junior,114535.49,2021-10-16
EMP00145,Employee145,Last145,emp145@company.com,555-2350,DEPT11,Finance,Building A,Junior,142660.59,2024-09-17
EMP00146,Employee146,Last146,emp146@company.com,555-2942,DEPT12,HR,Building C,Manager,104602.61,2022-01-27
EMP00147,Employee147,Last147,emp147@company.com,555-4221,DEPT13,Product,Building C,Junior,80271.56,2016-09-02
EMP00148,Employee148,Last148,emp148@company.com,555-5496,DEPT14,Marketing,Building B,Specialist,141238.25,2025-09-21
EMP00149,Employee149,Last149,emp149@company.com,555-5906,DEPT15,Finance,Building C,Lead,144581.5,2016-08-07
EMP00150,Employee150,Last150,emp150@company.com,555-1194,DEPT01,R&D,Building B,Lead,72757.85,2017-09-15
