book_id,isbn,title,author_id,author_name,author_country,publisher,publication_year,category,available_copies
BOOK00053,978-8188169221,Book Title 53,AUTH0004,Author 4,UK,Publisher C,2021,History,4
BOOK00054,978-5674588041,Book Title 54,AUTH0005,Author 5,Canada,Publisher B,2020,Fiction,10
BOOK00055,978-9313367206,Book Title 55,AUTH0006,Author 6,Canada,Publisher C,2003,Fiction,4
BOOK00056,978-6876386774,Book Title 56,AUTH0007,Author 7,USA,Publisher A,1993,Non-Fiction,10
BOOK00057,978-7797800197,Book Title 57,AUTH0008,Author 8,Canada,Publisher D,2002,Science,6
BOOK00058,978-2092109878,Book Title 58,AUTH0009,Author 9,France,Publisher B,2006,Non-Fiction,6
BOOK00059,978-3702341315,Book Title 59,AUTH0010,Author 10,USA,Publisher A,2023,Non-Fiction,4
BOOK00060,978-2388999307,Book Title 60,AUTH0011,Author 11,Germany,Publisher A,2006,History,10
BOOK00061,978-6571120339,Book Title 61,AUTH0012,Author 12,USA,Publisher B,2002,History,0
BOOK00062,978-7183422613,Book Title 62,AUTH0013,Author 13,USA,Publisher D,1993,History,0
BOOK00063,978-1719014205,Book Title 63,AUTH0014,Author 14,Canada,Publisher B,2011,Science,3
BOOK00064,978-1344719679,Book Title 64,AUTH0015,Author 15,Canada,Publisher A,2018,History,2
BOOK00065,978-5269004943,Book Title 65,AUTH0016,Author 16,Germany,Publisher A,2012,Science,1
BOOK00066,978-7407174033,Book Title 66,AUTH0017,Author 17,Canada,Publisher A,1996,History,3
BOOK00067,978-5450325533,Book Title 67,AUTH0018,Author 18,Germany,Publisher C,2000,Biography,1
BOOK00068,978-2913886177,Book Title 68,AUTH0019,Author 19,Germany,Publisher B,2003,Biography,6
BOOK00069,978-4881814057,Book Title 69,AUTH0020,Author 20,USA,Publisher B,2017,Science,6
BOOK00070,978-5089767669,Book Title 70,AUTH0021,Author 21,UK,Publisher A,2014,Science,6
BOOK00071,978-7354444747,Book Title 71,AUTH0022,Author 22,Canada,Publisher D,2012,History,2
BOOK00072,978-9794965944,Book Title 72,AUTH0023,Author 23,Canada,Publisher C,1993,Fiction,10
BOOK00073,978-2312983354,Book Title 73,AUTH0024,Author 24,Germany,Publisher B,2012,History,0
BOOK00074,978-2855123934,Book Title 74,AUTH0025,Author 25,USA,Publisher B,2023,Science,10
BOOK00075,978-4576350158,Book Title 75,AUTH0026,Author 26,Canada,Publisher B,2023,Non-Fiction,5
BOOK00076,978-8230483458,Book Title 76,AUTH0027,Author 27,UK,Publisher A,2005,Non-Fiction,10
BOOK00077,978-7053352053,Book Title 77,AUTH0028,Author 28,Germany,Publisher A,2024,Fiction,9
BOOK00078,978-3272452599,Book Title 78,AUTH0029,Author 29,Canada,Publisher B,2023,Non-Fiction,9
BOOK00079,978-4787154422,Book Title 79,AUTH0030,Author 30,Canada,Publisher B,1990,History,7
BOOK00080,978-9654229665,Book Title 80,AUTH0031,Author 31,Germany,Publisher B,1993,Non-Fiction,8
BOOK00081,978-2243432379,Book Title 81,AUTH0032,Author 32,USA,Publisher D,2020,History,6
BOOK00082,978-3544642405,Book Title 82,AUTH0033,Author 33,USA,Publisher A,1991,Science,0
BOOK00083,978-8922490065,Book Title 83,AUTH0034,Author 34,USA,Publisher D,1992,Biography,5
BOOK00084,978-9496603298,Book Title 84,AUTH0035,Author 35,Canada,Publisher C,2012,Science,0
BOOK00085,978-8944237914,Book Title 85,AUTH0036,Author 36,Germany,Publisher A,2009,Non-Fiction,8
BOOK00086,978-7158931342,Book Title 86,AUTH0037,Author 37,UK,Publisher C,2005,Fiction,10
BOOK00087,978-8735172451,Book Title 87,AUTH0038,Author 38,France,Publisher D,2017,Biography,5
BOOK00088,978-2619774970,Book Title 88,AUTH0039,Author 39,France,Publisher B,2000,History,3
BOOK00089,978-6275774437,Book Title 89,AUTH0040,Author 40,USA,Publisher B,1995,Biography,10
BOOK00090,978-5244684770,Book Title 90,AUTH0041,Author 41,Canada,Publisher D,2015,Science,10
BOOK00091,978-9316839424,Book Title 91,AUTH0042,Author 42,USA,Publisher B,2009,Non-Fiction,0
BOOK00092,978-9129441366,Book Title 92,AUTH0043,Author 43,France,Publisher B,1999,Biography,8
BOOK00093,978-7201751659,Book Title 93,AUTH0044,Author 44,Germany,Publisher A,2017,Fiction,5
BOOK00094,978-3694092489,Book Title 94,AUTH0045,Author 45,Germany,Publisher A,2020,Fiction,2
BOOK00095,978-8218586612,Book Title 95,AUTH0046,Author 46,UK,Publisher B,2017,Non-Fiction,7
BOOK00096,978-3841482312,Book Title 96,AUTH0047,Author 47,France,Publisher B,2024,Fiction,1
BOOK00097,978-9913110362,Book Title 97,AUTH0048,Author 48,Canada,Publisher B,2008,Fiction,3
BOOK00098,978-8189624683,Book Title 98,AUTH0049,Author 49,USA,Publisher D,1999,History,1
BOOK00099,978-1280803000,Book Title 99,AUTH0050,Author 50,Canada,Publisher D,2014,Non-Fiction,0
BOOK00100,978-2912266378,Book Title 100,AUTH0001,Author 1,Canada,Publisher D,2024,History,3
BOOK00101,978-8443117469,Book Title 101,AUTH0002,Author 2,Canada,Publisher A,2007,Science,5
BOOK00102,978-6606302086,Book Title 102,AUTH0003,Author 3,UK,Publisher A,1996,History,8
BOOK00103,978-7587586398,Book Title 103,AUTH0004,Author 4,Germany,Publisher B,2015,History,3
BOOK00104,978-4118802311,Book Title 104,AUTH0005,Author 5,USA,Publisher C,2004,Biography,3
BOOK00105,978-1194765641,Book Title 105,AUTH0006,Author 6,Canada,Publisher C,2020,Biography,1
BOOK00106,978-7032714895,Book Title 106,AUTH0007,Author 7,France,Publisher A,2023,Biography,0
BOOK00107,978-9884265200,Book Title 107,AUTH0008,Author 8,Germany,Publisher A,1998,Science,4
BOOK00108,978-9366613167,Book Title 108,AUTH0009,Author 9,UK,Publisher B,2017,Fiction,7
BOOK00109,978-6176403894,Book Title 109,AUTH0010,Author 10,France,Publisher A,2024,History,3
BOOK00110,978-1865938463,Book Title 110,AUTH0011,Author 11,Canada,Publisher B,1995,Biography,1
BOOK00111,978-6110947583,Book Title 111,AUTH0012,Author 12,UK,Publisher B,2002,Biography,0
BOOK00112,978-6607203590,Book Title 112,AUTH0013,Author 13,USA,Publisher B,1990,Biography,3
BOOK00113,978-5642462942,Book Title 113,AUTH0014,Author 14,Canada,Publisher D,2016,Science,9
BOOK00114,978-3049890197,Book Title 114,AUTH0015,Author 15,Germany,Publisher D,1996,Non-Fiction,3
BOOK00115,978-4000689391,Book Title 115,AUTH0016,Author 16,France,Publisher A,1994,Science,5
BOOK00116,978-4857194484,Book Title 116,AUTH0017,Author 17,Germany,Publisher B,2013,Biography,8
BOOK00117,978-2069749009,Book Title 117,AUTH0018,Author 18,UK,Publisher A,2002,History,7
BOOK00118,978-5567524462,Book Title 118,AUTH0019,Author 19,USA,Publisher B,2005,Biography,4
BOOK00119,978-8412995496,Book Title 119,AUTH0020,Author 20,Germany,Publisher D,2015,Fiction,2
BOOK00120,978-7489266446,Book Title 120,AUTH0021,Author 21,Canada,Publisher A,2020,Non-Fiction,6
BOOK00121,978-8240066901,Book Title 121,AUTH0022,Author 22,Germany,Publisher A,1990,Science,0
BOOK00122,978-5673251585,Book Title 122,AUTH0023,Author 23,France,Publisher A,2001,Biography,8
BOOK00123,978-3874192077,Book Title 123,AUTH0024,Author 24,France,Publisher B,2024,Science,10
BOOK00124,978-3436640492,Book Title 124,AUTH0025,Author 25,USA,Publisher B,2001,History,10
BOOK00125,978-5709027191,Book Title 125,AUTH0026,Author 26,France,Publisher C,2005,Biography,5
BOOK00126,978-8619240339,Book Title 126,AUTH0027,Author 27,Germany,Publisher B,2005,Non-Fiction,0
BOOK00127,978-2884078385,Book Title 127,AUTH0028,Author 28,Canada,Publisher D,1996,Fiction,5
BOOK00128,978-1684149575,Book Title 128,AUTH0029,Author 29,USA,Publisher D,2021,Biography,0
BOOK00129,978-9867036682,Book Title 129,AUTH0030,Author 30,Germany,Publisher C,2014,History,0
BOOK00130,978-5273375280,Book Title 130,AUTH0031,Author 31,Canada,Publisher A,1999,Biography,0
BOOK00131,978-6391572395,Book Title 131,AUTH0032,Author 32,France,Publisher A,2000,Fiction,8
BOOK00132,978-2803149618,Book Title 132,AUTH0033,Author 33,Canada,Publisher D,2009,Biography,5
BOOK00133,978-2729559359,Book Title 133,AUTH0034,Author 34,UK,Publisher D,2024,Biography,6
BOOK00134,978-4017796852,Book Title 134,AUTH0035,Author 35,France,Publisher B,1998,History,7
BOOK00135,978-9456197398,Book Title 135,AUTH0036,Author 36,USA,Publisher D,2002,Biography,10
BOOK00136,978-8243824780,Book Title 136,AUTH0037,Author 37,USA,Publisher B,2016,Biography,9
BOOK00137,978-5506438496,Book Title 137,AUTH0038,Author 38,Canada,Publisher D,2008,Fiction,6
BOOK00138,978-9107660665,Book Title 138,AUTH0039,Author 39,France,Publisher B,2005,History,5
BOOK00139,978-6464739316,Book Title 139,AUTH0040,Author 40,UK,Publisher C,2020,History,7
BOOK00140,978-8363616221,Book Title 140,AUTH0041,Author 41,Germany,Publisher C,1998,Biography,4
BOOK00141,978-9437629213,Book Title 141,AUTH0042,Author 42,Germany,Publisher B,2016,Fiction,8
BOOK00142,978-3997272533,Book Title 142,AUTH0043,Author 43,France,Publisher C,2009,Biography,9
BOOK00143,978-4882530458,Book Title 143,AUTH0044,Author 44,UK,Publisher D,1992,Science,2
BOOK00144,978-6448910000,Book Title 144,AUTH0045,Author 45,Canada,Publisher A,2001,Science,6
BOOK00145,978-1267312050,Book Title 145,AUTH0046,Author 46,USA,Publisher D,2023,Non-Fiction,9
BOOK00146,978-4921243700,Book Title 146,AUTH0047,Author 47,France,Publisher A,1990,Non-Fiction,7
BOOK00147,978-8390644349,Book Title 147,AUTH0048,Author 48,UK,Publisher B,2008,Fiction,3
BOOK00148,978-5109914887,Book Title 148,AUTH0049,Author 49,Canada,Publisher B,2021,Science,1
BOOK00149,978-3684939508,Book Title 149,AUTH0050,Author 50,France,Publisher A,2022,History,5
BOOK00150,978-1515926136,Book Title 150,AUTH0001,Author 1,Germany,Publisher D,1996,Biography,9
BOOK00151,978-5211844236,Book Title 151,AUTH0002,Author 2,France,Publisher B,2003,Fiction,3
BOOK00152,978-2305629082,Book Title 152,AUTH0003,Author 3,UK,Publisher D,2013,Biography,4
BOOK00153,978-6074979878,Book Title 153,AUTH0004,Author 4,USA,Publisher A,2015,Science,7
BOOK00154,978-6860230791,Book Title 154,AUTH0005,Author 5,Canada,Publisher D,2009,Biography,6
BOOK00155,978-9636128884,Book Title 155,AUTH0006,Author 6,France,Publisher A,2011,History,0
BOOK00156,978-6645930781,Book Title 156,AUTH0007,Author 7,UK,Publisher C,1997,Fiction,9
BOOK00157,978-2738287742,Book Title 157,AUTH0008,Author 8,USA,Publisher D,2014,Fiction,6
BOOK00158,978-4700080465,Book Title 158,AUTH0009,Author 9,Canada,Publisher B,1995,History,6
BOOK00159,978-2743219864,Book Title 159,AUTH0010,Author 10,UK,Publisher C,2008,Science,6
BOOK00160,978-7875495831,Book Title 160,AUTH0011,Author 11,Germany,Publisher A,2022,Fiction,4
BOOK00161,978-1914493808,Book Title 161,AUTH0012,Author 12,France,Publisher D,2011,History,5
BOOK00162,978-6849483231,Book Title 162,AUTH0013,Author 13,France,Publisher A,2014,Biography,3
BOOK00163,978-5292906817,Book Title 163,AUTH0014,Author 14,France,Publisher A,2013,Non-Fiction,3
BOOK00164,978-3347416190,Book Title 164,AUTH0015,Author 15,Canada,Publisher D,2015,History,0
BOOK00165,978-3387891264,Book Title 165,AUTH0016,Author 16,Canada,Publisher A,2008,Fiction,3
BOOK00166,978-7205851746,Book Title 166,AUTH0017,Author 17,Canada,Publisher A,1998,History,1
BOOK00167,978-4778863280,Book Title 167,AUTH0018,Author 18,France,Publisher A,2000,Non-Fiction,10
BOOK00168,978-3608451676,Book Title 168,AUTH0019,Author 19,USA,Publisher C,2008,Non-Fiction,1
BOOK00169,978-3948526790,Book Title 169,AUTH0020,Author 20,USA,Publisher B,2007,Science,5
BOOK00170,978-8865799440,Book Title 170,AUTH0021,Author 21,Germany,Publisher A,1992,History,2
BOOK00171,978-6766588090,Book Title 171,AUTH0022,Author 22,France,Publisher D,1998,Non-Fiction,0
BOOK00172,978-7094977311,Book Title 172,AUTH0023,Author 23,France,Publisher B,2018,Fiction,10
BOOK00173,978-8219885504,Book Title 173,AUTH0024,Author 24,USA,Publisher A,2008,Fiction,3
BOOK00174,978-7008382795,Book Title 174,AUTH0025,Author 25,France,Publisher D,2014,History,9
BOOK00175,978-5089514281,Book Title 175,AUTH0026,Author 26,Canada,Publisher D,2020,Non-Fiction,7
BOOK00176,978-9931664272,Book Title 176,AUTH0027,Author 27,France,Publisher D,2010,Science,7
BOOK00177,978-1567712646,Book Title 177,AUTH0028,Author 28,Germany,Publisher C,2011,Science,10
BOOK00178,978-2280496586,Book Title 178,AUTH0029,Author 29,Germany,Publisher B,2014,Biography,7
BOOK00179,978-1520044479,Book Title 179,AUTH0030,Author 30,France,Publisher D,2021,Science,8
BOOK00180,978-7532243279,Book Title 180,AUTH0031,Author 31,Germany,Publisher D,1990,Biography,7
BOOK00181,978-7520692807,Book Title 181,AUTH0032,Author 32,UK,Publisher A,2009,Fiction,8
BOOK00182,978-3975130265,Book Title 182,AUTH0033,Author 33,Canada,Publisher A,2008,Biography,0
BOOK00183,978-8245604266,Book Title 183,AUTH0034,Author 34,Canada,Publisher C,2019,Science,2
BOOK00184,978-2967273390,Book Title 184,AUTH0035,Author 35,France,Publisher B,2013,Science,4
BOOK00185,978-5941624239,Book Title 185,AUTH0036,Author 36,Germany,Publisher D,1994,Fiction,9
BOOK00186,978-6729683320,Book Title 186,AUTH0037,Author 37,France,Publisher B,2020,Science,0
BOOK00187,978-7255078299,Book Title 187,AUTH0038,Author 38,USA,Publisher B,1997,Science,6
BOOK00188,978-4426726413,Book Title 188,AUTH0039,Author 39,UK,Publisher D,2024,Non-Fiction,8
BOOK00189,978-1133103391,Book Title 189,AUTH0040,Author 40,Canada,Publisher D,2023,Biography,9
BOOK00190,978-3960251884,Book Title 190,AUTH0041,Author 41,USA,Publisher C,2024,History,7
BOOK00191,978-2971608803,Book Title 191,AUTH0042,Author 42,France,Publisher C,1991,Fiction,3
BOOK00192,978-3696908104,Book Title 192,AUTH0043,Author 43,Canada,Publisher D,2018,Biography,7
BOOK00193,978-2051527751,Book Title 193,AUTH0044,Author 44,France,Publisher D,1994,Biography,6
BOOK00194,978-6073628223,Book Title 194,AUTH0045,Author 45,France,Publisher D,2023,History,1
BOOK00195,978-7707488200,Book Title 195,AUTH0046,Author 46,UK,Publisher A,2005,Fiction,3
BOOK00196,978-8728245764,Book Title 196,AUTH0047,Author 47,UK,Publisher C,2023,History,4
BOOK00197,978-9706868875,Book Title 197,AUTH0048,Author 48,Canada,Publisher D,2015,Science,4
BOOK00198,978-7730307055,Book Title 198,AUTH0049,Author 49,France,Publisher A,2010,Non-Fiction,6
BOOK00199,978-6570328233,Book Title 199,AUTH0050,Author 50,UK,Publisher C,2011,Science,1
BOOK00200,978-1566746863,Book Title 200,AUTH0001,Author 1,France,Publisher D,2000,Fiction,8
