account_id,customer_id,account_type_id,account_type,account_number,balance,interest_rate,opened_date,status
ACC00000070,BC000115,1,Money Market,595732003,64730.43,2.49,2016-02-15,Active
ACC00000071,BC000133,1,Money Market,793782554,69401.88,3.14,2025-01-22,Dormant
ACC00000072,BC000136,3,Money Market,399674293,5003.3,0.79,2020-05-08,Frozen
ACC00000073,BC000199,5,Investment,374329143,17081.51,1.54,2023-03-24,Dormant
ACC00000074,BC000156,2,CD,518469882,42833.74,0.27,2022-05-07,Dormant
ACC00000075,BC000189,4,Checking,228343179,53902.75,0.39,2025-01-21,Closed
ACC00000076,BC000190,4,CD,792151649,22103.98,4.12,2020-08-13,Frozen
ACC00000077,BC000151,4,CD,656069676,74111.39,1.88,2024-05-30,Dormant
ACC00000078,BC000061,2,Checking,787825883,51696.94,4.02,2019-12-27,Active
ACC00000079,BC000082,4,CD,451212421,85510.73,0.61,2023-06-04,Frozen
ACC00000080,BC000071,3,Money Market,810683807,43874.76,2.29,2016-10-06,Active
ACC00000081,BC000186,4,Investment,941476087,71946.41,2.39,2020-11-10,Active
ACC00000082,BC000080,3,Money Market,325993334,2777.39,0.11,2020-05-18,Closed
ACC00000083,BC000027,3,Checking,262513462,47128.55,4.81,2019-03-24,Closed
ACC00000084,BC000028,2,Investment,772545610,55466.74,1.92,2018-01-27,Closed
ACC00000085,BC000067,1,Money Market,493018845,34258.79,3.23,2018-10-16,Closed
ACC00000086,BC000084,1,CD,603741976,28942.9,2.66,2020-12-25,Frozen
ACC00000087,BC000040,4,Money Market,267180049,75954.01,3.75,2023-05-25,Dormant
ACC00000088,BC000079,2,Investment,899305043,13611.12,0.78,2023-09-29,Closed
ACC00000089,BC000014,3,Checking,103788351,41897.03,4.52,2021-04-07,Active
ACC00000090,BC000118,2,CD,465561036,15722.83,0.32,2016-07-10,Active
ACC00000091,BC000186,3,Investment,595347522,41995.39,3.12,2020-10-03,Closed
ACC00000092,BC000113,2,Money Market,136023485,5589.07,1.2,2024-01-06,Active
ACC00000093,BC000189,5,Money Market,518462221,72095.16,4.95,2023-08-18,Closed
ACC00000094,BC000016,3,Checking,553629065,72856.01,0.22,2019-06-12,Dormant
ACC00000095,BC000161,1,Money Market,680903031,52031.67,1.37,2021-11-17,Closed
ACC00000096,BC000056,4,Money Market,723171412,90706.08,0.37,2017-06-27,Active
ACC00000097,BC000009,2,Checking,677424935,57015.74,2.46,2017-06-11,Active
ACC00000098,BC000077,1,CD,254385488,24570.81,0.94,2016-06-08,Frozen
ACC00000099,BC000031,4,Money Market,233797823,60269.42,2.37,2016-12-05,Closed
ACC00000100,BC000148,4,Checking,462198453,52348.78,1.77,2024-11-29,Frozen
ACC00000101,BC000174,2,Money Market,291273251,18031.57,2.48,2025-04-17,Frozen
ACC00000102,BC000056,1,Checking,589014574,45795.56,0.84,2019-07-10,Dormant
ACC00000103,BC000065,5,Investment,456991107,91262.24,2.84,2017-08-03,Dormant
ACC00000104,BC000125,3,Savings,680612071,72789.43,0.17,2020-05-13,Dormant
ACC00000105,BC000177,4,Investment,583417996,95546.36,4.53,2017-04-05,Active
ACC00000106,BC000031,1,Checking,966024319,20740.62,3.27,2023-11-20,Closed
ACC00000107,BC000054,5,Savings,490959971,92390.51,0.83,2023-06-17,Dormant
ACC00000108,BC000127,3,Checking,389651882,28723.7,2.63,2025-06-25,Dormant
ACC00000109,BC000168,2,Savings,383410069,27937.84,3.41,2021-05-05,Frozen
ACC00000110,BC000105,1,Money Market,217729849,92634.11,3.57,2021-02-16,Active
ACC00000111,BC000102,3,Money Market,777532270,31168.22,2.34,2023-01-15,Closed
ACC00000112,BC000169,5,Investment,603400903,5663.6,0.61,2015-11-27,Frozen
ACC00000113,BC000172,4,Checking,895925823,38614.24,4.15,2017-04-26,Active
ACC00000114,BC000080,4,CD,178233291,5140.61,4.83,2016-03-15,Dormant
ACC00000115,BC000170,3,Money Market,415416000,8346.08,3.74,2017-04-27,Frozen
ACC00000116,BC000051,4,CD,135562953,16779.01,3.3,2020-09-04,Active
ACC00000117,BC000085,1,Savings,445086377,41413.99,4.14,2023-12-06,Closed
ACC00000118,BC000116,2,Money Market,526265671,66788.05,3.86,2016-10-01,Dormant
ACC00000119,BC000003,3,Investment,916077648,89731.05,1.79,2024-11-06,Active
ACC00000120,BC000150,5,Checking,534435668,32090.57,1.97,2023-03-07,Closed
ACC00000121,BC000048,4,CD,749830789,7221.14,0.59,2016-09-07,Dormant
ACC00000122,BC000131,3,Checking,292957500,34829.31,3.56,2018-03-05,Dormant
ACC00000123,BC000046,5,Checking,535317735,59725.74,4.72,2017-04-06,Closed
ACC00000124,BC000034,5,Savings,473824367,24751.56,1.29,2019-08-18,Dormant
ACC00000125,BC000085,4,CD,193027697,49046.94,1.88,2020-05-20,Closed
ACC00000126,BC000041,3,Money Market,659208443,89823.89,2.61,2016-02-22,Closed
ACC00000127,BC000112,4,Checking,636496312,58572.15,1.09,2018-05-20,Frozen
ACC00000128,BC000013,5,Savings,887137653,81382.82,0.98,2020-01-31,Closed
ACC00000129,BC000101,1,Money Market,994645652,63488.39,0.92,2021-06-15,Dormant
ACC00000130,BC000134,4,CD,791972341,51814.87,2.72,2025-07-27,Dormant
ACC00000131,BC000151,3,CD,460671504,23934.3,0.14,2023-09-23,Closed
ACC00000132,BC000125,3,Checking,761331610,20251.15,2.05,2016-09-07,Active
ACC00000133,BC000072,4,Checking,764422711,15623.3,0.19,2023-04-30,Dormant
ACC00000134,BC000023,3,Savings,832522735,11234.97,4.02,2022-07-31,Dormant
ACC00000135,BC000046,4,Investment,344458263,57920.56,3.16,2018-02-18,Dormant
ACC00000136,BC000186,5,Investment,398845455,87416.08,1.65,2024-01-18,Dormant
ACC00000137,BC000107,2,Investment,364546136,72920.55,3.81,2021-05-21,Closed
ACC00000138,BC000037,3,Checking,829120509,47185.76,3.99,2020-01-16,Active
ACC00000139,BC000158,3,Investment,639385480,10571.2,4.55,2021-02-23,Active
ACC00000140,BC000171,5,Checking,732997333,79962.78,4.1,2025-06-21,Active
ACC00000141,BC000068,1,Investment,323183525,23189.35,3.62,2020-11-28,Closed
ACC00000142,BC000069,3,Money Market,990199375,12789.71,2.42,2019-01-24,Frozen
ACC00000143,BC000035,4,CD,349719433,79746.24,3.45,2017-11-05,Dormant
ACC00000144,BC000046,2,Savings,209423609,80066.28,4.98,2023-02-23,Closed
ACC00000145,BC000082,1,Checking,521284235,61888.09,2.9,2017-02-06,Closed
ACC00000146,BC000146,4,Money Market,488148584,9750.6,3.53,2021-05-23,Frozen
ACC00000147,BC000180,1,CD,104525256,54709.93,0.88,2022-06-30,Frozen
ACC00000148,BC000028,2,Savings,723910122,42580.71,4.07,2025-10-06,Frozen
ACC00000149,BC000119,3,Savings,788706836,57538.71,1.98,2022-05-26,Dormant
ACC00000150,BC000017,1,Investment,192038031,21298.46,4.48,2018-06-08,Active
ACC00000151,BC000117,2,Savings,891152698,57377.72,2.92,2024-11-02,Frozen
ACC00000152,BC000103,3,Money Market,158217168,77550.44,4.69,2020-12-18,Frozen
ACC00000153,BC000017,4,CD,891792655,87024.47,3.25,2021-10-09,Frozen
ACC00000154,BC000159,5,Investment,180775180,94160.37,2.99,2016-07-26,Dormant
ACC00000155,BC000150,4,CD,165972910,74089.92,0.7,2021-07-29,Frozen
ACC00000156,BC000079,5,Investment,951446408,79890.65,3.43,2016-04-24,Frozen
ACC00000157,BC000061,4,Checking,892370297,26965.63,4.44,2022-12-29,Closed
ACC00000158,BC000076,5,Checking,548922053,15617.7,1.0,2020-03-28,Dormant
ACC00000159,BC000121,3,Money Market,258821771,18192.53,0.5,2023-09-25,Frozen
ACC00000160,BC000034,1,Investment,614937985,19260.72,2.57,2018-04-29,Active
ACC00000161,BC000060,3,CD,319045998,10485.3,1.64,2025-06-19,Closed
ACC00000162,BC000152,3,Investment,353843728,72901.29,1.64,2020-02-21,Closed
ACC00000163,BC000061,2,CD,208578447,2537.13,1.58,2017-07-25,Frozen
ACC00000164,BC000023,2,Money Market,798134520,42706.32,1.02,2018-04-13,Frozen
ACC00000165,BC000058,1,CD,183589426,60584.02,4.82,2025-02-03,Dormant
ACC00000166,BC000059,2,Money Market,380452684,44679.33,0.43,2021-10-18,Frozen
ACC00000167,BC000055,2,Investment,278643420,32432.31,0.55,2016-11-01,Dormant
ACC00000168,BC000140,5,Savings,840170754,67436.86,0.17,2019-10-08,Closed
ACC00000169,BC000146,5,Money Market,466137264,77272.31,3.44,2023-11-14,Frozen
ACC00000170,BC000089,4,Checking,824004089,55709.96,2.87,2018-02-12,Active
ACC00000171,BC000194,5,Investment,191566083,42779.3,0.89,2022-07-12,Closed
ACC00000172,BC000028,3,Money Market,367154167,72992.13,1.7,2023-07-28,Closed
ACC00000173,BC000133,4,Checking,944704305,22381.37,2.34,2022-07-22,Dormant
ACC00000174,BC000021,4,Checking,561007273,82620.8,1.6,2023-02-11,Closed
ACC00000175,BC000116,1,CD,907819770,66852.29,3.47,2023-02-28,Dormant
ACC00000176,BC000121,1,Savings,634890643,70109.43,2.42,2021-02-18,Frozen
ACC00000177,BC000062,1,Savings,215982655,45397.62,2.65,2017-03-24,Frozen
ACC00000178,BC000001,4,Investment,926366024,45160.02,4.94,2021-01-14,Dormant
ACC00000179,BC000037,1,Money Market,195641283,55505.67,0.86,2023-08-17,Active
ACC00000180,BC000158,1,CD,576515733,55240.2,4.43,2020-09-29,Frozen
ACC00000181,BC000191,5,CD,841149228,25858.9,4.82,2025-08-28,Active
ACC00000182,BC000156,2,Money Market,469925726,24751.64,0.61,2022-01-23,Frozen
ACC00000183,BC000001,3,CD,999717958,10370.41,0.57,2017-11-25,Closed
ACC00000184,BC000139,3,Checking,343411307,60340.27,2.34,2016-05-03,Dormant
ACC00000185,BC000123,3,Money Market,471186335,44056.72,4.09,2018-09-23,Active
ACC00000186,BC000149,3,Checking,377023965,13039.92,4.67,2017-05-19,Active
ACC00000187,BC000158,3,CD,311120455,40927.68,3.66,2023-05-16,Frozen
ACC00000188,BC000166,3,Savings,644485264,75597.94,0.94,2024-07-08,Closed
ACC00000189,BC000039,5,Investment,559024843,48670.58,1.09,2016-08-03,Frozen
ACC00000190,BC000052,3,Investment,850846247,68344.44,1.83,2019-04-29,Active
ACC00000191,BC000156,4,CD,539475429,24798.67,1.82,2021-06-04,Closed
ACC00000192,BC000037,3,Money Market,343290790,48825.06,2.04,2021-02-04,Dormant
ACC00000193,BC000046,5,CD,204103020,7775.03,4.06,2016-10-04,Dormant
ACC00000194,BC000095,2,Money Market,740990447,75762.62,1.74,2023-08-18,Frozen
ACC00000195,BC000095,1,CD,814552233,56855.2,3.08,2020-03-07,Closed
ACC00000196,BC000156,3,Investment,543461402,23623.63,4.01,2019-01-05,Dormant
ACC00000197,BC000181,2,Investment,458120101,32594.57,3.14,2024-06-15,Dormant
ACC00000198,BC000149,2,Investment,421266765,91246.03,0.43,2019-06-21,Active
ACC00000199,BC000068,2,Checking,482491607,25318.08,3.61,2016-01-06,Active
ACC00000200,BC000149,4,CD,518089405,14788.51,4.55,2019-08-25,Frozen
ACC00000201,BC000127,3,Checking,432041406,2356.75,3.89,2024-01-14,Dormant
ACC00000202,BC000163,4,Checking,315886498,36881.23,4.61,2020-12-25,Dormant
ACC00000203,BC000060,1,CD,947562118,96462.19,4.41,2019-06-03,Dormant
ACC00000204,BC000083,1,Checking,725754082,2913.08,3.52,2021-11-07,Active
ACC00000205,BC000160,3,Checking,623627010,17041.21,4.0,2023-04-04,Frozen
ACC00000206,BC000105,1,Money Market,879955283,4271.36,0.6,2017-07-07,Active
ACC00000207,BC000128,1,Investment,264218150,56402.6,0.7,2019-03-25,Closed
ACC00000208,BC000082,1,Savings,763770596,2935.16,0.9,2018-02-05,Frozen
ACC00000209,BC000012,1,Checking,426256861,44176.4,4.52,2016-07-09,Dormant
ACC00000210,BC000046,5,Investment,158856159,70858.53,5.0,2022-03-17,Closed
ACC00000211,BC000062,4,Investment,301637057,69453.06,0.15,2018-12-10,Dormant
ACC00000212,BC000089,4,Money Market,436412084,37736.68,2.73,2022-08-21,Closed
ACC00000213,BC000098,2,Savings,326277018,82351.95,1.24,2016-04-10,Frozen
ACC00000214,BC000187,4,Money Market,171092447,57116.13,0.22,2017-10-27,Frozen
ACC00000215,BC000144,2,Checking,700386573,13873.98,0.46,2025-05-10,Active
ACC00000216,BC000109,1,CD,810629655,77118.66,1.28,2016-03-13,Frozen
ACC00000217,BC000149,1,Savings,493140187,63918.43,2.83,2016-01-05,Frozen
ACC00000218,BC000031,4,CD,893803713,88422.08,4.9,2023-07-13,Frozen
ACC00000219,BC000184,2,Checking,914014083,70383.87,4.58,2020-09-22,Active
ACC00000220,BC000141,2,Checking,771682920,85079.71,0.81,2016-11-01,Dormant
ACC00000221,BC000172,1,CD,814200912,18916.15,0.83,2023-05-09,Active
ACC00000222,BC000136,4,CD,781575226,66613.84,0.58,2024-11-12,Active
ACC00000223,BC000140,1,Savings,352906675,91848.63,2.79,2021-05-05,Dormant
ACC00000224,BC000002,2,Money Market,582895414,60854.07,1.59,2017-01-16,Frozen
ACC00000225,BC000109,3,Money Market,807978141,6477.22,0.36,2018-06-20,Closed
ACC00000226,BC000090,3,CD,845138579,18563.19,1.96,2019-03-07,Dormant
ACC00000227,BC000042,3,Checking,812494495,15765.33,2.52,2022-11-16,Closed
ACC00000228,BC000015,2,Checking,609903152,63404.18,3.12,2022-11-20,Frozen
ACC00000229,BC000003,5,Checking,745862550,64305.93,3.28,2018-11-03,Frozen
ACC00000230,BC000197,4,Savings,659626209,89508.68,3.08,2018-12-03,Frozen
ACC00000231,BC000061,5,Checking,126369594,38356.27,3.59,2023-04-12,Closed
ACC00000232,BC000055,5,Savings,577433252,38461.49,4.93,2016-08-15,Closed
ACC00000233,BC000195,3,Investment,819240499,5341.44,0.9,2022-06-15,Dormant
ACC00000234,BC000101,5,Investment,717218610,70461.33,1.18,2019-07-27,Frozen
ACC00000235,BC000141,3,Money Market,893579766,18323.64,0.38,2018-03-11,Active
ACC00000236,BC000163,3,Money Market,425061214,77401.81,2.76,2022-05-05,Dormant
ACC00000237,BC000153,2,Checking,579515163,27175.42,1.84,2016-11-11,Dormant
ACC00000238,BC000004,2,Savings,282602024,10357.59,3.26,2020-09-13,Frozen
ACC00000239,BC000158,5,Checking,243825399,34505.17,1.26,2018-10-14,Closed
ACC00000240,BC000147,1,Checking,324200963,17677.04,3.46,2024-08-18,Active
ACC00000241,BC000059,4,Savings,645674792,76217.7,0.28,2024-02-18,Dormant
ACC00000242,BC000045,5,Money Market,977834626,83277.71,1.64,2021-10-23,Active
ACC00000243,BC000040,4,Savings,597473053,5678.3,0.29,2017-04-07,Dormant
ACC00000244,BC000198,2,Savings,853709889,2407.3,0.91,2021-11-26,Active
ACC00000245,BC000120,4,CD,569123221,83584.91,3.12,2023-11-12,Active
ACC00000246,BC000043,4,Money Market,548709436,16121.86,4.27,2023-06-02,Frozen
ACC00000247,BC000094,5,Money Market,703139321,17790.68,3.12,2021-09-11,Dormant
ACC00000248,BC000090,4,Savings,168646179,58047.35,0.86,2017-09-06,Frozen
ACC00000249,BC000154,1,Investment,888088640,56725.36,4.38,2024-12-22,Frozen
ACC00000250,BC000128,3,Savings,917121729,43955.33,4.23,2017-05-07,Dormant
ACC00000251,BC000195,5,Savings,474575197,96135.77,4.68,2017-03-09,Frozen
ACC00000252,BC000140,4,Money Market,634412005,43753.1,2.92,2018-05-16,Frozen
ACC00000253,BC000174,4,CD,876222323,547.11,0.6,2021-04-03,Frozen
ACC00000254,BC000014,4,CD,743253587,72996.68,2.91,2022-09-04,Frozen
ACC00000255,BC000018,1,Money Market,729102774,64152.14,1.57,2024-04-11,Frozen
ACC00000256,BC000106,5,CD,102982798,31109.62,0.84,2022-11-16,Dormant
ACC00000257,BC000157,4,Investment,483443936,4734.0,3.65,2025-04-16,Frozen
ACC00000258,BC000177,4,CD,107224145,69293.0,3.14,2023-05-07,Closed
ACC00000259,BC000130,3,Checking,868827000,29645.48,2.09,2017-04-05,Dormant
ACC00000260,BC000085,1,Savings,129638297,63975.87,0.8,2022-01-24,Closed
ACC00000261,BC000029,2,Savings,702452471,1349.41,2.91,2018-04-13,Frozen
ACC00000262,BC000068,4,Savings,628935287,37865.52,1.63,2017-10-03,Active
ACC00000263,BC000076,5,CD,382990529,59052.13,2.36,2024-10-15,Frozen
ACC00000264,BC000172,1,Savings,822548225,59777.54,1.65,2021-09-02,Closed
ACC00000265,BC000187,5,Money Market,340092992,89766.86,4.95,2023-04-10,Frozen
ACC00000266,BC000129,3,Investment,754021888,62768.79,3.02,2018-12-06,Active
ACC00000267,BC000111,5,Money Market,339273441,94404.41,4.61,2018-08-01,Frozen
ACC00000268,BC000037,2,Investment,868256223,47400.76,3.4,2024-12-05,Closed
ACC00000269,BC000002,5,Checking,170590544,54865.94,2.49,2022-06-07,Dormant
ACC00000270,BC000064,1,Checking,185426988,28784.37,3.04,2023-02-20,Closed
ACC00000271,BC000109,1,Investment,682810131,61055.0,0.49,2016-01-21,Active
ACC00000272,BC000081,1,Money Market,822152346,99529.93,1.62,2017-05-21,Dormant
ACC00000273,BC000163,1,Investment,802665039,45283.19,3.25,2022-10-19,Active
ACC00000274,BC000008,3,Investment,626940762,36765.73,2.6,2022-11-18,Frozen
ACC00000275,BC000092,5,Money Market,280420638,8992.3,3.58,2023-12-28,Active
ACC00000276,BC000174,5,Money Market,973643641,9071.48,2.57,2019-09-14,Dormant
ACC00000277,BC000083,3,Investment,138698058,83332.62,2.74,2023-11-13,Frozen
ACC00000278,BC000085,1,Money Market,433753620,12031.13,4.96,2024-06-18,Active
ACC00000279,BC000147,2,CD,496930274,83507.9,3.8,2025-10-16,Dormant
ACC00000280,BC000149,4,Checking,832037433,40252.1,4.54,2021-01-24,Frozen
ACC00000281,BC000029,2,Money Market,976467570,10147.54,4.09,2022-11-15,Closed
ACC00000282,BC000098,5,Money Market,933620848,78504.33,2.94,2021-09-24,Closed
ACC00000283,BC000125,4,Checking,844290501,40981.85,3.1,2024-05-05,Closed
ACC00000284,BC000107,5,Checking,981139661,37521.38,2.82,2018-04-15,Frozen
ACC00000285,BC000154,1,CD,122381219,85106.93,3.23,2020-03-28,Dormant
ACC00000286,BC000032,1,Checking,282224084,71192.93,1.78,2024-12-14,Closed
ACC00000287,BC000007,5,Money Market,492387841,99270.12,3.55,2021-07-07,Active
ACC00000288,BC000086,4,Savings,855807678,26166.02,1.31,2023-08-20,Frozen
ACC00000289,BC000163,4,Savings,319599011,47717.9,2.84,2020-01-29,Frozen
ACC00000290,BC000152,1,Savings,886392696,54107.14,2.37,2017-11-22,Dormant
ACC00000291,BC000001,1,Investment,653906267,8947.86,3.92,2018-02-04,Active
ACC00000292,BC000031,2,Savings,955097847,47377.94,1.64,2018-04-27,Closed
ACC00000293,BC000054,2,Checking,385560994,23589.35,1.38,2018-10-04,Dormant
ACC00000294,BC000004,4,Checking,255210959,49018.24,2.43,2019-01-26,Dormant
ACC00000295,BC000062,2,Investment,621101010,75970.31,3.09,2025-05-11,Active
ACC00000296,BC000050,2,Savings,890662888,5146.12,2.54,2024-03-24,Closed
ACC00000297,BC000014,3,Money Market,657335608,29444.65,4.07,2023-02-19,Frozen
ACC00000298,BC000029,5,CD,652877423,77653.16,3.89,2024-09-19,Dormant
ACC00000299,BC000066,5,Money Market,610898100,11229.78,3.8,2016-10-31,Frozen
ACC00000300,BC000037,3,Investment,734800430,1804.03,3.52,2016-02-10,Closed
ACC00000301,BC000131,3,Savings,242927030,27571.85,0.5,2025-04-29,Active
ACC00000302,BC000139,2,Checking,356150142,49492.99,3.38,2023-06-20,Frozen
ACC00000303,BC000009,2,Checking,466568324,73912.06,2.37,2023-11-27,Frozen
ACC00000304,BC000182,1,CD,339692546,22374.16,4.61,2019-12-24,Active
ACC00000305,BC000060,4,Investment,275333686,76029.85,0.24,2018-10-10,Frozen
ACC00000306,BC000040,5,CD,761714088,41903.76,1.85,2022-08-04,Dormant
ACC00000307,BC000045,1,Checking,513793544,95311.5,0.05,2025-03-20,Dormant
ACC00000308,BC000043,1,Investment,246999145,94506.49,4.12,2022-10-24,Active
ACC00000309,BC000118,4,CD,405456215,71931.53,3.18,2018-04-30,Closed
ACC00000310,BC000100,2,Investment,237298536,11715.51,3.48,2017-09-13,Frozen
ACC00000311,BC000012,1,Checking,357506394,27159.21,4.62,2021-08-03,Frozen
ACC00000312,BC000007,5,Savings,980307472,56385.65,4.21,2019-11-29,Frozen
ACC00000313,BC000131,5,Investment,375497257,35661.56,3.35,2017-09-22,Frozen
ACC00000314,BC000189,5,CD,251182675,35244.9,2.34,2024-03-04,Active
ACC00000315,BC000074,4,Money Market,944910033,83453.77,4.96,2018-03-16,Active
ACC00000316,BC000115,3,CD,347961947,56943.84,2.94,2022-11-14,Dormant
ACC00000317,BC000084,1,Money Market,423257152,25933.68,2.11,2016-11-01,Frozen
ACC00000318,BC000125,3,Investment,173251463,79841.47,3.7,2024-01-09,Frozen
ACC00000319,BC000035,5,Investment,673530092,66667.51,1.98,2021-07-26,Frozen
ACC00000320,BC000005,5,Investment,346249240,89517.28,1.26,2024-11-23,Dormant
ACC00000321,BC000143,3,Savings,182077677,23835.79,2.98,2023-04-23,Dormant
ACC00000322,BC000180,5,Investment,636065495,34089.27,2.64,2018-12-01,Closed
ACC00000323,BC000125,4,CD,242278143,74865.55,4.98,2017-07-17,Active
ACC00000324,BC000093,3,Savings,275266253,25812.83,0.83,2022-04-05,Active
ACC00000325,BC000184,2,Investment,827352530,21135.32,3.79,2023-09-24,Frozen
ACC00000326,BC000122,2,Savings,346511711,97468.21,4.28,2024-03-06,Active
ACC00000327,BC000114,3,Checking,743385124,48353.36,1.09,2020-06-18,Active
ACC00000328,BC000173,1,CD,353626448,16203.38,2.98,2019-01-16,Dormant
