loan_id,customer_id,loan_type_id,loan_type,loan_officer_id,loan_officer_name,principal_amount,interest_rate,term_months,monthly_payment,start_date,status
LOAN000035,BC000150,4,Mortgage,LO016,Loan Officer 16,423166.39,10.33,12,3491.49,2025-09-15,Defaulted
LOAN000036,BC000194,3,Auto,LO017,Loan Officer 17,112818.56,6.27,12,2961.17,2025-07-08,Paid Off
LOAN000037,BC000066,1,Business,LO018,Loan Officer 18,420208.64,9.27,12,3672.4,2023-02-14,Delinquent
LOAN000038,BC000129,3,Business,LO019,Loan Officer 19,199185.39,5.95,180,1585.57,2024-11-26,Defaulted
LOAN000039,BC000048,4,Student,LO020,Loan Officer 20,198123.84,6.17,36,1894.44,2023-05-19,Defaulted
LOAN000040,BC000080,2,Business,LO001,Loan Officer 1,91826.29,7.44,12,523.51,2024-08-21,Paid Off
LOAN000041,BC000093,2,Student,LO002,Loan Officer 2,413239.53,5.81,36,774.33,2024-10-07,Paid Off
LOAN000042,BC000024,4,Student,LO003,Loan Officer 3,33718.85,11.65,36,955.98,2022-12-18,Active
LOAN000043,BC000071,5,Business,LO004,Loan Officer 4,227788.18,9.2,24,3758.91,2024-07-27,Defaulted
LOAN000044,BC000117,4,Student,LO005,Loan Officer 5,313296.46,4.08,36,348.54,2024-06-10,Delinquent
LOAN000045,BC000183,2,Student,LO006,Loan Officer 6,77542.22,5.06,12,4607.39,2023-12-03,Defaulted
LOAN000046,BC000053,2,Student,LO007,Loan Officer 7,104050.41,5.68,60,4915.62,2023-05-25,Paid Off
LOAN000047,BC000016,4,Personal,LO008,Loan Officer 8,488358.38,6.2,24,2324.79,2023-05-27,Defaulted
LOAN000048,BC000077,4,Business,LO009,Loan Officer 9,295455.41,3.61,180,3220.21,2023-01-27,Paid Off
LOAN000049,BC000163,1,Auto,LO010,Loan Officer 10,357664.29,9.78,36,4997.38,2025-03-29,Defaulted
LOAN000050,BC000172,3,Auto,LO011,Loan Officer 11,472489.82,7.72,180,1077.16,2023-03-13,Delinquent
LOAN000051,BC000030,5,Mortgage,LO012,Loan Officer 12,232692.79,3.21,60,485.01,2023-11-15,Defaulted
LOAN000052,BC000094,1,Mortgage,LO013,Loan Officer 13,249395.99,5.69,120,3165.39,2025-02-16,Delinquent
LOAN000053,BC000194,5,Student,LO014,Loan Officer 14,443356.94,3.78,120,2686.0,2025-08-30,Active
LOAN000054,BC000125,1,Business,LO015,Loan Officer 15,221998.12,4.13,60,4528.99,2025-05-16,Paid Off
LOAN000055,BC000107,5,Auto,LO016,Loan Officer 16,322659.73,6.21,60,926.53,2024-05-09,Paid Off
LOAN000056,BC000016,4,Mortgage,LO017,Loan Officer 17,190270.1,10.89,12,3912.44,2023-07-22,Delinquent
LOAN000057,BC000107,5,Mortgage,LO018,Loan Officer 18,174931.86,5.22,360,845.65,2023-07-18,Paid Off
LOAN000058,BC000189,1,Business,LO019,Loan Officer 19,410744.09,5.68,60,509.45,2025-10-23,Paid Off
LOAN000059,BC000171,2,Auto,LO020,Loan Officer 20,250813.18,3.95,360,3515.85,2024-06-08,Paid Off
LOAN000060,BC000088,4,Personal,LO001,Loan Officer 1,313608.98,4.26,24,1276.46,2025-08-13,Paid Off
LOAN000061,BC000077,5,Business,LO002,Loan Officer 2,284026.24,10.41,12,1690.68,2024-05-29,Paid Off
LOAN000062,BC000021,4,Auto,LO003,Loan Officer 3,388692.83,3.71,12,3265.55,2024-03-31,Delinquent
LOAN000063,BC000054,1,Mortgage,LO004,Loan Officer 4,264884.2,6.48,180,2328.97,2025-09-22,Active
LOAN000064,BC000145,5,Student,LO005,Loan Officer 5,269596.21,10.66,36,197.98,2024-01-10,Defaulted
LOAN000065,BC000076,3,Business,LO006,Loan Officer 6,98830.58,7.93,24,4864.99,2024-12-25,Defaulted
LOAN000066,BC000075,4,Mortgage,LO007,Loan Officer 7,479685.45,8.2,60,1046.15,2025-03-28,Paid Off
LOAN000067,BC000092,1,Personal,LO008,Loan Officer 8,142758.44,3.06,360,2117.66,2023-02-10,Active
LOAN000068,BC000167,5,Student,LO009,Loan Officer 9,347442.49,8.67,36,1040.17,2025-03-13,Paid Off
LOAN000069,BC000023,3,Personal,LO010,Loan Officer 10,452797.39,11.49,360,3116.67,2025-10-08,Delinquent
LOAN000070,BC000035,1,Student,LO011,Loan Officer 11,383427.19,10.65,180,4432.56,2022-11-30,Defaulted
LOAN000071,BC000085,5,Personal,LO012,Loan Officer 12,31815.25,4.19,60,3626.89,2023-09-11,Active
LOAN000072,BC000034,1,Business,LO013,Loan Officer 13,491846.17,6.81,60,4383.71,2025-02-08,Defaulted
LOAN000073,BC000046,4,Business,LO014,Loan Officer 14,100014.2,9.54,360,1490.25,2024-04-18,Defaulted
LOAN000074,BC000032,5,Mortgage,LO015,Loan Officer 15,205763.89,7.4,180,804.33,2025-10-10,Paid Off
LOAN000075,BC000004,4,Auto,LO016,Loan Officer 16,363276.3,5.66,360,3658.53,2025-03-29,Active
LOAN000076,BC000175,5,Personal,LO017,Loan Officer 17,87703.8,7.0,180,4986.84,2024-04-21,Paid Off
LOAN000077,BC000059,4,Auto,LO018,Loan Officer 18,172118.08,9.2,120,4280.84,2025-02-10,Defaulted
LOAN000078,BC000134,4,Business,LO019,Loan Officer 19,311249.33,7.59,180,3285.51,2024-09-24,Paid Off
LOAN000079,BC000042,3,Auto,LO020,Loan Officer 20,171640.17,4.66,24,2291.68,2023-04-26,Defaulted
LOAN000080,BC000167,4,Business,LO001,Loan Officer 1,8628.11,5.07,36,2511.54,2025-03-13,Paid Off
LOAN000081,BC000123,1,Personal,LO002,Loan Officer 2,266289.62,7.45,180,3589.99,2023-12-09,Paid Off
LOAN000082,BC000042,2,Mortgage,LO003,Loan Officer 3,425395.14,11.0,180,884.77,2025-07-25,Active
LOAN000083,BC000188,3,Mortgage,LO004,Loan Officer 4,318778.17,4.93,36,751.02,2025-07-21,Paid Off
LOAN000084,BC000058,5,Student,LO005,Loan Officer 5,322091.74,7.98,36,4604.7,2024-08-21,Defaulted
LOAN000085,BC000009,1,Auto,LO006,Loan Officer 6,53003.36,8.97,60,1275.43,2024-09-14,Delinquent
LOAN000086,BC000097,4,Business,LO007,Loan Officer 7,143512.19,9.8,60,4369.95,2022-12-21,Delinquent
LOAN000087,BC000188,5,Personal,LO008,Loan Officer 8,310084.72,8.45,60,2755.83,2024-01-07,Active
LOAN000088,BC000057,3,Personal,LO009,Loan Officer 9,401650.92,9.53,24,3511.67,2023-08-19,Delinquent
LOAN000089,BC000128,2,Student,LO010,Loan Officer 10,427462.61,8.23,360,4452.45,2024-08-23,Active
LOAN000090,BC000129,5,Business,LO011,Loan Officer 11,330384.22,3.98,60,2060.27,2024-06-13,Defaulted
LOAN000091,BC000048,5,Mortgage,LO012,Loan Officer 12,303594.38,3.88,36,3684.97,2023-09-10,Paid Off
LOAN000092,BC000076,5,Student,LO013,Loan Officer 13,230871.25,9.81,180,4933.39,2025-03-06,Active
LOAN000093,BC000173,3,Mortgage,LO014,Loan Officer 14,472080.58,6.86,180,1424.3,2023-01-18,Delinquent
LOAN000094,BC000091,1,Auto,LO015,Loan Officer 15,464471.53,6.82,180,3238.51,2024-04-13,Active
LOAN000095,BC000118,3,Auto,LO016,Loan Officer 16,177471.51,4.8,24,1377.44,2023-10-08,Delinquent
LOAN000096,BC000043,5,Auto,LO017,Loan Officer 17,114409.48,9.0,36,2167.59,2023-12-18,Active
LOAN000097,BC000086,5,Auto,LO018,Loan Officer 18,81656.97,11.57,24,4244.82,2024-02-20,Delinquent
LOAN000098,BC000103,1,Personal,LO019,Loan Officer 19,285947.78,7.03,180,4113.47,2023-05-23,Active
LOAN000099,BC000043,3,Business,LO020,Loan Officer 20,458099.04,9.15,24,3891.15,2024-02-22,Defaulted
LOAN000100,BC000025,3,Student,LO001,Loan Officer 1,245450.46,8.22,60,2949.1,2024-09-01,Paid Off
LOAN000101,BC000096,2,Business,LO002,Loan Officer 2,54956.27,5.58,120,1196.26,2023-03-01,Paid Off
LOAN000102,BC000193,3,Auto,LO003,Loan Officer 3,308496.4,7.67,24,511.82,2025-05-14,Delinquent
LOAN000103,BC000177,5,Student,LO004,Loan Officer 4,226602.76,5.38,360,1391.64,2023-04-22,Delinquent
LOAN000104,BC000135,4,Auto,LO005,Loan Officer 5,69921.89,7.12,120,524.63,2025-04-10,Delinquent
LOAN000105,BC000158,3,Personal,LO006,Loan Officer 6,419379.1,8.97,24,2030.06,2023-01-09,Active
LOAN000106,BC000130,4,Mortgage,LO007,Loan Officer 7,358185.07,6.09,180,2900.29,2023-03-24,Defaulted
LOAN000107,BC000006,3,Personal,LO008,Loan Officer 8,43236.27,3.58,360,4292.29,2024-02-21,Defaulted
LOAN000108,BC000169,1,Mortgage,LO009,Loan Officer 9,457993.72,5.6,60,491.5,2025-01-30,Paid Off
LOAN000109,BC000114,3,Mortgage,LO010,Loan Officer 10,151836.64,3.74,24,4189.9,2023-12-22,Paid Off
LOAN000110,BC000167,4,Mortgage,LO011,Loan Officer 11,281996.24,3.45,24,1793.75,2024-04-08,Paid Off
LOAN000111,BC000023,5,Business,LO012,Loan Officer 12,490563.92,3.33,36,3265.32,2024-10-23,Defaulted
LOAN000112,BC000103,1,Mortgage,LO013,Loan Officer 13,445030.55,11.67,120,3170.79,2024-05-12,Delinquent
LOAN000113,BC000046,4,Auto,LO014,Loan Officer 14,54607.02,6.01,120,449.35,2023-05-19,Delinquent
LOAN000114,BC000114,1,Personal,LO015,Loan Officer 15,464571.02,9.97,180,2932.91,2023-04-20,Active
LOAN000115,BC000055,3,Personal,LO016,Loan Officer 16,337022.51,10.47,60,1427.21,2024-12-04,Paid Off
LOAN000116,BC000093,5,Business,LO017,Loan Officer 17,143551.78,7.8,60,2052.18,2025-05-17,Delinquent
LOAN000117,BC000073,5,Personal,LO018,Loan Officer 18,42552.71,4.58,24,1265.52,2023-09-09,Active
LOAN000118,BC000090,5,Auto,LO019,Loan Officer 19,379816.25,3.38,60,816.45,2025-01-05,Paid Off
LOAN000119,BC000086,2,Student,LO020,Loan Officer 20,138829.67,11.67,24,1969.61,2025-03-12,Paid Off
LOAN000120,BC000133,5,Student,LO001,Loan Officer 1,33600.06,5.88,12,4487.28,2023-05-24,Paid Off
LOAN000121,BC000159,5,Personal,LO002,Loan Officer 2,251260.57,6.36,36,2568.48,2025-07-26,Active
LOAN000122,BC000146,4,Personal,LO003,Loan Officer 3,208870.24,5.4,120,3088.41,2022-12-07,Paid Off
LOAN000123,BC000132,3,Student,LO004,Loan Officer 4,362617.14,4.1,360,2171.31,2023-12-02,Delinquent
LOAN000124,BC000117,4,Business,LO005,Loan Officer 5,303655.8,5.08,24,1603.87,2023-04-17,Defaulted
LOAN000125,BC000056,5,Auto,LO006,Loan Officer 6,25393.65,8.77,12,4385.06,2024-08-24,Paid Off
LOAN000126,BC000097,1,Auto,LO007,Loan Officer 7,393397.35,11.33,180,3724.9,2025-03-11,Defaulted
LOAN000127,BC000185,4,Personal,LO008,Loan Officer 8,492212.16,10.81,360,4737.09,2024-10-03,Delinquent
LOAN000128,BC000137,2,Student,LO009,Loan Officer 9,369568.62,3.08,24,2315.36,2023-03-13,Active
LOAN000129,BC000141,4,Personal,LO010,Loan Officer 10,271385.79,7.9,60,1496.01,2023-07-23,Active
LOAN000130,BC000177,2,Mortgage,LO011,Loan Officer 11,129412.21,6.72,36,1700.22,2024-01-14,Delinquent
LOAN000131,BC000100,2,Student,LO012,Loan Officer 12,375856.84,4.89,24,4879.22,2025-03-07,Paid Off
LOAN000132,BC000159,2,Auto,LO013,Loan Officer 13,442848.83,4.9,12,4536.0,2024-10-16,Active
LOAN000133,BC000015,2,Student,LO014,Loan Officer 14,299261.68,11.75,120,2790.04,2024-10-10,Active
LOAN000134,BC000078,5,Student,LO015,Loan Officer 15,283593.13,9.45,24,2542.1,2025-07-23,Active
LOAN000135,BC000045,2,Auto,LO016,Loan Officer 16,170900.83,7.03,180,2887.5,2024-08-06,Delinquent
LOAN000136,BC000162,4,Personal,LO017,Loan Officer 17,300543.1,3.73,120,736.21,2025-02-02,Paid Off
LOAN000137,BC000007,1,Auto,LO018,Loan Officer 18,108519.15,3.13,36,1673.38,2023-02-27,Defaulted
LOAN000138,BC000183,1,Business,LO019,Loan Officer 19,445011.9,3.44,180,4690.82,2024-02-26,Active
LOAN000139,BC000021,2,Business,LO020,Loan Officer 20,81930.23,4.21,360,4916.65,2023-06-13,Defaulted
LOAN000140,BC000160,2,Business,LO001,Loan Officer 1,420885.6,9.96,120,1198.89,2024-06-24,Active
LOAN000141,BC000177,1,Auto,LO002,Loan Officer 2,470131.7,8.06,360,1252.34,2023-05-21,Delinquent
LOAN000142,BC000192,2,Student,LO003,Loan Officer 3,39728.34,9.47,12,1490.9,2023-07-01,Active
LOAN000143,BC000156,3,Personal,LO004,Loan Officer 4,444931.74,6.79,180,3628.17,2025-03-19,Active
LOAN000144,BC000166,1,Mortgage,LO005,Loan Officer 5,202007.41,11.6,120,1513.44,2024-12-20,Paid Off
LOAN000145,BC000043,2,Mortgage,LO006,Loan Officer 6,372525.59,7.41,120,2939.17,2023-11-23,Paid Off
LOAN000146,BC000165,2,Mortgage,LO007,Loan Officer 7,36804.71,10.15,180,2841.76,2022-11-30,Active
LOAN000147,BC000002,4,Auto,LO008,Loan Officer 8,118688.53,9.55,24,3304.11,2023-01-10,Defaulted
LOAN000148,BC000190,4,Business,LO009,Loan Officer 9,122319.11,3.31,120,4462.06,2024-02-01,Defaulted
LOAN000149,BC000032,1,Business,LO010,Loan Officer 10,473525.0,4.83,360,4707.3,2024-05-31,Paid Off
LOAN000150,BC000087,2,Student,LO011,Loan Officer 11,149338.27,5.4,360,1570.43,2023-01-14,Defaulted
