order_id,customer_id,customer_name,customer_email,customer_city,order_date,status_id,status_name,total_amount
ORD00111,CUST0012,Customer 12,customer12@example.com,Denver,2025-06-22,2,Delivered,1714.0
ORD00112,CUST0013,Customer 13,customer13@example.com,Boston,2025-07-25,4,Shipped,1170.88
ORD00113,CUST0014,Customer 14,customer14@example.com,Miami,2025-11-12,4,Shipped,65.79
ORD00114,CUST0015,Customer 15,customer15@example.com,Boston,2025-01-17,4,Shipped,1562.69
ORD00115,CUST0016,Customer 16,customer16@example.com,Seattle,2025-01-17,3,Processing,1291.4
ORD00116,CUST0017,Customer 17,customer17@example.com,Austin,2025-07-18,2,Pending,1811.64
ORD00117,CUST0018,Customer 18,customer18@example.com,Boston,2025-06-18,4,Pending,1180.17
ORD00118,CUST0019,Customer 19,customer19@example.com,Seattle,2025-10-08,3,Shipped,1507.59
ORD00119,CUST0020,Customer 20,customer20@example.com,Seattle,2025-08-13,2,Shipped,1085.16
ORD00120,CUST0021,Customer 21,customer21@example.com,Miami,2025-08-31,3,Delivered,1936.4
ORD00121,CUST0022,Customer 22,customer22@example.com,Miami,2025-06-03,1,Delivered,1927.64
ORD00122,CUST0023,Customer 23,customer23@example.com,Seattle,2025-07-31,4,Shipped,226.09
ORD00123,CUST0024,Customer 24,customer24@example.com,Denver,2025-11-16,3,Pending,936.83
ORD00124,CUST0025,Customer 25,customer25@example.com,Miami,2025-01-28,4,Shipped,261.27
ORD00125,CUST0026,Customer 26,customer26@example.com,Seattle,2025-03-27,1,Shipped,1834.75
ORD00126,CUST0027,Customer 27,customer27@example.com,Seattle,2024-12-27,1,Delivered,1823.31
ORD00127,CUST0028,Customer 28,customer28@example.com,Miami,2024-12-26,4,Pending,322.57
ORD00128,CUST0029,Customer 29,customer29@example.com,Boston,2025-06-21,4,Pending,239.52
ORD00129,CUST0030,Customer 30,customer30@example.com,Austin,2025-09-15,4,Delivered,773.47
ORD00130,CUST0031,Customer 31,customer31@example.com,Austin,2025-04-23,2,Delivered,1327.1
ORD00131,CUST0032,Customer 32,customer32@example.com,Denver,2025-01-12,4,Shipped,113.8
ORD00132,CUST0033,Customer 33,customer33@example.com,Miami,2025-08-04,4,Delivered,1903.58
ORD00133,CUST0034,Customer 34,customer34@example.com,Miami,2025-10-04,3,Shipped,168.07
ORD00134,CUST0035,Customer 35,customer35@example.com,Miami,2025-08-18,1,Delivered,228.76
ORD00135,CUST0036,Customer 36,customer36@example.com,Seattle,2024-12-30,1,Pending,1584.25
ORD00136,CUST0037,Customer 37,customer37@example.com,Seattle,2025-09-20,2,Pending,1668.14
ORD00137,CUST0038,Customer 38,customer38@example.com,Austin,2025-08-09,2,Processing,690.69
ORD00138,CUST0039,Customer 39,customer39@example.com,Seattle,2025-01-22,1,Shipped,1723.89
ORD00139,CUST0040,Customer 40,customer40@example.com,Seattle,2025-09-18,3,Processing,264.36
ORD00140,CUST0041,Customer 41,customer41@example.com,Boston,2025-09-17,1,Shipped,1590.47
ORD00141,CUST0042,Customer 42,customer42@example.com,Seattle,2025-01-26,3,Pending,389.78
ORD00142,CUST0043,Customer 43,customer43@example.com,Boston,2025-09-20,4,Pending,1504.05
ORD00143,CUST0044,Customer 44,customer44@example.com,Denver,2025-04-08,3,Pending,931.41
ORD00144,CUST0045,Customer 45,customer45@example.com,Seattle,2025-01-13,1,Shipped,943.18
ORD00145,CUST0046,Customer 46,customer46@example.com,Boston,2025-10-23,4,Delivered,881.23
ORD00146,CUST0047,Customer 47,customer47@example.com,Boston,2025-03-17,4,Pending,1803.57
ORD00147,CUST0048,Customer 48,customer48@example.com,Miami,2025-01-16,2,Pending,296.07
ORD00148,CUST0049,Customer 49,customer49@example.com,Austin,2025-01-03,3,Delivered,1989.52
ORD00149,CUST0050,Customer 50,customer50@example.com,Austin,2025-06-26,4,Delivered,243.4
ORD00150,CUST0001,Customer 1,customer1@example.com,Boston,2024-12-23,2,Delivered,930.53
ORD00151,CUST0002,Customer 2,customer2@example.com,Seattle,2025-04-26,3,Delivered,827.52
ORD00152,CUST0003,Customer 3,customer3@example.com,Boston,2025-06-16,4,Shipped,1346.96
ORD00153,CUST0004,Customer 4,customer4@example.com,Miami,2025-09-06,4,Pending,227.89
ORD00154,CUST0005,Customer 5,customer5@example.com,Boston,2025-10-07,4,Pending,1501.95
ORD00155,CUST0006,Customer 6,customer6@example.com,Miami,2025-09-18,1,Shipped,1356.53
ORD00156,CUST0007,Customer 7,customer7@example.com,Denver,2025-05-26,4,Pending,1938.38
ORD00157,CUST0008,Customer 8,customer8@example.com,Austin,2025-06-17,3,Pending,1176.94
ORD00158,CUST0009,Customer 9,customer9@example.com,Seattle,2025-09-05,4,Processing,1702.19
ORD00159,CUST0010,Customer 10,customer10@example.com,Miami,2025-02-12,3,Pending,1537.08
ORD00160,CUST0011,Customer 11,customer11@example.com,Austin,2025-07-31,4,Pending,1237.54
ORD00161,CUST0012,Customer 12,customer12@example.com,Miami,2025-11-09,2,Shipped,1420.26
ORD00162,CUST0013,Customer 13,customer13@example.com,Miami,2025-06-03,3,Pending,403.74
ORD00163,CUST0014,Customer 14,customer14@example.com,Seattle,2025-02-07,4,Pending,326.66
ORD00164,CUST0015,Customer 15,customer15@example.com,Boston,2025-10-08,2,Delivered,868.67
ORD00165,CUST0016,Customer 16,customer16@example.com,Miami,2025-09-04,3,Shipped,1457.11
ORD00166,CUST0017,Customer 17,customer17@example.com,Austin,2025-01-22,1,Pending,353.38
ORD00167,CUST0018,Customer 18,customer18@example.com,Austin,2025-10-29,1,Shipped,914.07
ORD00168,CUST0019,Customer 19,customer19@example.com,Denver,2025-03-20,4,Delivered,582.68
ORD00169,CUST0020,Customer 20,customer20@example.com,Austin,2025-09-26,3,Delivered,266.24
ORD00170,CUST0021,Customer 21,customer21@example.com,Austin,2025-03-19,3,Pending,480.01
ORD00171,CUST0022,Customer 22,customer22@example.com,Austin,2025-10-26,1,Processing,637.77
ORD00172,CUST0023,Customer 23,customer23@example.com,Seattle,2025-09-14,3,Shipped,689.84
ORD00173,CUST0024,Customer 24,customer24@example.com,Boston,2025-03-14,4,Processing,301.91
ORD00174,CUST0025,Customer 25,customer25@example.com,Austin,2024-11-28,2,Shipped,190.55
ORD00175,CUST0026,Customer 26,customer26@example.com,Boston,2025-04-14,1,Delivered,1846.27
ORD00176,CUST0027,Customer 27,customer27@example.com,Miami,2025-02-02,4,Delivered,1433.52
ORD00177,CUST0028,Customer 28,customer28@example.com,Denver,2025-06-28,1,Delivered,90.67
ORD00178,CUST0029,Customer 29,customer29@example.com,Miami,2025-08-28,4,Shipped,221.85
ORD00179,CUST0030,Customer 30,customer30@example.com,Boston,2025-07-22,4,Delivered,1071.73
ORD00180,CUST0031,Customer 31,customer31@example.com,Denver,2025-06-18,3,Processing,699.48
ORD00181,CUST0032,Customer 32,customer32@example.com,Seattle,2025-10-15,1,Processing,1816.55
ORD00182,CUST0033,Customer 33,customer33@example.com,Miami,2025-05-28,2,Processing,250.47
ORD00183,CUST0034,Customer 34,customer34@example.com,Miami,2025-08-14,2,Processing,1532.42
ORD00184,CUST0035,Customer 35,customer35@example.com,Boston,2025-08-25,4,Delivered,1521.17
ORD00185,CUST0036,Customer 36,customer36@example.com,Austin,2025-04-08,3,Shipped,344.37
ORD00186,CUST0037,Customer 37,customer37@example.com,Boston,2025-03-28,4,Shipped,1602.84
ORD00187,CUST0038,Customer 38,customer38@example.com,Austin,2025-10-26,3,Pending,655.3
ORD00188,CUST0039,Customer 39,customer39@example.com,Denver,2025-11-04,1,Shipped,1671.81
ORD00189,CUST0040,Customer 40,customer40@example.com,Boston,2024-12-28,1,Delivered,952.29
ORD00190,CUST0041,Customer 41,customer41@example.com,Austin,2025-11-02,4,Processing,676.98
ORD00191,CUST0042,Customer 42,customer42@example.com,Denver,2025-03-12,2,Pending,928.52
ORD00192,CUST0043,Customer 43,customer43@example.com,Miami,2025-10-11,2,Pending,533.1
ORD00193,CUST0044,Customer 44,customer44@example.com,Denver,2025-04-13,2,Shipped,777.06
ORD00194,CUST0045,Customer 45,customer45@example.com,Miami,2025-05-09,4,Shipped,1373.85
ORD00195,CUST0046,Customer 46,customer46@example.com,Boston,2025-01-04,3,Pending,692.9
ORD00196,CUST0047,Customer 47,customer47@example.com,Austin,2024-12-11,4,Shipped,541.39
ORD00197,CUST0048,Customer 48,customer48@example.com,Austin,2025-09-08,3,Pending,1186.34
ORD00198,CUST0049,Customer 49,customer49@example.com,Seattle,2025-05-28,3,Delivered,301.46
ORD00199,CUST0050,Customer 50,customer50@example.com,Boston,2025-06-18,4,Shipped,1635.71
ORD00200,CUST0001,Customer 1,customer1@example.com,Austin,2025-10-07,4,Shipped,85.55
