card_id,customer_id,card_number,card_type,credit_limit,current_balance,available_credit,interest_rate,issue_date,expiration_date,status
CC00000069,BC000051,9664-****-****-4800,Mastercard,17033.44,3781.12,13366.86,19.3,2023-12-22,2029-07-05,Expired
CC00000070,BC000061,2624-****-****-9911,Mastercard,23681.84,11400.4,38369.87,19.74,2020-04-10,2029-10-08,Expired
CC00000071,BC000185,7297-****-****-8443,Mastercard,23792.69,17897.12,41848.37,16.35,2018-11-27,2029-10-25,Active
CC00000072,BC000188,9483-****-****-6281,Discover,22387.03,4291.5,46864.17,22.25,2022-06-14,2028-08-07,Expired
CC00000073,BC000142,7203-****-****-5406,Visa,7123.64,9893.65,5816.1,13.11,2021-09-16,2027-09-04,Expired
CC00000074,BC000078,3026-****-****-1078,Mastercard,8174.54,26529.24,18285.75,14.87,2018-06-01,2028-09-15,Expired
CC00000075,BC000198,9572-****-****-1351,Mastercard,17974.44,11292.01,8652.8,23.69,2022-02-28,2027-11-28,Expired
CC00000076,BC000102,1265-****-****-8148,Discover,2765.09,4357.01,49894.89,23.16,2023-12-31,2029-07-16,Closed
CC00000077,BC000104,2612-****-****-2542,Visa,30843.05,9777.37,21861.82,12.72,2020-09-05,2028-03-24,Closed
CC00000078,BC000063,3268-****-****-4179,Discover,25022.99,27678.42,19988.88,16.08,2022-01-13,2027-03-01,Active
CC00000079,BC000193,8808-****-****-4506,Visa,4416.81,23095.2,1129.21,20.79,2019-09-11,2027-11-05,Closed
CC00000080,BC000030,7461-****-****-4966,Visa,24937.06,20067.46,31324.52,19.42,2022-05-27,2027-08-13,Expired
CC00000081,BC000063,4668-****-****-5573,Visa,30699.02,10064.66,19751.36,15.84,2020-01-02,2027-12-08,Closed
CC00000082,BC000036,7280-****-****-8034,Mastercard,13631.11,17444.42,29649.15,22.47,2020-02-20,2029-01-02,Closed
CC00000083,BC000152,1281-****-****-8347,Amex,7448.22,11556.21,10183.46,18.02,2023-12-16,2027-11-16,Closed
CC00000084,BC000136,1442-****-****-1152,Mastercard,41383.7,19274.15,2756.39,21.3,2020-04-20,2027-01-06,Closed
CC00000085,BC000019,5682-****-****-2087,Discover,33795.59,20710.94,12445.64,13.35,2022-04-10,2028-02-12,Closed
CC00000086,BC000141,2489-****-****-9978,Amex,17822.04,18948.99,33386.33,22.79,2019-12-12,2028-11-12,Active
CC00000087,BC000177,6514-****-****-3584,Mastercard,38870.11,20436.4,28041.72,17.27,2020-12-30,2027-01-06,Expired
CC00000088,BC000117,2241-****-****-4680,Mastercard,7516.69,20457.78,11007.51,21.81,2024-09-20,2026-12-27,Closed
CC00000089,BC000027,4929-****-****-6063,Discover,16303.07,27432.2,30181.28,20.43,2021-03-18,2028-03-02,Closed
CC00000090,BC000148,6495-****-****-4677,Mastercard,34917.2,24395.68,21179.67,12.47,2018-01-08,2026-12-20,Active
CC00000091,BC000045,9647-****-****-2156,Amex,32954.29,15998.28,11099.18,16.65,2021-02-27,2027-03-31,Closed
CC00000092,BC000173,1855-****-****-1937,Discover,23821.64,27398.4,39066.6,19.11,2022-08-16,2028-06-27,Expired
CC00000093,BC000144,1646-****-****-7253,Visa,19812.69,11865.46,7236.75,20.07,2019-05-16,2028-08-22,Expired
CC00000094,BC000036,7760-****-****-8946,Mastercard,11378.5,25471.62,49075.7,18.47,2019-12-20,2029-09-05,Closed
CC00000095,BC000124,6545-****-****-4251,Discover,20084.19,17855.89,24310.77,12.66,2019-11-30,2028-01-24,Suspended
CC00000096,BC000166,3050-****-****-2674,Visa,36636.45,15311.61,33978.17,14.45,2020-06-11,2029-09-23,Closed
CC00000097,BC000052,9165-****-****-7090,Mastercard,48477.17,9042.63,33993.69,23.06,2021-03-16,2029-03-14,Expired
CC00000098,BC000129,1376-****-****-8478,Mastercard,45720.16,24355.87,8592.73,17.41,2020-07-17,2028-11-15,Closed
CC00000099,BC000160,9832-****-****-1122,Amex,12899.31,29317.0,1917.1,14.33,2023-07-28,2026-12-12,Active
CC00000100,BC000069,8124-****-****-1331,Amex,6341.44,28218.31,4860.18,18.77,2017-12-03,2028-10-23,Active
CC00000101,BC000012,8689-****-****-3778,Discover,14301.49,12553.93,22484.03,17.01,2019-10-16,2028-11-11,Closed
CC00000102,BC000003,6919-****-****-5008,Amex,41977.99,2349.12,42129.94,20.77,2022-04-07,2029-09-04,Suspended
CC00000103,BC000048,5125-****-****-8591,Amex,8309.32,9760.3,29410.81,19.49,2018-05-20,2028-08-31,Expired
CC00000104,BC000194,6068-****-****-8021,Amex,5391.16,15981.35,21168.53,21.89,2020-08-26,2028-01-30,Active
CC00000105,BC000102,1484-****-****-4337,Mastercard,32504.57,19849.23,25572.1,22.81,2018-11-26,2029-08-10,Suspended
CC00000106,BC000027,9091-****-****-3070,Discover,38491.03,20752.59,17813.91,18.23,2023-05-11,2029-09-17,Active
CC00000107,BC000174,9672-****-****-3632,Mastercard,5772.93,5777.48,33108.01,20.58,2023-03-13,2028-11-08,Closed
CC00000108,BC000011,1189-****-****-3076,Visa,15204.21,20107.35,28694.8,18.57,2018-10-26,2029-07-30,Closed
CC00000109,BC000081,4874-****-****-5283,Discover,25261.67,14.23,29284.36,17.32,2019-03-31,2028-09-28,Active
CC00000110,BC000194,8134-****-****-2158,Discover,4301.25,3533.82,7568.34,13.45,2018-12-25,2029-11-21,Active
CC00000111,BC000112,4011-****-****-7427,Discover,46923.55,18341.79,23822.31,21.07,2023-05-01,2027-10-18,Closed
CC00000112,BC000059,9685-****-****-5707,Amex,48665.97,11992.55,4558.33,18.81,2021-05-06,2028-08-03,Suspended
CC00000113,BC000191,8509-****-****-2103,Visa,22613.42,313.68,30807.02,15.07,2021-06-06,2027-04-18,Suspended
CC00000114,BC000050,7326-****-****-2992,Amex,17410.58,2158.54,33247.99,22.77,2018-10-29,2028-02-14,Active
CC00000115,BC000059,3476-****-****-2551,Visa,35284.88,24084.93,40398.78,15.62,2018-05-12,2027-06-24,Suspended
CC00000116,BC000101,2776-****-****-1183,Visa,46292.74,3837.38,3095.19,23.28,2019-02-25,2028-11-13,Active
CC00000117,BC000108,5769-****-****-1928,Discover,15109.2,29940.26,2574.24,18.61,2021-09-02,2028-07-18,Suspended
CC00000118,BC000027,3200-****-****-9234,Mastercard,49651.95,23443.02,7006.29,15.14,2023-02-09,2027-04-27,Active
CC00000119,BC000109,8086-****-****-5648,Discover,8952.07,8094.32,37353.31,21.54,2021-05-12,2028-09-12,Expired
CC00000120,BC000077,6992-****-****-2778,Mastercard,11099.8,14978.28,29050.26,21.26,2022-05-24,2028-04-30,Suspended
CC00000121,BC000142,4064-****-****-4394,Visa,25603.72,3353.61,29552.05,16.6,2019-12-23,2028-10-29,Expired
CC00000122,BC000144,3227-****-****-3976,Amex,32684.68,13685.5,25957.64,17.67,2021-03-15,2029-07-11,Expired
CC00000123,BC000092,2192-****-****-4108,Visa,16863.58,8356.8,9381.46,17.98,2020-03-01,2027-09-29,Active
CC00000124,BC000056,8108-****-****-1201,Discover,8229.82,8554.53,35367.69,15.31,2021-11-29,2029-07-03,Closed
CC00000125,BC000128,3214-****-****-6101,Amex,16801.45,14592.03,29975.28,19.01,2019-04-20,2028-08-25,Active
CC00000126,BC000027,5672-****-****-9659,Mastercard,34049.69,21527.2,19874.1,22.66,2022-07-20,2029-04-25,Active
CC00000127,BC000018,6110-****-****-5451,Discover,6551.17,28596.81,37006.93,18.88,2019-10-05,2029-09-04,Active
CC00000128,BC000148,5236-****-****-5476,Amex,31513.73,29898.64,30854.71,12.94,2024-06-19,2029-06-11,Expired
CC00000129,BC000080,2380-****-****-9327,Amex,6052.41,26891.92,45941.73,15.02,2024-07-29,2028-09-20,Closed
CC00000130,BC000093,3215-****-****-4621,Mastercard,7609.4,13876.73,29349.66,17.83,2024-03-28,2028-09-20,Expired
CC00000131,BC000047,2953-****-****-9357,Discover,14671.96,24454.9,44124.34,14.65,2020-01-07,2027-05-31,Expired
CC00000132,BC000159,2252-****-****-8679,Amex,29063.41,6660.55,35425.67,15.34,2023-01-27,2027-10-30,Expired
CC00000133,BC000182,2639-****-****-9474,Visa,18358.27,23581.23,42913.09,12.61,2020-03-27,2029-11-11,Expired
CC00000134,BC000061,1074-****-****-3302,Discover,32989.41,746.92,17265.91,16.9,2022-02-20,2028-03-14,Expired
CC00000135,BC000067,1785-****-****-8413,Discover,8184.67,16310.16,8049.69,13.02,2023-02-11,2027-11-19,Expired
CC00000136,BC000063,3011-****-****-1321,Discover,37931.19,13671.97,8620.73,23.46,2021-07-16,2027-02-27,Expired
CC00000137,BC000127,5134-****-****-9830,Visa,48093.18,26740.6,20773.28,18.09,2024-10-12,2028-06-17,Closed
CC00000138,BC000042,9501-****-****-2501,Mastercard,49961.48,14560.23,5655.68,17.46,2019-09-13,2028-07-22,Closed
CC00000139,BC000174,8887-****-****-9783,Amex,10276.76,16339.26,27922.84,13.92,2023-05-07,2029-06-25,Suspended
CC00000140,BC000129,2324-****-****-5469,Visa,34984.95,9830.26,2867.92,15.98,2024-10-23,2028-12-20,Closed
CC00000141,BC000028,8006-****-****-5878,Discover,3325.49,18327.01,31664.1,18.6,2018-09-03,2029-07-05,Suspended
CC00000142,BC000049,5430-****-****-1588,Discover,32610.12,18752.01,10814.51,18.45,2021-07-30,2028-10-30,Expired
CC00000143,BC000140,9380-****-****-4853,Mastercard,7789.23,29800.53,3261.59,22.9,2023-12-04,2027-02-04,Closed
CC00000144,BC000037,9936-****-****-2961,Amex,3749.61,6086.81,28434.18,17.76,2020-11-16,2028-04-14,Closed
CC00000145,BC000099,8253-****-****-9890,Mastercard,18500.05,16527.71,14102.52,15.29,2024-07-15,2029-03-12,Expired
CC00000146,BC000163,9600-****-****-2545,Mastercard,25670.7,24079.89,7038.09,14.79,2023-09-23,2027-06-14,Expired
CC00000147,BC000183,9186-****-****-7511,Amex,23148.02,19992.95,37036.62,23.92,2022-03-03,2028-11-22,Expired
CC00000148,BC000098,5034-****-****-9494,Mastercard,45357.4,4963.03,22327.53,23.93,2018-05-23,2029-07-17,Expired
CC00000149,BC000117,8958-****-****-4869,Visa,27091.61,9367.78,9015.21,21.42,2021-05-22,2027-03-27,Expired
CC00000150,BC000113,1638-****-****-3292,Mastercard,22190.45,2678.55,2672.27,19.97,2020-02-28,2028-03-11,Expired
CC00000151,BC000171,5004-****-****-3317,Visa,5301.69,28064.1,40686.61,16.51,2023-06-08,2027-04-21,Suspended
CC00000152,BC000188,2490-****-****-3879,Mastercard,27291.47,19588.95,20736.57,17.36,2023-09-26,2028-05-09,Active
CC00000153,BC000164,5193-****-****-3442,Discover,46126.64,20203.52,33961.96,13.42,2021-03-09,2029-09-21,Active
CC00000154,BC000046,1102-****-****-3967,Mastercard,5515.31,18925.96,32306.22,13.22,2018-10-11,2026-12-20,Expired
CC00000155,BC000018,3558-****-****-6086,Mastercard,4026.19,3365.93,36017.99,22.74,2022-04-22,2028-09-18,Expired
CC00000156,BC000058,1196-****-****-9531,Visa,21081.94,14125.32,24135.06,14.26,2024-05-13,2027-06-23,Expired
CC00000157,BC000179,6542-****-****-6024,Amex,21505.69,5470.14,12530.18,16.15,2024-10-27,2028-11-29,Closed
CC00000158,BC000111,1012-****-****-7549,Amex,21680.72,3007.4,16044.46,19.51,2018-02-26,2029-10-25,Suspended
CC00000159,BC000176,3582-****-****-2580,Discover,35460.05,5457.56,42343.74,17.24,2023-03-25,2027-12-09,Closed
CC00000160,BC000185,5639-****-****-7752,Discover,6249.48,9025.39,20846.0,19.89,2022-10-10,2027-09-07,Expired
CC00000161,BC000077,4984-****-****-1415,Discover,20323.83,20127.37,33056.53,16.61,2022-01-27,2026-12-04,Active
CC00000162,BC000026,9504-****-****-5913,Discover,40163.25,26176.02,21326.27,16.63,2018-03-11,2028-12-11,Closed
CC00000163,BC000089,7156-****-****-1384,Discover,48077.12,4372.76,45134.37,22.94,2024-04-20,2028-04-21,Expired
CC00000164,BC000098,6876-****-****-3532,Visa,38576.37,10412.97,8706.65,20.24,2019-10-23,2027-08-06,Active
CC00000165,BC000049,9449-****-****-9648,Visa,40499.5,25207.63,31588.13,14.87,2023-09-29,2027-03-27,Suspended
CC00000166,BC000184,6194-****-****-9569,Mastercard,19612.32,17753.16,37219.69,22.5,2024-08-09,2029-06-12,Suspended
CC00000167,BC000015,8531-****-****-8438,Amex,39094.06,28513.52,8046.47,12.89,2019-03-22,2026-12-12,Expired
CC00000168,BC000105,9090-****-****-8272,Amex,42694.46,2107.59,28908.46,14.4,2024-02-24,2029-02-17,Closed
CC00000169,BC000177,8058-****-****-9229,Amex,7144.78,25314.12,21220.21,22.93,2022-03-12,2028-01-31,Expired
CC00000170,BC000021,9963-****-****-2550,Mastercard,16518.33,26894.93,44706.7,20.67,2020-10-26,2029-06-17,Closed
CC00000171,BC000120,3371-****-****-9068,Visa,33202.85,15125.28,45131.6,20.09,2021-06-27,2029-07-01,Expired
CC00000172,BC000048,4886-****-****-9344,Visa,8732.77,24404.9,24414.93,21.4,2018-03-27,2028-07-08,Expired
CC00000173,BC000018,7976-****-****-8573,Discover,5296.49,22280.21,44051.04,15.34,2019-01-30,2027-08-04,Suspended
CC00000174,BC000108,1851-****-****-5187,Visa,8416.71,19827.18,11110.03,22.74,2023-04-10,2027-09-21,Active
CC00000175,BC000189,3741-****-****-8338,Visa,39449.22,24965.31,10624.27,15.57,2023-03-17,2027-02-18,Expired
CC00000176,BC000126,5005-****-****-9818,Discover,19979.03,10345.63,31184.82,16.49,2019-12-04,2029-01-26,Expired
CC00000177,BC000007,4970-****-****-3835,Discover,15783.11,28657.88,4290.95,14.78,2018-10-17,2028-03-23,Expired
CC00000178,BC000173,6230-****-****-1014,Amex,44595.56,417.21,46207.89,14.3,2020-09-07,2027-02-07,Active
CC00000179,BC000076,8035-****-****-9024,Visa,18172.1,2486.1,31800.97,20.12,2019-02-10,2027-12-05,Expired
CC00000180,BC000014,4945-****-****-3608,Mastercard,15536.47,15171.93,3218.42,16.52,2021-06-21,2027-12-28,Expired
CC00000181,BC000069,6641-****-****-7048,Discover,32598.21,13088.88,49923.8,20.7,2018-07-06,2028-08-06,Active
CC00000182,BC000138,2394-****-****-3134,Discover,17245.74,15207.79,42310.64,20.51,2023-02-20,2029-08-20,Expired
CC00000183,BC000095,5969-****-****-8401,Mastercard,42629.52,13928.56,44208.01,12.63,2018-04-10,2027-09-28,Suspended
CC00000184,BC000168,7150-****-****-8590,Amex,31001.12,14522.98,30798.01,16.59,2022-02-21,2029-07-22,Active
CC00000185,BC000177,2169-****-****-4290,Amex,6795.89,13913.74,49584.91,17.47,2023-08-29,2029-03-25,Suspended
CC00000186,BC000014,9655-****-****-2799,Discover,3426.12,24067.71,49839.68,16.75,2022-06-20,2028-09-24,Closed
CC00000187,BC000074,3501-****-****-2685,Discover,29435.12,8254.96,12016.03,20.42,2018-10-20,2028-05-07,Suspended
CC00000188,BC000088,5873-****-****-3658,Discover,7542.86,8164.2,43289.73,16.15,2022-08-17,2029-05-28,Closed
CC00000189,BC000170,1552-****-****-2471,Amex,44544.22,15538.89,49798.41,19.34,2022-09-02,2029-08-09,Closed
CC00000190,BC000094,7244-****-****-9744,Discover,48595.0,9650.92,18975.44,12.31,2023-12-10,2029-02-24,Suspended
CC00000191,BC000087,9619-****-****-7533,Amex,5637.46,10387.96,45698.41,14.85,2020-10-25,2028-12-20,Active
CC00000192,BC000140,1915-****-****-1839,Discover,20594.39,892.13,21169.97,20.21,2019-06-24,2029-08-03,Closed
CC00000193,BC000164,2719-****-****-4076,Discover,1867.99,16126.76,13669.03,20.64,2022-07-03,2027-02-02,Active
CC00000194,BC000188,7964-****-****-5024,Mastercard,25208.11,4138.2,47319.64,14.93,2018-05-04,2027-07-15,Active
CC00000195,BC000155,9183-****-****-9639,Discover,9275.46,26271.22,28823.19,21.73,2022-09-06,2026-12-07,Active
CC00000196,BC000111,6414-****-****-2496,Discover,27634.86,936.11,41263.82,14.21,2021-03-28,2028-01-05,Suspended
CC00000197,BC000121,1522-****-****-1334,Mastercard,17186.37,13498.57,4020.81,22.87,2022-10-24,2026-12-14,Active
CC00000198,BC000170,6756-****-****-6367,Amex,1695.87,26587.94,37481.47,17.41,2018-12-20,2026-12-18,Active
CC00000199,BC000168,6322-****-****-4067,Amex,8081.86,3932.42,17308.53,15.18,2022-08-20,2028-01-01,Suspended
CC00000200,BC000156,3803-****-****-4451,Mastercard,32602.8,2512.92,8653.11,15.63,2024-10-26,2027-09-08,Suspended
CC00000201,BC000132,4323-****-****-5032,Visa,11684.04,18869.38,11944.22,13.68,2019-05-23,2029-04-07,Active
CC00000202,BC000066,8922-****-****-5319,Amex,25328.34,19634.02,11498.17,19.26,2019-02-21,2027-06-20,Active
CC00000203,BC000008,8289-****-****-1218,Discover,21541.13,11425.61,26382.98,16.07,2022-09-05,2028-07-10,Closed
CC00000204,BC000187,4971-****-****-6744,Discover,26104.66,6573.13,1969.72,12.84,2024-01-28,2029-09-28,Active
CC00000205,BC000051,4240-****-****-7532,Visa,11025.75,6376.86,35275.57,15.91,2020-03-04,2027-01-07,Suspended
CC00000206,BC000016,4615-****-****-4986,Amex,5778.36,28265.83,39832.87,16.74,2019-07-14,2028-07-05,Suspended
CC00000207,BC000175,8389-****-****-4849,Discover,40805.66,5039.27,44386.83,14.89,2022-02-25,2028-05-24,Closed
CC00000208,BC000111,1061-****-****-3765,Discover,41945.47,5596.47,6418.85,22.67,2018-01-27,2027-08-18,Expired
CC00000209,BC000035,9479-****-****-8601,Visa,7372.74,18127.58,37251.22,12.2,2019-06-01,2028-09-30,Active
CC00000210,BC000018,1060-****-****-4054,Mastercard,30663.55,25455.83,13224.65,12.14,2018-06-13,2029-03-18,Suspended
CC00000211,BC000108,8665-****-****-6870,Discover,14456.72,22209.4,30318.25,20.09,2019-01-09,2027-05-30,Expired
CC00000212,BC000017,4455-****-****-1617,Mastercard,8886.01,17796.02,39236.3,15.5,2022-12-14,2027-10-31,Active
CC00000213,BC000055,9926-****-****-5790,Mastercard,11660.78,2800.44,12143.55,21.94,2024-06-25,2027-03-29,Active
CC00000214,BC000075,3713-****-****-6420,Discover,1071.61,866.63,6451.82,14.39,2024-11-17,2028-10-16,Expired
CC00000215,BC000165,3992-****-****-1432,Mastercard,2171.83,13590.29,7659.81,12.24,2022-12-20,2028-09-20,Suspended
CC00000216,BC000101,4471-****-****-2373,Discover,1345.76,21189.67,11140.53,19.65,2023-08-03,2028-05-21,Closed
CC00000217,BC000135,8862-****-****-5611,Amex,12319.31,25541.4,349.72,14.74,2020-12-13,2029-04-01,Closed
CC00000218,BC000125,7777-****-****-4870,Visa,2714.06,17600.96,47964.62,16.58,2022-04-30,2027-12-10,Suspended
CC00000219,BC000036,8502-****-****-5000,Discover,45294.45,14573.44,38520.71,18.59,2023-11-27,2028-03-12,Active
CC00000220,BC000071,3396-****-****-1128,Mastercard,48630.31,10872.88,19648.57,23.35,2024-03-13,2028-08-18,Closed
CC00000221,BC000018,5870-****-****-1475,Visa,12495.12,15842.75,23583.71,18.73,2023-02-01,2028-12-16,Closed
CC00000222,BC000182,4311-****-****-8568,Visa,26207.33,17585.38,44384.84,21.03,2018-11-22,2028-06-23,Active
