review_id,product_id,customer_id,rating,review_text,review_date,helpful_count
REV00041,P0010,CUST0065,3,Review text 41,2025-08-28,14
REV00042,P0066,CUST0033,5,Review text 42,2025-06-29,32
REV00043,P0089,CUST0057,4,Review text 43,2025-07-02,61
REV00044,P0099,CUST0032,3,Review text 44,2025-07-29,87
REV00045,P0059,CUST0076,1,Review text 45,2025-07-23,14
REV00046,P0034,CUST0009,4,Review text 46,2025-06-14,100
REV00047,P0029,CUST0087,2,Review text 47,2025-09-04,52
REV00048,P0046,CUST0067,5,Review text 48,2025-11-21,89
REV00049,P0034,CUST0032,3,Review text 49,2025-10-31,51
REV00050,P0087,CUST0096,3,Review text 50,2025-11-04,70
REV00051,P0023,CUST0061,3,Review text 51,2025-08-25,27
REV00052,P0074,CUST0035,2,Review text 52,2025-06-02,24
REV00053,P0064,CUST0095,2,Review text 53,2025-09-24,94
REV00054,P0031,CUST0034,2,Review text 54,2025-09-26,25
REV00055,P0032,CUST0080,3,Review text 55,2025-10-15,99
REV00056,P0014,CUST0016,1,Review text 56,2025-06-03,84
REV00057,P0064,CUST0079,1,Review text 57,2025-07-08,5
REV00058,P0062,CUST0048,5,Review text 58,2025-09-04,63
REV00059,P0074,CUST0036,4,Review text 59,2025-10-08,97
REV00060,P0066,CUST0036,4,Review text 60,2025-09-28,96
REV00061,P0074,CUST0017,1,Review text 61,2025-07-12,54
REV00062,P0062,CUST0070,1,Review text 62,2025-07-18,44
REV00063,P0051,CUST0088,2,Review text 63,2025-07-29,15
REV00064,P0090,CUST0067,4,Review text 64,2025-09-04,88
REV00065,P0002,CUST0002,2,Review text 65,2025-08-18,74
REV00066,P0013,CUST0042,3,Review text 66,2025-06-20,33
REV00067,P0024,CUST0071,3,Review text 67,2025-09-24,34
REV00068,P0061,CUST0079,3,Review text 68,2025-08-22,23
REV00069,P0064,CUST0055,2,Review text 69,2025-08-08,89
REV00070,P0097,CUST0048,3,Review text 70,2025-08-13,35
REV00071,P0058,CUST0024,5,Review text 71,2025-10-21,73
REV00072,P0088,CUST0030,1,Review text 72,2025-09-15,30
REV00073,P0072,CUST0056,4,Review text 73,2025-10-04,18
REV00074,P0095,CUST0020,4,Review text 74,2025-11-21,22
REV00075,P0054,CUST0064,2,Review text 75,2025-06-15,66
REV00076,P0069,CUST0093,3,Review text 76,2025-07-22,38
REV00077,P0033,CUST0072,5,Review text 77,2025-11-11,50
REV00078,P0013,CUST0089,2,Review text 78,2025-11-08,27
REV00079,P0033,CUST0061,1,Review text 79,2025-07-31,95
REV00080,P0043,CUST0034,3,Review text 80,2025-08-23,71
REV00081,P0072,CUST0033,3,Review text 81,2025-11-18,52
REV00082,P0016,CUST0045,5,Review text 82,2025-10-04,73
REV00083,P0074,CUST0084,5,Review text 83,2025-10-10,99
REV00084,P0037,CUST0046,3,Review text 84,2025-06-04,65
REV00085,P0063,CUST0100,4,Review text 85,2025-11-03,48
REV00086,P0079,CUST0037,4,Review text 86,2025-06-15,18
REV00087,P0022,CUST0082,3,Review text 87,2025-08-08,80
REV00088,P0079,CUST0074,4,Review text 88,2025-11-05,10
REV00089,P0021,CUST0044,2,Review text 89,2025-09-04,40
REV00090,P0084,CUST0038,3,Review text 90,2025-06-22,82
REV00091,P0051,CUST0035,4,Review text 91,2025-08-23,95
REV00092,P0076,CUST0067,4,Review text 92,2025-08-10,21
REV00093,P0024,CUST0003,2,Review text 93,2025-09-24,84
REV00094,P0033,CUST0096,1,Review text 94,2025-10-01,21
REV00095,P0051,CUST0014,1,Review text 95,2025-11-07,60
REV00096,P0071,CUST0007,1,Review text 96,2025-08-14,67
REV00097,P0098,CUST0011,1,Review text 97,2025-09-17,79
REV00098,P0020,CUST0011,4,Review text 98,2025-09-05,29
REV00099,P0032,CUST0095,3,Review text 99,2025-08-02,80
REV00100,P0017,CUST0017,5,Review text 100,2025-10-11,3
REV00101,P0005,CUST0085,3,Review text 101,2025-09-01,60
REV00102,P0060,CUST0070,3,Review text 102,2025-07-06,56
REV00103,P0018,CUST0090,5,Review text 103,2025-10-09,75
REV00104,P0077,CUST0059,5,Review text 104,2025-08-04,67
REV00105,P0082,CUST0082,5,Review text 105,2025-09-05,44
REV00106,P0062,CUST0070,2,Review text 106,2025-11-01,56
REV00107,P0040,CUST0047,4,Review text 107,2025-09-18,19
REV00108,P0039,CUST0002,1,Review text 108,2025-07-13,97
REV00109,P0018,CUST0045,3,Review text 109,2025-07-26,68
REV00110,P0002,CUST0089,4,Review text 110,2025-07-24,38
REV00111,P0002,CUST0099,4,Review text 111,2025-09-10,76
REV00112,P0030,CUST0001,5,Review text 112,2025-08-20,24
REV00113,P0053,CUST0072,4,Review text 113,2025-08-14,31
REV00114,P0021,CUST0092,4,Review text 114,2025-08-19,28
REV00115,P0034,CUST0011,4,Review text 115,2025-06-16,30
REV00116,P0067,CUST0098,5,Review text 116,2025-05-30,87
REV00117,P0035,CUST0037,5,Review text 117,2025-09-16,52
REV00118,P0025,CUST0009,2,Review text 118,2025-10-20,37
REV00119,P0015,CUST0082,4,Review text 119,2025-06-18,57
REV00120,P0035,CUST0090,5,Review text 120,2025-07-21,24
REV00121,P0042,CUST0003,2,Review text 121,2025-11-11,68
REV00122,P0003,CUST0024,1,Review text 122,2025-09-12,34
REV00123,P0017,CUST0092,4,Review text 123,2025-11-21,29
REV00124,P0012,CUST0020,1,Review text 124,2025-07-20,27
REV00125,P0044,CUST0054,3,Review text 125,2025-07-19,47
REV00126,P0060,CUST0090,1,Review text 126,2025-08-31,10
REV00127,P0097,CUST0019,1,Review text 127,2025-09-16,99
REV00128,P0051,CUST0010,5,Review text 128,2025-07-26,23
REV00129,P0025,CUST0033,4,Review text 129,2025-11-20,15
REV00130,P0099,CUST0092,2,Review text 130,2025-08-17,98
REV00131,P0057,CUST0032,1,Review text 131,2025-10-04,58
REV00132,P0095,CUST0099,1,Review text 132,2025-07-13,85
REV00133,P0027,CUST0061,4,Review text 133,2025-06-02,39
REV00134,P0042,CUST0021,1,Review text 134,2025-07-06,66
REV00135,P0016,CUST0033,4,Review text 135,2025-06-13,38
REV00136,P0026,CUST0047,1,Review text 136,2025-06-06,27
REV00137,P0015,CUST0031,4,Review text 137,2025-09-01,1
REV00138,P0022,CUST0036,5,Review text 138,2025-10-24,50
REV00139,P0032,CUST0002,1,Review text 139,2025-06-28,100
REV00140,P0089,CUST0061,5,Review text 140,2025-10-15,47
REV00141,P0099,CUST0012,2,Review text 141,2025-10-14,63
REV00142,P0012,CUST0088,5,Review text 142,2025-08-29,97
REV00143,P0081,CUST0008,1,Review text 143,2025-08-24,82
REV00144,P0020,CUST0090,5,Review text 144,2025-10-27,16
REV00145,P0063,CUST0030,3,Review text 145,2025-07-04,100
REV00146,P0083,CUST0097,3,Review text 146,2025-08-03,93
REV00147,P0025,CUST0003,4,Review text 147,2025-08-24,92
REV00148,P0018,CUST0033,1,Review text 148,2025-07-22,90
REV00149,P0057,CUST0072,3,Review text 149,2025-07-08,89
REV00150,P0063,CUST0025,5,Review text 150,2025-10-07,69
REV00151,P0045,CUST0042,4,Review text 151,2025-09-14,76
REV00152,P0071,CUST0021,1,Review text 152,2025-07-11,19
REV00153,P0058,CUST0038,3,Review text 153,2025-07-08,46
REV00154,P0059,CUST0001,5,Review text 154,2025-08-18,93
REV00155,P0024,CUST0003,5,Review text 155,2025-08-22,99
REV00156,P0080,CUST0031,3,Review text 156,2025-11-07,84
REV00157,P0069,CUST0050,2,Review text 157,2025-07-12,87
REV00158,P0064,CUST0099,5,Review text 158,2025-10-15,78
REV00159,P0037,CUST0042,4,Review text 159,2025-06-12,41
REV00160,P0015,CUST0013,5,Review text 160,2025-06-08,8
REV00161,P0006,CUST0017,2,Review text 161,2025-11-15,25
REV00162,P0014,CUST0063,2,Review text 162,2025-10-29,4
REV00163,P0074,CUST0083,4,Review text 163,2025-06-08,62
REV00164,P0068,CUST0080,5,Review text 164,2025-09-19,6
REV00165,P0047,CUST0029,5,Review text 165,2025-11-05,1
REV00166,P0027,CUST0084,4,Review text 166,2025-11-03,59
REV00167,P0082,CUST0008,3,Review text 167,2025-07-04,95
REV00168,P0054,CUST0048,1,Review text 168,2025-06-19,34
REV00169,P0068,CUST0006,1,Review text 169,2025-09-07,9
REV00170,P0028,CUST0067,1,Review text 170,2025-10-29,92
REV00171,P0030,CUST0069,4,Review text 171,2025-10-06,24
REV00172,P0068,CUST0085,2,Review text 172,2025-07-01,80
REV00173,P0023,CUST0072,5,Review text 173,2025-08-09,95
REV00174,P0014,CUST0099,5,Review text 174,2025-08-24,86
REV00175,P0059,CUST0090,4,Review text 175,2025-10-28,21
REV00176,P0024,CUST0071,4,Review text 176,2025-07-17,43
REV00177,P0085,CUST0021,5,Review text 177,2025-06-23,56
REV00178,P0046,CUST0041,5,Review text 178,2025-09-01,47
REV00179,P0053,CUST0098,4,Review text 179,2025-09-02,77
REV00180,P0031,CUST0073,5,Review text 180,2025-09-30,48
REV00181,P0099,CUST0071,3,Review text 181,2025-08-23,57
REV00182,P0058,CUST0051,1,Review text 182,2025-11-15,36
REV00183,P0077,CUST0003,5,Review text 183,2025-10-20,38
REV00184,P0001,CUST0039,2,Review text 184,2025-09-30,40
REV00185,P0003,CUST0099,3,Review text 185,2025-07-05,65
REV00186,P0072,CUST0074,5,Review text 186,2025-10-15,12
REV00187,P0005,CUST0059,3,Review text 187,2025-10-15,17
REV00188,P0034,CUST0047,5,Review text 188,2025-09-21,29
REV00189,P0033,CUST0039,1,Review text 189,2025-06-30,51
REV00190,P0073,CUST0028,1,Review text 190,2025-09-01,61
REV00191,P0023,CUST0063,5,Review text 191,2025-10-30,76
REV00192,P0083,CUST0039,1,Review text 192,2025-06-29,48
REV00193,P0011,CUST0100,1,Review text 193,2025-08-30,44
REV00194,P0056,CUST0054,1,Review text 194,2025-09-26,95
REV00195,P0084,CUST0078,1,Review text 195,2025-06-14,99
REV00196,P0081,CUST0049,1,Review text 196,2025-09-06,67
REV00197,P0006,CUST0041,5,Review text 197,2025-07-02,19
REV00198,P0042,CUST0065,2,Review text 198,2025-10-15,6
REV00199,P0087,CUST0094,4,Review text 199,2025-08-01,96
REV00200,P0077,CUST0074,5,Review text 200,2025-10-31,28
REV00201,P0056,CUST0038,4,Review text 201,2025-10-17,16
REV00202,P0044,CUST0011,4,Review text 202,2025-06-30,95
REV00203,P0007,CUST0071,4,Review text 203,2025-09-17,10
REV00204,P0052,CUST0065,4,Review text 204,2025-05-29,16
REV00205,P0098,CUST0018,4,Review text 205,2025-07-03,25
REV00206,P0063,CUST0051,5,Review text 206,2025-10-04,71
REV00207,P0079,CUST0095,5,Review text 207,2025-09-21,31
REV00208,P0010,CUST0035,4,Review text 208,2025-09-02,87
REV00209,P0074,CUST0012,1,Review text 209,2025-06-05,52
REV00210,P0055,CUST0047,3,Review text 210,2025-10-06,41
REV00211,P0045,CUST0077,1,Review text 211,2025-09-06,21
REV00212,P0045,CUST0079,4,Review text 212,2025-06-17,18
REV00213,P0057,CUST0006,2,Review text 213,2025-10-03,87
REV00214,P0048,CUST0020,1,Review text 214,2025-10-26,94
REV00215,P0007,CUST0032,5,Review text 215,2025-10-17,36
REV00216,P0002,CUST0044,1,Review text 216,2025-09-06,57
REV00217,P0061,CUST0003,3,Review text 217,2025-10-01,94
REV00218,P0069,CUST0028,2,Review text 218,2025-07-07,66
REV00219,P0097,CUST0034,5,Review text 219,2025-07-23,79
REV00220,P0094,CUST0019,1,Review text 220,2025-08-19,74
REV00221,P0085,CUST0068,1,Review text 221,2025-09-19,21
REV00222,P0008,CUST0037,2,Review text 222,2025-05-29,79
REV00223,P0035,CUST0007,4,Review text 223,2025-06-09,1
REV00224,P0009,CUST0050,3,Review text 224,2025-06-07,84
REV00225,P0047,CUST0014,1,Review text 225,2025-09-10,83
REV00226,P0050,CUST0030,4,Review text 226,2025-07-16,90
REV00227,P0013,CUST0041,4,Review text 227,2025-06-24,68
REV00228,P0012,CUST0024,2,Review text 228,2025-07-18,58
REV00229,P0072,CUST0092,1,Review text 229,2025-11-13,31
REV00230,P0068,CUST0040,3,Review text 230,2025-07-21,50
REV00231,P0096,CUST0021,1,Review text 231,2025-08-27,87
REV00232,P0046,CUST0046,3,Review text 232,2025-09-24,64
REV00233,P0036,CUST0008,3,Review text 233,2025-08-16,3
REV00234,P0072,CUST0036,2,Review text 234,2025-10-16,43
REV00235,P0051,CUST0085,2,Review text 235,2025-11-01,93
REV00236,P0049,CUST0067,5,Review text 236,2025-06-16,87
REV00237,P0030,CUST0054,2,Review text 237,2025-06-30,19
REV00238,P0055,CUST0040,5,Review text 238,2025-08-31,57
REV00239,P0070,CUST0017,2,Review text 239,2025-06-09,17
REV00240,P0075,CUST0070,2,Review text 240,2025-10-19,39
REV00241,P0089,CUST0091,5,Review text 241,2025-10-20,55
REV00242,P0099,CUST0019,5,Review text 242,2025-10-14,40
REV00243,P0009,CUST0072,5,Review text 243,2025-10-24,23
REV00244,P0041,CUST0019,1,Review text 244,2025-09-03,52
REV00245,P0053,CUST0039,4,Review text 245,2025-06-13,94
REV00246,P0036,CUST0020,2,Review text 246,2025-10-27,16
REV00247,P0024,CUST0004,5,Review text 247,2025-06-19,34
REV00248,P0078,CUST0073,5,Review text 248,2025-09-25,76
REV00249,P0030,CUST0030,1,Review text 249,2025-08-24,10
REV00250,P0089,CUST0100,4,Review text 250,2025-10-20,64
REV00251,P0078,CUST0061,3,Review text 251,2025-10-07,49
REV00252,P0063,CUST0061,2,Review text 252,2025-10-13,24
REV00253,P0029,CUST0005,4,Review text 253,2025-11-20,34
REV00254,P0053,CUST0029,2,Review text 254,2025-10-02,8
REV00255,P0023,CUST0057,5,Review text 255,2025-07-21,88
REV00256,P0042,CUST0059,2,Review text 256,2025-08-06,51
REV00257,P0100,CUST0006,5,Review text 257,2025-08-18,92
REV00258,P0041,CUST0051,5,Review text 258,2025-06-30,76
REV00259,P0069,CUST0068,1,Review text 259,2025-07-13,13
REV00260,P0058,CUST0059,1,Review text 260,2025-09-22,66
REV00261,P0069,CUST0051,1,Review text 261,2025-07-04,49
REV00262,P0067,CUST0098,1,Review text 262,2025-10-06,37
REV00263,P0057,CUST0051,3,Review text 263,2025-09-11,59
REV00264,P0022,CUST0055,3,Review text 264,2025-06-20,6
REV00265,P0089,CUST0067,2,Review text 265,2025-07-28,82
REV00266,P0058,CUST0012,5,Review text 266,2025-10-26,23
REV00267,P0100,CUST0075,5,Review text 267,2025-10-20,50
REV00268,P0053,CUST0042,4,Review text 268,2025-11-17,22
REV00269,P0059,CUST0076,2,Review text 269,2025-07-30,11
REV00270,P0033,CUST0042,2,Review text 270,2025-10-23,11
REV00271,P0015,CUST0091,4,Review text 271,2025-06-14,46
REV00272,P0011,CUST0068,4,Review text 272,2025-07-16,78
REV00273,P0021,CUST0049,5,Review text 273,2025-08-18,5
REV00274,P0099,CUST0022,3,Review text 274,2025-07-02,84
REV00275,P0020,CUST0021,2,Review text 275,2025-10-09,98
REV00276,P0092,CUST0007,4,Review text 276,2025-09-06,39
REV00277,P0094,CUST0099,4,Review text 277,2025-09-11,80
REV00278,P0024,CUST0016,2,Review text 278,2025-10-03,0
REV00279,P0080,CUST0098,3,Review text 279,2025-11-20,58
REV00280,P0064,CUST0064,5,Review text 280,2025-11-22,77
REV00281,P0064,CUST0031,2,Review text 281,2025-06-26,84
REV00282,P0061,CUST0059,4,Review text 282,2025-08-02,10
REV00283,P0077,CUST0077,1,Review text 283,2025-09-22,70
REV00284,P0036,CUST0080,5,Review text 284,2025-10-01,6
REV00285,P0024,CUST0019,1,Review text 285,2025-06-09,44
REV00286,P0005,CUST0019,1,Review text 286,2025-06-06,73
REV00287,P0078,CUST0039,3,Review text 287,2025-11-01,6
REV00288,P0014,CUST0054,2,Review text 288,2025-10-13,86
REV00289,P0037,CUST0079,5,Review text 289,2025-06-30,100
REV00290,P0072,CUST0023,4,Review text 290,2025-06-28,46
REV00291,P0005,CUST0012,3,Review text 291,2025-09-02,47
REV00292,P0049,CUST0009,4,Review text 292,2025-07-06,8
REV00293,P0038,CUST0061,2,Review text 293,2025-10-23,88
REV00294,P0036,CUST0043,5,Review text 294,2025-08-10,67
REV00295,P0027,CUST0090,2,Review text 295,2025-06-20,7
REV00296,P0014,CUST0074,5,Review text 296,2025-11-01,61
REV00297,P0093,CUST0089,5,Review text 297,2025-09-11,54
REV00298,P0078,CUST0041,3,Review text 298,2025-07-12,73
REV00299,P0080,CUST0046,2,Review text 299,2025-06-19,72
REV00300,P0064,CUST0067,4,Review text 300,2025-07-20,23
