assignment_id,project_id,employee_id,role,allocation_percent,start_date
ASSIGN00108,PROJ0017,EMP00061,Tester,75,2025-06-20
ASSIGN00109,PROJ0017,EMP00113,Tester,25,2025-08-05
ASSIGN00110,PROJ0017,EMP00038,Developer,50,2025-10-18
ASSIGN00111,PROJ0018,EMP00044,Tester,50,2025-07-25
ASSIGN00112,PROJ0018,EMP00123,Manager,75,2025-06-06
ASSIGN00113,PROJ0018,EMP00026,Tester,100,2025-08-21
ASSIGN00114,PROJ0018,EMP00071,Analyst,100,2025-05-29
ASSIGN00115,PROJ0018,EMP00028,Analyst,100,2025-08-07
ASSIGN00116,PROJ0018,EMP00038,Developer,75,2025-07-29
ASSIGN00117,PROJ0019,EMP00145,Analyst,25,2025-06-28
ASSIGN00118,PROJ0019,EMP00078,Developer,100,2025-11-13
ASSIGN00119,PROJ0019,EMP00091,Designer,100,2025-07-29
ASSIGN00120,PROJ0019,EMP00071,Developer,50,2025-08-24
ASSIGN00121,PROJ0020,EMP00090,Tester,100,2025-07-15
ASSIGN00122,PROJ0020,EMP00017,Designer,50,2025-08-25
ASSIGN00123,PROJ0020,EMP00145,Manager,100,2025-10-19
ASSIGN00124,PROJ0020,EMP00072,Manager,100,2025-11-06
ASSIGN00125,PROJ0020,EMP00124,Analyst,100,2025-06-21
ASSIGN00126,PROJ0020,EMP00047,Tester,75,2025-10-21
ASSIGN00127,PROJ0021,EMP00149,Manager,100,2025-11-06
ASSIGN00128,PROJ0021,EMP00012,Developer,50,2025-09-25
ASSIGN00129,PROJ0021,EMP00025,Developer,100,2025-06-03
ASSIGN00130,PROJ0021,EMP00122,Manager,50,2025-09-24
ASSIGN00131,PROJ0021,EMP00027,Designer,100,2025-08-08
ASSIGN00132,PROJ0021,EMP00017,Developer,75,2025-10-25
ASSIGN00133,PROJ0021,EMP00010,Developer,100,2025-08-20
ASSIGN00134,PROJ0021,EMP00008,Designer,75,2025-10-27
ASSIGN00135,PROJ0022,EMP00097,Designer,50,2025-10-04
ASSIGN00136,PROJ0022,EMP00065,Analyst,100,2025-06-03
ASSIGN00137,PROJ0022,EMP00074,Designer,50,2025-10-13
ASSIGN00138,PROJ0022,EMP00112,Tester,50,2025-11-01
ASSIGN00139,PROJ0022,EMP00150,Developer,25,2025-10-02
ASSIGN00140,PROJ0022,EMP00009,Designer,25,2025-08-23
ASSIGN00141,PROJ0022,EMP00105,Tester,25,2025-08-28
ASSIGN00142,PROJ0022,EMP00048,Tester,100,2025-10-06
ASSIGN00143,PROJ0022,EMP00054,Tester,100,2025-07-18
ASSIGN00144,PROJ0022,EMP00091,Manager,50,2025-11-06
ASSIGN00145,PROJ0023,EMP00110,Analyst,25,2025-07-01
ASSIGN00146,PROJ0023,EMP00021,Designer,75,2025-10-29
ASSIGN00147,PROJ0023,EMP00031,Analyst,50,2025-11-10
ASSIGN00148,PROJ0023,EMP00139,Manager,25,2025-09-27
ASSIGN00149,PROJ0023,EMP00075,Manager,100,2025-08-24
ASSIGN00150,PROJ0023,EMP00018,Designer,75,2025-11-04
ASSIGN00151,PROJ0023,EMP00137,Tester,50,2025-07-14
ASSIGN00152,PROJ0023,EMP00129,Manager,100,2025-06-18
ASSIGN00153,PROJ0023,EMP00015,Tester,25,2025-06-27
ASSIGN00154,PROJ0023,EMP00121,Manager,25,2025-11-15
ASSIGN00155,PROJ0024,EMP00108,Manager,50,2025-08-30
ASSIGN00156,PROJ0024,EMP00016,Designer,50,2025-07-06
ASSIGN00157,PROJ0024,EMP00085,Developer,50,2025-07-20
ASSIGN00158,PROJ0024,EMP00019,Tester,25,2025-08-27
ASSIGN00159,PROJ0024,EMP00019,Analyst,25,2025-07-05
ASSIGN00160,PROJ0024,EMP00123,Designer,75,2025-11-13
ASSIGN00161,PROJ0024,EMP00027,Developer,100,2025-07-17
ASSIGN00162,PROJ0024,EMP00058,Manager,100,2025-07-24
ASSIGN00163,PROJ0025,EMP00059,Developer,25,2025-11-17
ASSIGN00164,PROJ0025,EMP00051,Tester,100,2025-06-02
ASSIGN00165,PROJ0025,EMP00005,Tester,100,2025-11-10
ASSIGN00166,PROJ0025,EMP00100,Analyst,50,2025-08-05
ASSIGN00167,PROJ0025,EMP00110,Tester,50,2025-10-25
ASSIGN00168,PROJ0025,EMP00113,Developer,75,2025-08-25
ASSIGN00169,PROJ0025,EMP00050,Manager,100,2025-11-09
ASSIGN00170,PROJ0026,EMP00060,Developer,25,2025-09-26
ASSIGN00171,PROJ0026,EMP00106,Tester,25,2025-11-20
ASSIGN00172,PROJ0026,EMP00064,Developer,25,2025-11-09
ASSIGN00173,PROJ0026,EMP00033,Analyst,50,2025-09-12
ASSIGN00174,PROJ0026,EMP00012,Manager,75,2025-06-22
ASSIGN00175,PROJ0026,EMP00063,Manager,50,2025-06-21
ASSIGN00176,PROJ0027,EMP00123,Developer,25,2025-11-04
ASSIGN00177,PROJ0027,EMP00065,Tester,50,2025-07-20
ASSIGN00178,PROJ0027,EMP00092,Designer,100,2025-09-07
ASSIGN00179,PROJ0027,EMP00094,Tester,75,2025-06-09
ASSIGN00180,PROJ0027,EMP00063,Tester,75,2025-09-03
ASSIGN00181,PROJ0027,EMP00139,Tester,25,2025-11-10
ASSIGN00182,PROJ0027,EMP00089,Analyst,100,2025-09-13
ASSIGN00183,PROJ0027,EMP00021,Designer,50,2025-07-13
ASSIGN00184,PROJ0027,EMP00060,Manager,50,2025-10-23
ASSIGN00185,PROJ0028,EMP00037,Developer,50,2025-05-29
ASSIGN00186,PROJ0028,EMP00113,Analyst,25,2025-11-18
ASSIGN00187,PROJ0028,EMP00128,Developer,75,2025-09-13
ASSIGN00188,PROJ0028,EMP00099,Manager,25,2025-11-08
ASSIGN00189,PROJ0028,EMP00072,Tester,100,2025-07-20
ASSIGN00190,PROJ0028,EMP00005,Analyst,100,2025-08-02
ASSIGN00191,PROJ0028,EMP00012,Designer,50,2025-08-18
ASSIGN00192,PROJ0028,EMP00048,Analyst,25,2025-06-07
ASSIGN00193,PROJ0029,EMP00009,Tester,75,2025-11-17
ASSIGN00194,PROJ0029,EMP00087,Manager,50,2025-11-16
ASSIGN00195,PROJ0029,EMP00088,Tester,100,2025-08-06
ASSIGN00196,PROJ0029,EMP00015,Developer,100,2025-06-03
ASSIGN00197,PROJ0029,EMP00074,Tester,100,2025-08-07
ASSIGN00198,PROJ0029,EMP00147,Tester,75,2025-10-13
ASSIGN00199,PROJ0029,EMP00098,Analyst,50,2025-10-21
ASSIGN00200,PROJ0030,EMP00072,Manager,25,2025-09-21
ASSIGN00201,PROJ0030,EMP00139,Manager,75,2025-06-30
ASSIGN00202,PROJ0030,EMP00102,Developer,75,2025-08-23
ASSIGN00203,PROJ0031,EMP00065,Tester,25,2025-10-23
ASSIGN00204,PROJ0031,EMP00079,Tester,75,2025-09-17
ASSIGN00205,PROJ0031,EMP00046,Analyst,100,2025-11-19
ASSIGN00206,PROJ0031,EMP00113,Developer,100,2025-11-14
ASSIGN00207,PROJ0031,EMP00092,Analyst,50,2025-08-11
ASSIGN00208,PROJ0031,EMP00015,Tester,25,2025-09-14
ASSIGN00209,PROJ0031,EMP00142,Manager,25,2025-08-03
ASSIGN00210,PROJ0032,EMP00067,Manager,75,2025-07-20
ASSIGN00211,PROJ0032,EMP00033,Designer,50,2025-10-17
ASSIGN00212,PROJ0032,EMP00013,Designer,25,2025-06-09
ASSIGN00213,PROJ0032,EMP00010,Designer,100,2025-06-28
ASSIGN00214,PROJ0032,EMP00082,Developer,50,2025-11-08
ASSIGN00215,PROJ0033,EMP00066,Developer,75,2025-07-08
ASSIGN00216,PROJ0033,EMP00012,Tester,50,2025-08-26
ASSIGN00217,PROJ0033,EMP00028,Developer,100,2025-10-26
ASSIGN00218,PROJ0033,EMP00131,Developer,50,2025-10-02
ASSIGN00219,PROJ0033,EMP00084,Tester,75,2025-06-02
ASSIGN00220,PROJ0033,EMP00107,Developer,100,2025-09-12
ASSIGN00221,PROJ0033,EMP00037,Developer,75,2025-06-21
ASSIGN00222,PROJ0034,EMP00086,Analyst,75,2025-07-26
ASSIGN00223,PROJ0034,EMP00076,Tester,25,2025-10-13
ASSIGN00224,PROJ0034,EMP00095,Developer,75,2025-10-16
ASSIGN00225,PROJ0034,EMP00007,Developer,50,2025-09-04
ASSIGN00226,PROJ0034,EMP00131,Tester,75,2025-09-29
ASSIGN00227,PROJ0034,EMP00097,Tester,25,2025-06-08
ASSIGN00228,PROJ0034,EMP00039,Analyst,25,2025-11-04
ASSIGN00229,PROJ0034,EMP00058,Tester,100,2025-07-09
ASSIGN00230,PROJ0035,EMP00136,Developer,100,2025-06-08
ASSIGN00231,PROJ0035,EMP00135,Tester,100,2025-09-03
ASSIGN00232,PROJ0035,EMP00069,Designer,75,2025-09-22
ASSIGN00233,PROJ0035,EMP00085,Designer,75,2025-09-25
ASSIGN00234,PROJ0036,EMP00081,Developer,50,2025-08-02
ASSIGN00235,PROJ0036,EMP00105,Manager,25,2025-08-25
ASSIGN00236,PROJ0036,EMP00144,Tester,25,2025-08-23
ASSIGN00237,PROJ0036,EMP00124,Tester,50,2025-08-01
ASSIGN00238,PROJ0036,EMP00108,Designer,50,2025-07-09
ASSIGN00239,PROJ0036,EMP00063,Analyst,50,2025-06-21
ASSIGN00240,PROJ0036,EMP00067,Manager,75,2025-09-04
ASSIGN00241,PROJ0036,EMP00031,Developer,100,2025-08-08
ASSIGN00242,PROJ0036,EMP00130,Designer,100,2025-06-15
ASSIGN00243,PROJ0036,EMP00051,Designer,100,2025-11-20
ASSIGN00244,PROJ0037,EMP00031,Analyst,75,2025-07-05
ASSIGN00245,PROJ0037,EMP00121,Developer,50,2025-11-15
ASSIGN00246,PROJ0037,EMP00111,Developer,50,2025-11-05
ASSIGN00247,PROJ0037,EMP00034,Tester,100,2025-08-07
ASSIGN00248,PROJ0037,EMP00091,Designer,100,2025-05-29
ASSIGN00249,PROJ0038,EMP00076,Developer,75,2025-08-29
ASSIGN00250,PROJ0038,EMP00028,Developer,25,2025-08-25
ASSIGN00251,PROJ0038,EMP00115,Analyst,100,2025-08-04
ASSIGN00252,PROJ0038,EMP00075,Analyst,50,2025-10-08
ASSIGN00253,PROJ0038,EMP00131,Developer,50,2025-11-22
ASSIGN00254,PROJ0038,EMP00095,Analyst,100,2025-09-02
ASSIGN00255,PROJ0039,EMP00046,Tester,75,2025-10-30
ASSIGN00256,PROJ0039,EMP00060,Manager,100,2025-08-28
ASSIGN00257,PROJ0039,EMP00013,Tester,100,2025-09-11
ASSIGN00258,PROJ0039,EMP00083,Analyst,75,2025-10-09
ASSIGN00259,PROJ0039,EMP00037,Developer,50,2025-08-05
ASSIGN00260,PROJ0039,EMP00133,Manager,75,2025-10-29
ASSIGN00261,PROJ0039,EMP00089,Manager,50,2025-10-24
ASSIGN00262,PROJ0039,EMP00074,Manager,100,2025-08-03
ASSIGN00263,PROJ0039,EMP00058,Designer,75,2025-09-18
ASSIGN00264,PROJ0039,EMP00028,Designer,75,2025-10-18
ASSIGN00265,PROJ0040,EMP00053,Tester,50,2025-11-16
ASSIGN00266,PROJ0040,EMP00011,Tester,50,2025-11-22
ASSIGN00267,PROJ0040,EMP00126,Developer,75,2025-10-02
ASSIGN00268,PROJ0040,EMP00073,Tester,100,2025-08-02
ASSIGN00269,PROJ0041,EMP00117,Manager,25,2025-10-24
ASSIGN00270,PROJ0041,EMP00114,Analyst,100,2025-09-17
ASSIGN00271,PROJ0041,EMP00023,Designer,75,2025-06-05
ASSIGN00272,PROJ0041,EMP00030,Manager,25,2025-09-28
ASSIGN00273,PROJ0041,EMP00020,Manager,50,2025-07-17
ASSIGN00274,PROJ0042,EMP00071,Analyst,25,2025-05-31
ASSIGN00275,PROJ0042,EMP00081,Developer,100,2025-10-29
ASSIGN00276,PROJ0042,EMP00134,Manager,50,2025-07-04
ASSIGN00277,PROJ0042,EMP00010,Developer,50,2025-10-19
ASSIGN00278,PROJ0042,EMP00097,Designer,50,2025-09-17
ASSIGN00279,PROJ0042,EMP00121,Designer,100,2025-10-07
ASSIGN00280,PROJ0042,EMP00128,Manager,50,2025-10-04
ASSIGN00281,PROJ0042,EMP00023,Tester,50,2025-11-23
ASSIGN00282,PROJ0043,EMP00018,Analyst,50,2025-10-09
ASSIGN00283,PROJ0043,EMP00010,Analyst,75,2025-06-19
ASSIGN00284,PROJ0043,EMP00098,Tester,50,2025-06-13
ASSIGN00285,PROJ0043,EMP00090,Analyst,50,2025-09-08
ASSIGN00286,PROJ0043,EMP00060,Manager,100,2025-07-21
ASSIGN00287,PROJ0043,EMP00101,Tester,75,2025-07-07
ASSIGN00288,PROJ0043,EMP00124,Manager,25,2025-09-28
ASSIGN00289,PROJ0043,EMP00029,Manager,100,2025-08-01
ASSIGN00290,PROJ0043,EMP00084,Designer,100,2025-10-25
ASSIGN00291,PROJ0044,EMP00119,Manager,25,2025-08-27
ASSIGN00292,PROJ0044,EMP00102,Designer,100,2025-07-21
ASSIGN00293,PROJ0044,EMP00106,Designer,25,2025-09-10
ASSIGN00294,PROJ0044,EMP00069,Tester,50,2025-08-11
ASSIGN00295,PROJ0044,EMP00016,Tester,75,2025-09-18
ASSIGN00296,PROJ0045,EMP00106,Analyst,100,2025-08-07
ASSIGN00297,PROJ0045,EMP00103,Manager,25,2025-09-16
ASSIGN00298,PROJ0045,EMP00125,Designer,75,2025-06-14
ASSIGN00299,PROJ0045,EMP00012,Manager,100,2025-08-11
ASSIGN00300,PROJ0045,EMP00057,Tester,50,2025-07-09
ASSIGN00301,PROJ0045,EMP00053,Developer,75,2025-10-21
ASSIGN00302,PROJ0045,EMP00139,Developer,25,2025-08-18
ASSIGN00303,PROJ0045,EMP00024,Manager,75,2025-07-05
ASSIGN00304,PROJ0046,EMP00013,Tester,50,2025-08-23
ASSIGN00305,PROJ0046,EMP00138,Designer,50,2025-07-09
ASSIGN00306,PROJ0046,EMP00102,Designer,75,2025-10-13
ASSIGN00307,PROJ0046,EMP00096,Manager,100,2025-09-29
ASSIGN00308,PROJ0047,EMP00004,Developer,25,2025-07-12
ASSIGN00309,PROJ0047,EMP00027,Tester,100,2025-07-22
ASSIGN00310,PROJ0047,EMP00011,Designer,75,2025-09-07
ASSIGN00311,PROJ0047,EMP00007,Designer,50,2025-11-15
ASSIGN00312,PROJ0047,EMP00070,Developer,100,2025-06-09
ASSIGN00313,PROJ0047,EMP00103,Designer,75,2025-11-02
ASSIGN00314,PROJ0048,EMP00019,Tester,100,2025-11-18
ASSIGN00315,PROJ0048,EMP00004,Tester,50,2025-10-30
ASSIGN00316,PROJ0048,EMP00101,Designer,75,2025-09-02
ASSIGN00317,PROJ0048,EMP00109,Tester,25,2025-09-07
ASSIGN00318,PROJ0049,EMP00118,Designer,25,2025-09-17
ASSIGN00319,PROJ0049,EMP00148,Analyst,100,2025-09-10
ASSIGN00320,PROJ0049,EMP00110,Developer,50,2025-08-11
ASSIGN00321,PROJ0049,EMP00144,Manager,100,2025-09-12
ASSIGN00322,PROJ0049,EMP00137,Tester,50,2025-08-18
ASSIGN00323,PROJ0049,EMP00005,Analyst,100,2025-08-20
ASSIGN00324,PROJ0049,EMP00140,Developer,100,2025-09-27
ASSIGN00325,PROJ0050,EMP00102,Designer,100,2025-08-21
ASSIGN00326,PROJ0050,EMP00123,Tester,25,2025-06-12
ASSIGN00327,PROJ0050,EMP00080,Manager,50,2025-06-15
