benefit_id,employee_id,plan_id,plan_name,plan_provider,monthly_cost,enrollment_date
BEN00093,EMP00093,PLAN08,Health Basic,Provider C,420.02,2022-12-21
BEN00094,EMP00094,PLAN06,HSA,Provider C,368.4,2024-03-12
BEN00095,EMP00095,PLAN05,HSA,Provider A,470.73,2023-04-12
BEN00096,EMP00096,PLAN05,HSA,Provider A,231.28,2023-06-17
BEN00097,EMP00097,PLAN10,HSA,Provider B,441.31,2024-02-26
BEN00098,EMP00098,PLAN09,HSA,Provider C,385.71,2023-04-05
BEN00099,EMP00099,PLAN02,FSA,Provider B,115.33,2023-10-07
BEN00100,EMP00100,PLAN10,Life Insurance,Provider C,478.37,2024-06-04
BEN00101,EMP00101,PLAN03,401k Premium,Provider C,96.32,2025-09-12
BEN00102,EMP00102,PLAN09,401k Basic,Provider C,328.45,2024-09-22
BEN00103,EMP00103,PLAN03,Vision,Provider A,133.23,2024-07-26
BEN00104,EMP00104,PLAN05,Dental,Provider B,231.9,2025-07-05
BEN00105,EMP00105,PLAN07,HSA,Provider C,60.33,2023-03-02
BEN00106,EMP00106,PLAN03,Life Insurance,Provider C,102.97,2023-06-23
BEN00107,EMP00107,PLAN01,Disability,Provider A,387.17,2024-01-31
BEN00108,EMP00108,PLAN09,Vision,Provider C,323.03,2023-12-28
BEN00109,EMP00109,PLAN10,401k Premium,Provider C,159.78,2022-11-25
BEN00110,EMP00110,PLAN03,FSA,Provider A,426.19,2024-03-21
BEN00111,EMP00111,PLAN01,401k Premium,Provider B,449.28,2025-02-26
BEN00112,EMP00112,PLAN03,HSA,Provider C,245.37,2025-08-25
BEN00113,EMP00113,PLAN09,Dental,Provider B,315.73,2023-10-22
BEN00114,EMP00114,PLAN09,Dental,Provider B,347.41,2025-04-17
BEN00115,EMP00115,PLAN09,Life Insurance,Provider C,220.23,2023-07-15
BEN00116,EMP00116,PLAN02,Vision,Provider A,302.81,2023-06-06
BEN00117,EMP00117,PLAN02,Dental,Provider A,413.25,2024-01-22
BEN00118,EMP00118,PLAN10,401k Premium,Provider A,163.37,2024-09-27
BEN00119,EMP00119,PLAN05,Life Insurance,Provider C,117.03,2024-01-28
BEN00120,EMP00120,PLAN09,401k Basic,Provider C,454.55,2025-08-26
BEN00121,EMP00121,PLAN03,Disability,Provider A,50.44,2022-12-08
BEN00122,EMP00122,PLAN07,HSA,Provider B,458.3,2023-08-20
BEN00123,EMP00123,PLAN02,Health Basic,Provider A,425.17,2023-08-25
BEN00124,EMP00124,PLAN09,Vision,Provider A,86.55,2024-09-25
BEN00125,EMP00125,PLAN10,401k Premium,Provider A,71.56,2025-06-12
BEN00126,EMP00126,PLAN07,FSA,Provider A,325.43,2024-04-02
BEN00127,EMP00127,PLAN02,401k Basic,Provider C,322.94,2024-01-06
BEN00128,EMP00128,PLAN01,Disability,Provider B,398.14,2024-09-19
BEN00129,EMP00129,PLAN10,Disability,Provider C,235.01,2025-01-04
BEN00130,EMP00130,PLAN01,401k Premium,Provider A,336.88,2024-04-20
BEN00131,EMP00131,PLAN01,Disability,Provider B,249.21,2024-03-28
BEN00132,EMP00132,PLAN07,Dental,Provider A,371.44,2023-04-20
BEN00133,EMP00133,PLAN03,Life Insurance,Provider B,352.13,2025-01-18
BEN00134,EMP00134,PLAN06,Health Basic,Provider C,409.4,2023-01-22
BEN00135,EMP00135,PLAN08,Life Insurance,Provider A,491.89,2025-06-11
BEN00136,EMP00136,PLAN05,Health Basic,Provider B,471.46,2024-05-05
BEN00137,EMP00137,PLAN02,Vision,Provider A,141.2,2024-07-07
BEN00138,EMP00138,PLAN02,Dental,Provider B,211.05,2024-11-09
BEN00139,EMP00139,PLAN04,401k Premium,Provider B,98.92,2025-05-16
BEN00140,EMP00140,PLAN08,Health Basic,Provider A,432.3,2024-11-23
BEN00141,EMP00141,PLAN02,Health Premium,Provider C,123.52,2023-09-09
BEN00142,EMP00142,PLAN02,Vision,Provider B,157.09,2022-12-09
BEN00143,EMP00143,PLAN06,Dental,Provider B,273.09,2023-11-19
BEN00144,EMP00144,PLAN07,Health Premium,Provider A,148.21,2025-05-26
BEN00145,EMP00145,PLAN09,401k Basic,Provider B,169.07,2025-07-17
BEN00146,EMP00146,PLAN03,HSA,Provider B,71.5,2023-08-07
BEN00147,EMP00147,PLAN05,FSA,Provider A,487.89,2025-04-15
BEN00148,EMP00148,PLAN07,401k Basic,Provider B,497.72,2024-06-28
BEN00149,EMP00149,PLAN08,Vision,Provider C,162.56,2025-03-31
BEN00150,EMP00150,PLAN07,Disability,Provider C,98.73,2025-01-08
