transaction_id,card_id,merchant_id,merchant_name,merchant_category,amount,transaction_date,transaction_time,status
CCTXN0000000051,CC00000055,MERCH00052,Merchant 52,Grocery,619.16,2025-09-30,16:36,Refunded
CCTXN0000000052,CC00000091,MERCH00053,Merchant 53,Gas,313.53,2025-09-09,07:25,Refunded
CCTXN0000000053,CC00000219,MERCH00054,Merchant 54,Travel,23.18,2025-11-15,18:44,Refunded
CCTXN0000000054,CC00000235,MERCH00055,Merchant 55,Restaurant,13.18,2025-10-27,16:04,Declined
CCTXN0000000055,CC00000166,MERCH00056,Merchant 56,Retail,261.09,2025-09-13,17:00,Posted
CCTXN0000000056,CC00000091,MERCH00057,Merchant 57,Grocery,74.77,2025-11-23,00:48,Declined
CCTXN0000000057,CC00000178,MERCH00058,Merchant 58,Online,213.95,2025-08-30,06:19,Declined
CCTXN0000000058,CC00000168,MERCH00059,Merchant 59,Online,296.86,2025-10-31,10:21,Refunded
CCTXN0000000059,CC00000018,MERCH00060,Merchant 60,Restaurant,915.91,2025-11-15,23:28,Declined
CCTXN0000000060,CC00000056,MERCH00061,Merchant 61,Gas,393.04,2025-11-11,16:47,Pending
CCTXN0000000061,CC00000048,MERCH00062,Merchant 62,Restaurant,480.41,2025-09-11,16:07,Refunded
CCTXN0000000062,CC00000153,MERCH00063,Merchant 63,Restaurant,697.76,2025-10-25,20:52,Declined
CCTXN0000000063,CC00000039,MERCH00064,Merchant 64,Restaurant,675.86,2025-10-02,18:12,Refunded
CCTXN0000000064,CC00000014,MERCH00065,Merchant 65,Restaurant,761.03,2025-10-31,10:36,Posted
CCTXN0000000065,CC00000067,MERCH00066,Merchant 66,Travel,803.65,2025-08-29,22:00,Posted
CCTXN0000000066,CC00000158,MERCH00067,Merchant 67,Grocery,921.58,2025-10-14,23:51,Posted
CCTXN0000000067,CC00000181,MERCH00068,Merchant 68,Travel,511.4,2025-10-17,07:45,Pending
CCTXN0000000068,CC00000072,MERCH00069,Merchant 69,Restaurant,890.3,2025-10-08,15:45,Declined
CCTXN0000000069,CC00000212,MERCH00070,Merchant 70,Grocery,315.42,2025-10-31,10:37,Declined
CCTXN0000000070,CC00000162,MERCH00071,Merchant 71,Retail,161.89,2025-11-04,17:25,Declined
CCTXN0000000071,CC00000037,MERCH00072,Merchant 72,Online,765.2,2025-10-26,23:46,Pending
CCTXN0000000072,CC00000027,MERCH00073,Merchant 73,Retail,438.06,2025-09-16,12:35,Declined
CCTXN0000000073,CC00000035,MERCH00074,Merchant 74,Retail,684.97,2025-11-18,22:29,Pending
CCTXN0000000074,CC00000087,MERCH00075,Merchant 75,Online,37.31,2025-10-29,05:46,Declined
CCTXN0000000075,CC00000218,MERCH00076,Merchant 76,Gas,27.66,2025-10-16,09:51,Posted
CCTXN0000000076,CC00000204,MERCH00077,Merchant 77,Restaurant,512.21,2025-11-04,08:48,Pending
CCTXN0000000077,CC00000204,MERCH00078,Merchant 78,Retail,187.35,2025-10-11,19:20,Declined
CCTXN0000000078,CC00000226,MERCH00079,Merchant 79,Restaurant,901.48,2025-10-28,19:54,Pending
CCTXN0000000079,CC00000156,MERCH00080,Merchant 80,Gas,271.23,2025-09-03,12:00,Declined
CCTXN0000000080,CC00000091,MERCH00081,Merchant 81,Retail,139.83,2025-08-31,12:10,Declined
CCTXN0000000081,CC00000203,MERCH00082,Merchant 82,Online,613.68,2025-10-20,21:48,Pending
CCTXN0000000082,CC00000216,MERCH00083,Merchant 83,Restaurant,221.64,2025-09-11,11:38,Declined
CCTXN0000000083,CC00000105,MERCH00084,Merchant 84,Online,841.25,2025-09-25,05:00,Refunded
CCTXN0000000084,CC00000016,MERCH00085,Merchant 85,Grocery,438.2,2025-09-22,19:35,Pending
CCTXN0000000085,CC00000122,MERCH00086,Merchant 86,Grocery,391.92,2025-11-17,03:22,Pending
CCTXN0000000086,CC00000121,MERCH00087,Merchant 87,Gas,977.01,2025-09-25,09:45,Posted
CCTXN0000000087,CC00000032,MERCH00088,Merchant 88,Online,304.33,2025-09-15,15:34,Posted
CCTXN0000000088,CC00000092,MERCH00089,Merchant 89,Grocery,576.58,2025-09-15,09:18,Posted
CCTXN0000000089,CC00000146,MERCH00090,Merchant 90,Retail,65.73,2025-11-02,10:51,Declined
CCTXN0000000090,CC00000238,MERCH00091,Merchant 91,Online,459.63,2025-11-04,10:55,Refunded
CCTXN0000000091,CC00000051,MERCH00092,Merchant 92,Retail,985.1,2025-11-21,05:10,Posted
CCTXN0000000092,CC00000245,MERCH00093,Merchant 93,Grocery,455.47,2025-10-23,20:22,Declined
CCTXN0000000093,CC00000011,MERCH00094,Merchant 94,Restaurant,641.91,2025-10-29,21:43,Declined
CCTXN0000000094,CC00000200,MERCH00095,Merchant 95,Retail,803.36,2025-11-11,13:17,Refunded
CCTXN0000000095,CC00000140,MERCH00096,Merchant 96,Travel,364.34,2025-11-16,22:26,Posted
CCTXN0000000096,CC00000160,MERCH00097,Merchant 97,Travel,232.65,2025-09-21,02:39,Refunded
CCTXN0000000097,CC00000091,MERCH00098,Merchant 98,Online,921.27,2025-11-14,00:08,Posted
CCTXN0000000098,CC00000209,MERCH00099,Merchant 99,Travel,292.44,2025-10-13,08:34,Posted
CCTXN0000000099,CC00000145,MERCH00100,Merchant 100,Travel,209.59,2025-11-02,00:50,Refunded
CCTXN0000000100,CC00000240,MERCH00001,Merchant 1,Retail,356.2,2025-08-28,10:55,Posted
CCTXN0000000101,CC00000021,MERCH00002,Merchant 2,Online,811.61,2025-09-28,15:38,Refunded
CCTXN0000000102,CC00000145,MERCH00003,Merchant 3,Restaurant,25.77,2025-10-16,14:40,Posted
CCTXN0000000103,CC00000003,MERCH00004,Merchant 4,Gas,187.53,2025-10-13,01:04,Refunded
CCTXN0000000104,CC00000209,MERCH00005,Merchant 5,Gas,336.39,2025-11-14,14:43,Declined
CCTXN0000000105,CC00000206,MERCH00006,Merchant 6,Online,646.75,2025-11-19,19:59,Pending
CCTXN0000000106,CC00000051,MERCH00007,Merchant 7,Online,786.75,2025-10-26,13:56,Posted
CCTXN0000000107,CC00000180,MERCH00008,Merchant 8,Restaurant,643.05,2025-09-22,00:29,Posted
CCTXN0000000108,CC00000108,MERCH00009,Merchant 9,Gas,55.92,2025-10-09,15:39,Refunded
CCTXN0000000109,CC00000230,MERCH00010,Merchant 10,Restaurant,132.35,2025-10-28,18:54,Pending
CCTXN0000000110,CC00000248,MERCH00011,Merchant 11,Retail,732.23,2025-11-03,23:54,Declined
CCTXN0000000111,CC00000152,MERCH00012,Merchant 12,Online,863.31,2025-11-06,02:32,Refunded
CCTXN0000000112,CC00000203,MERCH00013,Merchant 13,Retail,114.38,2025-11-04,21:18,Declined
CCTXN0000000113,CC00000069,MERCH00014,Merchant 14,Restaurant,75.17,2025-09-07,13:05,Pending
CCTXN0000000114,CC00000126,MERCH00015,Merchant 15,Retail,247.45,2025-11-20,17:42,Declined
CCTXN0000000115,CC00000156,MERCH00016,Merchant 16,Gas,523.27,2025-10-26,03:20,Posted
CCTXN0000000116,CC00000205,MERCH00017,Merchant 17,Grocery,974.96,2025-09-04,14:40,Declined
CCTXN0000000117,CC00000062,MERCH00018,Merchant 18,Online,247.61,2025-09-07,22:56,Posted
CCTXN0000000118,CC00000220,MERCH00019,Merchant 19,Online,105.72,2025-10-06,11:17,Declined
CCTXN0000000119,CC00000152,MERCH00020,Merchant 20,Restaurant,918.32,2025-11-20,13:08,Posted
CCTXN0000000120,CC00000148,MERCH00021,Merchant 21,Travel,319.63,2025-11-07,23:48,Refunded
CCTXN0000000121,CC00000158,MERCH00022,Merchant 22,Restaurant,502.96,2025-09-03,12:03,Refunded
CCTXN0000000122,CC00000041,MERCH00023,Merchant 23,Restaurant,65.44,2025-09-08,06:12,Pending
CCTXN0000000123,CC00000202,MERCH00024,Merchant 24,Retail,152.69,2025-10-01,17:11,Pending
CCTXN0000000124,CC00000004,MERCH00025,Merchant 25,Restaurant,218.59,2025-09-19,09:21,Pending
CCTXN0000000125,CC00000143,MERCH00026,Merchant 26,Retail,210.55,2025-09-11,14:32,Declined
CCTXN0000000126,CC00000211,MERCH00027,Merchant 27,Gas,929.7,2025-11-04,07:09,Refunded
CCTXN0000000127,CC00000097,MERCH00028,Merchant 28,Retail,976.54,2025-10-28,17:09,Posted
CCTXN0000000128,CC00000031,MERCH00029,Merchant 29,Online,415.8,2025-11-23,10:50,Posted
CCTXN0000000129,CC00000173,MERCH00030,Merchant 30,Grocery,375.2,2025-10-14,02:15,Posted
CCTXN0000000130,CC00000226,MERCH00031,Merchant 31,Online,757.08,2025-09-09,19:25,Pending
CCTXN0000000131,CC00000156,MERCH00032,Merchant 32,Restaurant,184.16,2025-08-30,13:18,Refunded
CCTXN0000000132,CC00000196,MERCH00033,Merchant 33,Gas,21.46,2025-11-21,06:18,Declined
CCTXN0000000133,CC00000097,MERCH00034,Merchant 34,Grocery,76.89,2025-10-09,10:08,Refunded
CCTXN0000000134,CC00000230,MERCH00035,Merchant 35,Restaurant,157.45,2025-11-09,12:36,Posted
CCTXN0000000135,CC00000150,MERCH00036,Merchant 36,Restaurant,759.97,2025-10-09,18:50,Declined
CCTXN0000000136,CC00000030,MERCH00037,Merchant 37,Travel,570.16,2025-11-22,08:20,Declined
CCTXN0000000137,CC00000217,MERCH00038,Merchant 38,Online,53.85,2025-10-13,09:46,Refunded
CCTXN0000000138,CC00000135,MERCH00039,Merchant 39,Travel,832.19,2025-09-07,04:19,Posted
CCTXN0000000139,CC00000168,MERCH00040,Merchant 40,Online,504.28,2025-10-05,13:25,Posted
CCTXN0000000140,CC00000238,MERCH00041,Merchant 41,Travel,112.47,2025-09-17,14:55,Posted
CCTXN0000000141,CC00000217,MERCH00042,Merchant 42,Retail,441.12,2025-09-06,17:38,Posted
CCTXN0000000142,CC00000004,MERCH00043,Merchant 43,Gas,95.92,2025-11-18,04:55,Posted
CCTXN0000000143,CC00000234,MERCH00044,Merchant 44,Grocery,119.29,2025-10-07,13:57,Refunded
CCTXN0000000144,CC00000119,MERCH00045,Merchant 45,Restaurant,189.7,2025-10-02,06:23,Pending
CCTXN0000000145,CC00000161,MERCH00046,Merchant 46,Restaurant,735.55,2025-10-16,11:57,Posted
CCTXN0000000146,CC00000116,MERCH00047,Merchant 47,Gas,983.38,2025-10-15,14:33,Posted
CCTXN0000000147,CC00000205,MERCH00048,Merchant 48,Restaurant,794.08,2025-09-05,07:39,Refunded
CCTXN0000000148,CC00000126,MERCH00049,Merchant 49,Restaurant,942.76,2025-08-28,21:07,Declined
CCTXN0000000149,CC00000035,MERCH00050,Merchant 50,Restaurant,928.1,2025-09-20,00:31,Declined
CCTXN0000000150,CC00000038,MERCH00051,Merchant 51,Grocery,118.6,2025-11-23,06:49,Refunded
CCTXN0000000151,CC00000191,MERCH00052,Merchant 52,Grocery,799.1,2025-11-22,00:06,Declined
CCTXN0000000152,CC00000083,MERCH00053,Merchant 53,Grocery,932.49,2025-11-01,07:08,Posted
CCTXN0000000153,CC00000195,MERCH00054,Merchant 54,Restaurant,138.07,2025-11-19,08:48,Posted
CCTXN0000000154,CC00000125,MERCH00055,Merchant 55,Online,216.12,2025-09-11,10:14,Declined
CCTXN0000000155,CC00000050,MERCH00056,Merchant 56,Retail,877.98,2025-11-14,22:32,Declined
CCTXN0000000156,CC00000106,MERCH00057,Merchant 57,Gas,16.57,2025-11-20,07:45,Declined
CCTXN0000000157,CC00000029,MERCH00058,Merchant 58,Travel,273.0,2025-11-17,20:13,Pending
CCTXN0000000158,CC00000237,MERCH00059,Merchant 59,Grocery,980.36,2025-10-23,18:12,Refunded
CCTXN0000000159,CC00000190,MERCH00060,Merchant 60,Retail,907.84,2025-10-09,22:30,Pending
CCTXN0000000160,CC00000188,MERCH00061,Merchant 61,Retail,681.28,2025-10-29,02:04,Declined
CCTXN0000000161,CC00000215,MERCH00062,Merchant 62,Travel,763.16,2025-10-02,15:55,Refunded
CCTXN0000000162,CC00000176,MERCH00063,Merchant 63,Grocery,933.61,2025-09-20,13:22,Pending
CCTXN0000000163,CC00000104,MERCH00064,Merchant 64,Grocery,947.22,2025-11-11,22:24,Posted
CCTXN0000000164,CC00000129,MERCH00065,Merchant 65,Retail,192.97,2025-08-30,06:33,Refunded
CCTXN0000000165,CC00000208,MERCH00066,Merchant 66,Online,762.76,2025-10-19,05:25,Pending
CCTXN0000000166,CC00000173,MERCH00067,Merchant 67,Restaurant,12.61,2025-10-09,09:48,Refunded
CCTXN0000000167,CC00000092,MERCH00068,Merchant 68,Restaurant,77.38,2025-08-31,12:39,Pending
CCTXN0000000168,CC00000240,MERCH00069,Merchant 69,Grocery,191.46,2025-09-10,02:44,Posted
CCTXN0000000169,CC00000042,MERCH00070,Merchant 70,Online,876.57,2025-11-23,19:04,Posted
CCTXN0000000170,CC00000120,MERCH00071,Merchant 71,Gas,699.19,2025-11-13,18:53,Pending
CCTXN0000000171,CC00000215,MERCH00072,Merchant 72,Gas,465.74,2025-11-09,14:37,Declined
CCTXN0000000172,CC00000104,MERCH00073,Merchant 73,Gas,521.16,2025-09-03,17:28,Refunded
CCTXN0000000173,CC00000112,MERCH00074,Merchant 74,Retail,158.81,2025-09-27,15:45,Declined
CCTXN0000000174,CC00000187,MERCH00075,Merchant 75,Restaurant,314.04,2025-10-10,12:23,Refunded
CCTXN0000000175,CC00000074,MERCH00076,Merchant 76,Grocery,947.77,2025-09-23,10:55,Pending
CCTXN0000000176,CC00000076,MERCH00077,Merchant 77,Online,79.3,2025-11-05,17:50,Posted
CCTXN0000000177,CC00000130,MERCH00078,Merchant 78,Retail,784.6,2025-10-31,19:43,Declined
CCTXN0000000178,CC00000091,MERCH00079,Merchant 79,Online,276.39,2025-10-19,10:28,Pending
CCTXN0000000179,CC00000084,MERCH00080,Merchant 80,Grocery,393.58,2025-11-19,14:06,Declined
CCTXN0000000180,CC00000218,MERCH00081,Merchant 81,Travel,928.5,2025-11-13,06:06,Posted
CCTXN0000000181,CC00000068,MERCH00082,Merchant 82,Gas,922.96,2025-10-07,04:31,Declined
CCTXN0000000182,CC00000015,MERCH00083,Merchant 83,Travel,265.98,2025-09-29,08:20,Declined
CCTXN0000000183,CC00000204,MERCH00084,Merchant 84,Grocery,71.87,2025-11-01,18:03,Pending
CCTXN0000000184,CC00000136,MERCH00085,Merchant 85,Grocery,425.19,2025-11-11,04:48,Declined
CCTXN0000000185,CC00000116,MERCH00086,Merchant 86,Grocery,575.06,2025-11-07,12:49,Pending
CCTXN0000000186,CC00000050,MERCH00087,Merchant 87,Gas,37.38,2025-09-01,01:38,Declined
CCTXN0000000187,CC00000032,MERCH00088,Merchant 88,Retail,222.2,2025-08-28,19:55,Posted
CCTXN0000000188,CC00000174,MERCH00089,Merchant 89,Grocery,839.48,2025-11-04,14:46,Refunded
CCTXN0000000189,CC00000026,MERCH00090,Merchant 90,Restaurant,555.24,2025-11-04,11:44,Posted
CCTXN0000000190,CC00000023,MERCH00091,Merchant 91,Online,752.44,2025-09-24,22:18,Pending
CCTXN0000000191,CC00000041,MERCH00092,Merchant 92,Grocery,124.5,2025-10-12,16:13,Posted
CCTXN0000000192,CC00000243,MERCH00093,Merchant 93,Travel,757.71,2025-11-02,19:30,Declined
CCTXN0000000193,CC00000126,MERCH00094,Merchant 94,Retail,203.82,2025-11-20,19:28,Posted
CCTXN0000000194,CC00000187,MERCH00095,Merchant 95,Online,97.99,2025-09-16,11:19,Pending
CCTXN0000000195,CC00000243,MERCH00096,Merchant 96,Gas,149.43,2025-09-28,20:17,Posted
CCTXN0000000196,CC00000144,MERCH00097,Merchant 97,Gas,193.6,2025-09-23,23:35,Declined
CCTXN0000000197,CC00000035,MERCH00098,Merchant 98,Online,481.68,2025-10-17,05:52,Declined
CCTXN0000000198,CC00000168,MERCH00099,Merchant 99,Gas,552.2,2025-11-08,18:09,Refunded
CCTXN0000000199,CC00000017,MERCH00100,Merchant 100,Gas,691.88,2025-08-30,11:43,Refunded
CCTXN0000000200,CC00000214,MERCH00001,Merchant 1,Online,152.91,2025-08-26,22:18,Pending
CCTXN0000000201,CC00000169,MERCH00002,Merchant 2,Online,54.74,2025-09-02,01:14,Posted
CCTXN0000000202,CC00000101,MERCH00003,Merchant 3,Retail,46.29,2025-09-19,02:06,Posted
CCTXN0000000203,CC00000243,MERCH00004,Merchant 4,Retail,492.46,2025-10-16,00:18,Refunded
CCTXN0000000204,CC00000140,MERCH00005,Merchant 5,Travel,659.78,2025-09-24,07:30,Declined
CCTXN0000000205,CC00000131,MERCH00006,Merchant 6,Retail,376.77,2025-11-08,23:43,Refunded
CCTXN0000000206,CC00000187,MERCH00007,Merchant 7,Retail,132.76,2025-09-21,07:36,Refunded
CCTXN0000000207,CC00000197,MERCH00008,Merchant 8,Retail,630.3,2025-10-01,21:14,Posted
CCTXN0000000208,CC00000109,MERCH00009,Merchant 9,Grocery,580.97,2025-09-19,02:58,Posted
CCTXN0000000209,CC00000213,MERCH00010,Merchant 10,Gas,481.31,2025-09-10,12:42,Refunded
CCTXN0000000210,CC00000112,MERCH00011,Merchant 11,Gas,869.35,2025-10-22,02:43,Refunded
CCTXN0000000211,CC00000099,MERCH00012,Merchant 12,Retail,408.09,2025-09-14,10:55,Declined
CCTXN0000000212,CC00000202,MERCH00013,Merchant 13,Travel,802.17,2025-10-20,21:08,Declined
CCTXN0000000213,CC00000088,MERCH00014,Merchant 14,Retail,901.92,2025-09-06,23:32,Refunded
CCTXN0000000214,CC00000075,MERCH00015,Merchant 15,Restaurant,226.04,2025-09-30,17:47,Declined
CCTXN0000000215,CC00000081,MERCH00016,Merchant 16,Retail,176.28,2025-10-12,05:31,Refunded
CCTXN0000000216,CC00000108,MERCH00017,Merchant 17,Gas,941.0,2025-10-24,03:21,Declined
CCTXN0000000217,CC00000045,MERCH00018,Merchant 18,Restaurant,838.77,2025-11-12,22:29,Pending
CCTXN0000000218,CC00000233,MERCH00019,Merchant 19,Grocery,93.18,2025-11-04,12:34,Posted
CCTXN0000000219,CC00000142,MERCH00020,Merchant 20,Gas,519.83,2025-11-20,12:13,Declined
CCTXN0000000220,CC00000084,MERCH00021,Merchant 21,Online,677.15,2025-10-01,23:44,Refunded
CCTXN0000000221,CC00000236,MERCH00022,Merchant 22,Gas,68.07,2025-10-18,11:41,Refunded
CCTXN0000000222,CC00000130,MERCH00023,Merchant 23,Travel,883.22,2025-10-31,13:58,Pending
CCTXN0000000223,CC00000078,MERCH00024,Merchant 24,Grocery,817.71,2025-10-31,06:23,Pending
CCTXN0000000224,CC00000136,MERCH00025,Merchant 25,Online,640.46,2025-11-22,00:21,Pending
CCTXN0000000225,CC00000090,MERCH00026,Merchant 26,Retail,797.41,2025-10-04,05:30,Pending
CCTXN0000000226,CC00000084,MERCH00027,Merchant 27,Online,944.87,2025-10-03,03:32,Pending
CCTXN0000000227,CC00000026,MERCH00028,Merchant 28,Retail,628.94,2025-11-22,22:35,Declined
CCTXN0000000228,CC00000248,MERCH00029,Merchant 29,Travel,503.97,2025-10-21,04:26,Posted
CCTXN0000000229,CC00000089,MERCH00030,Merchant 30,Travel,784.28,2025-09-25,03:51,Pending
CCTXN0000000230,CC00000018,MERCH00031,Merchant 31,Travel,378.61,2025-11-07,15:23,Refunded
CCTXN0000000231,CC00000162,MERCH00032,Merchant 32,Grocery,244.91,2025-10-31,01:01,Refunded
CCTXN0000000232,CC00000025,MERCH00033,Merchant 33,Retail,865.98,2025-08-29,19:50,Pending
CCTXN0000000233,CC00000112,MERCH00034,Merchant 34,Online,611.69,2025-11-04,19:44,Refunded
CCTXN0000000234,CC00000200,MERCH00035,Merchant 35,Restaurant,980.98,2025-09-15,00:10,Pending
CCTXN0000000235,CC00000060,MERCH00036,Merchant 36,Travel,840.73,2025-11-03,07:20,Declined
CCTXN0000000236,CC00000175,MERCH00037,Merchant 37,Restaurant,599.49,2025-10-24,17:13,Declined
CCTXN0000000237,CC00000101,MERCH00038,Merchant 38,Retail,453.13,2025-09-10,02:25,Posted
CCTXN0000000238,CC00000082,MERCH00039,Merchant 39,Restaurant,326.71,2025-11-10,06:50,Refunded
CCTXN0000000239,CC00000193,MERCH00040,Merchant 40,Travel,56.11,2025-08-30,09:30,Declined
CCTXN0000000240,CC00000234,MERCH00041,Merchant 41,Retail,854.86,2025-11-23,09:11,Declined
CCTXN0000000241,CC00000203,MERCH00042,Merchant 42,Grocery,323.82,2025-09-13,08:25,Declined
CCTXN0000000242,CC00000133,MERCH00043,Merchant 43,Online,583.25,2025-10-29,07:50,Declined
CCTXN0000000243,CC00000123,MERCH00044,Merchant 44,Retail,450.55,2025-09-29,17:50,Declined
CCTXN0000000244,CC00000050,MERCH00045,Merchant 45,Online,824.86,2025-10-20,18:39,Declined
CCTXN0000000245,CC00000006,MERCH00046,Merchant 46,Online,736.67,2025-10-20,23:28,Refunded
CCTXN0000000246,CC00000249,MERCH00047,Merchant 47,Grocery,471.52,2025-09-27,04:32,Posted
CCTXN0000000247,CC00000159,MERCH00048,Merchant 48,Grocery,500.03,2025-09-26,23:04,Declined
CCTXN0000000248,CC00000001,MERCH00049,Merchant 49,Retail,948.57,2025-08-28,09:50,Refunded
CCTXN0000000249,CC00000237,MERCH00050,Merchant 50,Restaurant,57.28,2025-09-21,19:34,Posted
CCTXN0000000250,CC00000245,MERCH00051,Merchant 51,Gas,239.76,2025-11-09,16:33,Declined
CCTXN0000000251,CC00000116,MERCH00052,Merchant 52,Travel,346.84,2025-10-20,11:10,Posted
CCTXN0000000252,CC00000100,MERCH00053,Merchant 53,Restaurant,899.75,2025-09-01,01:44,Posted
CCTXN0000000253,CC00000029,MERCH00054,Merchant 54,Travel,519.73,2025-09-17,05:49,Declined
CCTXN0000000254,CC00000065,MERCH00055,Merchant 55,Travel,564.16,2025-09-01,10:08,Posted
CCTXN0000000255,CC00000188,MERCH00056,Merchant 56,Retail,652.36,2025-11-09,22:23,Declined
CCTXN0000000256,CC00000202,MERCH00057,Merchant 57,Gas,249.85,2025-10-23,17:06,Refunded
CCTXN0000000257,CC00000248,MERCH00058,Merchant 58,Online,671.93,2025-10-22,04:28,Refunded
CCTXN0000000258,CC00000233,MERCH00059,Merchant 59,Online,908.02,2025-11-11,14:29,Posted
CCTXN0000000259,CC00000228,MERCH00060,Merchant 60,Gas,623.55,2025-11-17,22:51,Declined
