schedule_id,course_id,classroom_id,day_of_week,start_time,end_time,semester
SCH00049,COURSE0050,ROOM0038,Monday,17:00,12:00,Spring 2025
SCH00050,COURSE0051,ROOM0011,Thursday,12:00,11:00,Spring 2025
SCH00051,COURSE0052,ROOM0037,Friday,11:00,10:00,Spring 2025
SCH00052,COURSE0053,ROOM0028,Friday,15:00,09:00,Spring 2025
SCH00053,COURSE0054,ROOM0027,Thursday,13:00,18:00,Fall 2024
SCH00054,COURSE0055,ROOM0002,Wednesday,14:00,12:00,Spring 2025
SCH00055,COURSE0056,ROOM0032,Monday,12:00,13:00,Spring 2025
SCH00056,COURSE0057,ROOM0031,Thursday,09:00,13:00,Fall 2024
SCH00057,COURSE0058,ROOM0023,Thursday,15:00,09:00,Fall 2024
SCH00058,COURSE0059,ROOM0024,Monday,09:00,14:00,Spring 2025
SCH00059,COURSE0060,ROOM0019,Wednesday,17:00,13:00,Fall 2024
SCH00060,COURSE0061,ROOM0041,Friday,17:00,17:00,Spring 2025
SCH00061,COURSE0062,ROOM0030,Wednesday,10:00,14:00,Spring 2025
SCH00062,COURSE0063,ROOM0041,Tuesday,15:00,13:00,Spring 2025
SCH00063,COURSE0064,ROOM0048,Friday,12:00,14:00,Spring 2025
SCH00064,COURSE0065,ROOM0047,Wednesday,15:00,15:00,Spring 2025
SCH00065,COURSE0066,ROOM0014,Tuesday,13:00,13:00,Fall 2024
SCH00066,COURSE0067,ROOM0001,Wednesday,08:00,18:00,Spring 2025
SCH00067,COURSE0068,ROOM0014,Monday,15:00,11:00,Spring 2025
SCH00068,COURSE0069,ROOM0047,Thursday,10:00,17:00,Fall 2024
SCH00069,COURSE0070,ROOM0031,Thursday,17:00,14:00,Spring 2025
SCH00070,COURSE0071,ROOM0004,Friday,17:00,13:00,Fall 2024
SCH00071,COURSE0072,ROOM0048,Thursday,14:00,09:00,Fall 2024
SCH00072,COURSE0073,ROOM0027,Thursday,17:00,17:00,Fall 2024
SCH00073,COURSE0074,ROOM0041,Tuesday,15:00,15:00,Spring 2025
SCH00074,COURSE0075,ROOM0017,Friday,10:00,18:00,Spring 2025
SCH00075,COURSE0076,ROOM0013,Wednesday,08:00,09:00,Spring 2025
SCH00076,COURSE0077,ROOM0039,Thursday,09:00,15:00,Spring 2025
SCH00077,COURSE0078,ROOM0015,Thursday,15:00,16:00,Spring 2025
SCH00078,COURSE0079,ROOM0009,Wednesday,15:00,10:00,Spring 2025
SCH00079,COURSE0080,ROOM0019,Friday,09:00,18:00,Fall 2024
SCH00080,COURSE0001,ROOM0025,Tuesday,14:00,18:00,Spring 2025
SCH00081,COURSE0002,ROOM0002,Thursday,10:00,14:00,Fall 2024
SCH00082,COURSE0003,ROOM0023,Monday,09:00,15:00,Fall 2024
SCH00083,COURSE0004,ROOM0023,Thursday,17:00,16:00,Fall 2024
SCH00084,COURSE0005,ROOM0031,Friday,16:00,11:00,Fall 2024
SCH00085,COURSE0006,ROOM0004,Thursday,08:00,09:00,Fall 2024
SCH00086,COURSE0007,ROOM0013,Tuesday,12:00,18:00,Fall 2024
SCH00087,COURSE0008,ROOM0010,Tuesday,15:00,13:00,Fall 2024
SCH00088,COURSE0009,ROOM0012,Thursday,17:00,11:00,Spring 2025
SCH00089,COURSE0010,ROOM0040,Wednesday,09:00,17:00,Fall 2024
SCH00090,COURSE0011,ROOM0006,Thursday,17:00,14:00,Fall 2024
SCH00091,COURSE0012,ROOM0008,Tuesday,17:00,13:00,Spring 2025
SCH00092,COURSE0013,ROOM0017,Monday,11:00,10:00,Fall 2024
SCH00093,COURSE0014,ROOM0035,Tuesday,16:00,16:00,Fall 2024
SCH00094,COURSE0015,ROOM0017,Thursday,13:00,18:00,Spring 2025
SCH00095,COURSE0016,ROOM0007,Monday,10:00,09:00,Fall 2024
SCH00096,COURSE0017,ROOM0015,Friday,08:00,14:00,Spring 2025
SCH00097,COURSE0018,ROOM0028,Thursday,17:00,13:00,Fall 2024
SCH00098,COURSE0019,ROOM0014,Friday,12:00,12:00,Fall 2024
SCH00099,COURSE0020,ROOM0047,Thursday,13:00,13:00,Fall 2024
SCH00100,COURSE0021,ROOM0034,Friday,12:00,15:00,Fall 2024
SCH00101,COURSE0022,ROOM0031,Thursday,11:00,13:00,Spring 2025
SCH00102,COURSE0023,ROOM0004,Tuesday,08:00,11:00,Spring 2025
SCH00103,COURSE0024,ROOM0031,Tuesday,09:00,16:00,Fall 2024
SCH00104,COURSE0025,ROOM0005,Thursday,10:00,14:00,Fall 2024
SCH00105,COURSE0026,ROOM0022,Wednesday,11:00,11:00,Spring 2025
SCH00106,COURSE0027,ROOM0029,Friday,17:00,11:00,Spring 2025
SCH00107,COURSE0028,ROOM0042,Wednesday,16:00,12:00,Spring 2025
SCH00108,COURSE0029,ROOM0010,Thursday,16:00,16:00,Spring 2025
SCH00109,COURSE0030,ROOM0038,Tuesday,16:00,17:00,Spring 2025
SCH00110,COURSE0031,ROOM0039,Monday,10:00,17:00,Spring 2025
SCH00111,COURSE0032,ROOM0029,Tuesday,16:00,16:00,Spring 2025
SCH00112,COURSE0033,ROOM0017,Thursday,16:00,15:00,Fall 2024
SCH00113,COURSE0034,ROOM0004,Wednesday,08:00,16:00,Spring 2025
SCH00114,COURSE0035,ROOM0046,Tuesday,17:00,15:00,Spring 2025
SCH00115,COURSE0036,ROOM0021,Tuesday,12:00,10:00,Spring 2025
SCH00116,COURSE0037,ROOM0032,Tuesday,09:00,17:00,Fall 2024
SCH00117,COURSE0038,ROOM0010,Monday,12:00,09:00,Spring 2025
SCH00118,COURSE0039,ROOM0005,Monday,15:00,10:00,Fall 2024
SCH00119,COURSE0040,ROOM0009,Friday,12:00,12:00,Fall 2024
SCH00120,COURSE0041,ROOM0030,Monday,10:00,15:00,Spring 2025
